,translation
184,"{'en': ""Yeah, I really liked the ending, while it wasn't perfect, it was real"", 'hi_en': 'haan, mujhe vaastav mein ant pasand aaya, jabaki yah bilkul sahee nahin tha, yah vaastavik tha.'}"
185,"{'en': ""Something you don't get with movies most of the time"", 'hi_en': 'kuchh aap philmon ke saath jyaadaatar samay nahin milata hai'}"
186,"{'en': 'I agree', 'hi_en': 'main sahamat hoon'}"
187,"{'en': ""One of the things I wasn't a fan of was the fact that  Mia  didn't really have any development. "", 'hi_en': 'main jin cheejon ka prashansak nahin tha unamen se ek yah tha ki Mia ke paas vaastav mein koee vikaas nahin tha.'}"
188,"{'en': 'In what sense?', 'hi_en': 'KIS SENSE ME?'}"
189,"{'en': 'Career wise or personal like?', 'hi_en': 'Career ke hisab se ya vyaktigat roop se?'}"
190,"{'en': 'More personal really. She lacked depth. She was just an actress who tried and failed many times then found success  ', 'hi_en': 'really zayada personal.usme depth nahi he. voh bas ek actress thi, jisne success pane se pahle kai bar try kiya aur kai bar fail hui.'}"
191,"{'en': ""But we weren't shown how she found the *thing* that helped her grow and become a better actress"", 'hi_en': 'lekin hame ye show nahi kiya gaya ki use kya found kiya jisne uski grow karne aur better actress banane me madad ki.'}"
192,"{'en': 'I might have to watch it to see what you mean. I think failing and trying again shows real depth.', 'hi_en': 'tum jo kahna chahte ho voh samajhane ke liye mujhe ise watch karna chahiye tha. fail hone me aur phir se try karne me kitni depth he ye dikhayi diya.'}"
193,"{'en': ""the movie just jumped forward passed that. Seb didn't have much growth either. He stayed a jazz snob"", 'hi_en': 'Movie bas jump karke usse aage chali gayi.Seb ko bhi adhik growth nahi mili. voh bas Jazz snob par hi khada rah gaya'}"
194,"{'en': 'Ok. Thank you. Bye!', 'hi_en': 'thik he, tumhara thanks, bye!'}"
195,"{'en': ""I think you should. it's an enjoyable watch that makes you think. Bye!"", 'hi_en': 'i think you should. yeh ek enjoyable watch he jo tumhe sochne par majboor karti he.Bye!'}"
196,"{'en': 'hi', 'hi_en': 'hi'}"
197,"{'en': ""Marvel's The Avengers is a 2012 American superhero film based on the Marvel Comics superhero team of the same name, produced by Marvel Studios and distributed by Walt DisneyStudios Motion Pictures"", 'hi_en': ""Marvel's The Avengers 2012 kee American superhero philm hai, jo isee naam kee maarval komiks suparaheero teem par aadhaarit hai, jo maarval stoodiyoj dvaara nirmit aur volt dizaneestoodios moshan pikchars dvaara vitarit kee gaee hai.""}"
198,"{'en': ""Hello. How are you? I am not entirely sure about what question to ask, so I'll just ask: do you think the critics were fair in their critique of the movie?"", 'hi_en': 'namaste. kya haal hai? mujhe pooree tarah se yakeen nahin hai ki kis prashn ko poochhana hai, isalie main sirph itana poochhoonga: kya aapako lagata hai ki aalochak philm kee aalochanaon mein nishpaksh the?'}"
199,"{'en': 'I agree with them that Ruffalo was great in the movie. ', 'hi_en': 'main unase sahamat hoon ki rafaalo philm mein mahaan the.'}"
200,"{'en': 'I agree them great in the Avengers   movie. ', 'hi_en': 'I agree, Avengers movie me badhiya the'}"
201,"{'en': 'I think the cast was top-notch. ', 'hi_en': 'Mujhe lagta hai cast top-notch thi'}"
202,"{'en': 'no', 'hi_en': 'nahi'}"
203,"{'en': ""You don't think so?"", 'hi_en': 'Tumhe nahi lagta hai?'}"
204,"{'en': 'y', 'hi_en': 'y'}"
205,"{'en': 'Downey JR, Chris Evans, Ruffalo, Hemsworth, Johnasson are amazing actors', 'hi_en': 'Downey JR, Chris Evans, Ruffalo, Hemsworth, Johnasson sabhi amazing actors hai'}"
206,"{'en': 'yes,the Avengers teams are very good', 'hi_en': 'Haan, avengers team bahut acchi hai'}"
207,"{'en': 'Do you agree with the ratings of the movie?', 'hi_en': 'Kya tum movie ki ratings se agree karte ho?'}"
208,"{'en': 'I think all 3 were fair!', 'hi_en': 'Mujhe lagta hai sabhi 3 fair thi'}"
209,"{'en': 'What do you think about the key scene?', 'hi_en': 'Tum key scene k baare me kya sochte ho?'}"
210,"{'en': 'so  good ', 'hi_en': 'bahut achcha'}"
211,"{'en': 'What do you think is the best part of the scene?', 'hi_en': 'aapke khayal se is scene ka bahut achcha part kya hai?'}"
212,"{'en': ""Thor's brother Loki from subjugating earth"", 'hi_en': 'Thor ka bhai loki  subjugating dharti se hai'}"
213,"{'en': 'Do you think the Genre should be Drama', 'hi_en': 'kya aap sochte hai ki Gense natak kar rahi hai'}"
214,"{'en': 'yes,this rigth', 'hi_en': 'haa, ye sahi hai'}"
215,"{'en': 'I agree', 'hi_en': 'mei sahamat hui'}"
216,"{'en': 'What do you think about the second scene?', 'hi_en': 'dushase scene ke baare mei aapka kya khayal hai?'}"
217,"{'en': 'How did the avengers become divided?', 'hi_en': 'avenjer kese vibhajit ho jaye ?'}"
218,"{'en': 'Some emotions', 'hi_en': 'kucha bhavana hai'}"
219,"{'en': 'What kind of emotions?', 'hi_en': 'ye kis tarah ki bhavanaye hai?'}"
220,"{'en': 'finest expression', 'hi_en': 'bahetareen expression'}"
221,"{'en': 'I can agree with that', 'hi_en': 'ham uske saath sahmat ho sakte hai'}"
222,"{'en': 'rich reserves of humor', 'hi_en': 'hasane ke samarda bandar hai'}"
223,"{'en': 'What do you think about the 3rd scene?', 'hi_en': 'tishare scene ke bare mei tumhara kya khayal hai?'}"
224,"{'en': 'that good', 'hi_en': 'vah aacha hai'}"
225,"{'en': 'What do you think about the defense of the team', 'hi_en': 'team ki suraksha ke bare mei tumhara kya kahana hai'}"
226,"{'en': 'I think they have a strong defense to beat the Chitauri invaders. ', 'hi_en': 'mughe lagata hai ki chitauri aakaraman ko harane ke liye unke pass majboot suraksha hai.'}"
227,"{'en': 'Where did Thor take the Tesseract to?', 'hi_en': 'Thor Khajane ko kaha le gaya tha?'}"
228,"{'en': 'I can agree', 'hi_en': 'mei sahmat hui.'}"
229,"{'en': 'What do you think about the 4th  scene?', 'hi_en': '4th scene ke bare mei aapka kya kahana hai?'}"
230,"{'en': 'I love home alone when it came it, great movie!', 'hi_en': 'Mujhe home alone se pyaar tha jab ye aayi thi, great movie!'}"
231,"{'en': 'Oh yes. I enjoyed watching it with my family growing up.', 'hi_en': 'Oh yes, apni family ke saath bada hote hue ise dekhne me enjoy kiya'}"
232,"{'en': 'it was hilarious how macaulay culkin got the crooks so many time ', 'hi_en': 'ye hilarious tha kaise Macaulay culkin ko bahut baar crooks mil jaate the.'}"
233,"{'en': ""Yes. He's a clever boy. I wouldn't have been able to think of half the tricks"", 'hi_en': 'Han. Wo clever boy tha. Main uski aadhi tricks ko bhi sochne me able nahi tha.'}"
234,"{'en': 'Hello!', 'hi_en': 'Namaste'}"
235,"{'en': 'Hi! Just reading about ""The Blind Side"" movie - have you seen it?', 'hi_en': 'HI abhi main THe Blind SIde movie ki review par rahi thi kya tumne movie dekhi hai?'}"
236,"{'en': ""I've never seen it. What's it about?"", 'hi_en': 'Maine kabhi nahi dekha ,kis bare mein hai yeh?'}"
237,"{'en': ""It's got a few things going on - family (well-off folks adopt a poor teenager), sports (teen's a football star, how will he get into college?), and some social commentary about all of the above."", 'hi_en': 'Family  mein kutch chal raha hai kutch log hamare family mein ek poor teenager ko adopt kiye hain,phir use kon se coleege kon se sports mein dalna hai yehi sab chal raha hai.'}"
238,"{'en': ""Oh, and it's based on a true story."", 'hi_en': 'Oh yek ek true story par based hai.'}"
239,"{'en': 'Ah I see. Who is the story based on?', 'hi_en': 'oh samaj gayi . Yeh story kis per based hai?'}"
240,"{'en': 'An NFL player named Michael Oher. He played for Baltimore.', 'hi_en': 'Michael Oher jo NFL player hai .woh Baltimore mein khel chuke hai.'}"
241,"{'en': 'Ah, I see. Who plays him?', 'hi_en': 'OK to phir woh kon play kar raha hai?'}"
242,"{'en': ""He's played by Quinton Aaron. I don't know the name - do you? Maybe I'd recognize his photo..."", 'hi_en': 'Unke character Quinto Aaron kar rahe hai.Main naam nahi janti do you? sayad main photo recognize kar sakti hu'}"
243,"{'en': ""I don't recognize it either. What position does he play in the movie?"", 'hi_en': 'Main bhi recognize nahi kar sakti>Kon sa position tha uska movie mein?'}"
244,"{'en': ""Also, I forgot to say - the story's also based on his real family, the Tuohys."", 'hi_en': 'mein bhool hi gaya ki yeh story real family ke based hei, jo The tuohys'}"
245,"{'en': ""He's an offensive lineman - a big, athletic guy."", 'hi_en': 'voh offensice lineman hein, thoda big aur atheltic guy hein'}"
246,"{'en': 'Got it! Are there any star actor/actresses in it?', 'hi_en': 'haan, kya koi star actor/ actressess hein'}"
247,"{'en': ""Yes - Sandra Bullock is the mother, and Tim McGraw is the father. I didn't know he acted, did you? "", 'hi_en': 'haan- sandra bullock uska mom, tim mcgraw uska father,.. muje unke acting ke baare mein kuch patha nahi, aapko?'}"
248,"{'en': ""I didn't either! That's wild. Did you enjoy the movie?"", 'hi_en': 'muje bhi, voh thoda wild hein, aap movie ko enjoy kiya?'}"
249,"{'en': ""Yeah, it's interesting when stars in other areas cross over to new ones, right?"", 'hi_en': 'haan, interesting tha jab stars sab apne areas par cross overs karthe new one ke saath,'}"
250,"{'en': 'The movie was good - above average for sure, but not astounding. Which is a fine thing, for a movie, yes?', 'hi_en': 'movie ache hein- above average lekin astounding nahi... tho is movie ka fine thing kya hein?'}"
251,"{'en': ""It can be, but not always. I'm personally not that interested in Sports. How heavily does that impact my ability to watch it?"", 'hi_en': 'personally muje sports mein kuch interested nahi hein.. kaise heavily impact hota mera ability ko is movie ko watch karne se?'}"
252,"{'en': ""I hear you - I'm not super-into Sports, either. There's a lot more going on that makes it a good watch: Michael runs away from foster care + football offers a way for him to feel better about himself and life; Leigh Anne's friends question the safety of adopting him via thinly veiled racism and classism; there's a bit about him becoming comfortable with his talents. Sound any better? :)"", 'hi_en': 'mein bhi super-into sports... lekin kuch ache movies bhi hota... michael, foster se bhag jaatha aur football ko offer kartha.. leigh anne ka friends tho usse adopt karthe lekinvoh veiled racism aur classism hote, voh apne talents se comfortable tha..'}"
253,"{'en': 'That definitely makes it sound a little better. I heard there was some backlash about the racial parts of the movie. Do you think any part of the movie made you uncomfortable?', 'hi_en': 'Definitely, kuch better sound kartha.. mein suna hoon ki is movie mein kuch backlash, racial parts bhi hein... tho konsa part aapko uncomfortable huva?'}"
254,"{'en': ""There were some complaints that it's too pat - say, everything went so smoothly despite all the pain the boy had endured b/c of his drug-addict mother, feeling unloved, that sort of (awful) thing. Aside from what I mentioned above (the mom's racist friends - whom she rebukes), I don't know about any other backlash. What did you hear?"", 'hi_en': 'kuch complaints bhi hein- kuch kehete ki voh drug jaathe hi saari pain us bache par hein voh jaathi aur usse unloved ka feeling aathi.. lekin muje tho backlash ke baaremein tho kuch patha bhi nahi.. kya aap sune hein iske baare mein?'}"
255,"{'en': ""Just that some people found it offensive. Then again, who doesn't find things offensive? What else did you enjoy about the film?"", 'hi_en': 'haan kuch loog tho offensive they... fir kon offensive they? aur kya aap is film mein enjoy kare?'}"
256,"{'en': ""That's true. Maybe some people didn't like that it was a white family helping a black boy? I'm not sure. I did like when they got Michael a tutor - she was outspoken and nice, so her personality added some fun to the goings-on. And seeing him become happier and feel loved while doing better at football was great...inspiring, hopeful, that sort of thing. "", 'hi_en': 'haan yeh sach hein... kuch people ko pasand nahi tha kyon ki yeh white family, black boy ko help kar raha tha.. mein itna bhi sure nahi hoon, ki michaelko tutor mila jo outspoken aur ache thi, aur uska personality tho fun hein... voh happy thi usse football par love tha voh ache hein.. inspiring aur hopeful tha'}"
257,"{'en': ""Is there anything that you didn't like about the movie?"", 'hi_en': 'aur kuch is movie ke baare mein aapko ache nahi lagi?'}"
258,"{'en': ""Not dislike, per se, but there were elements that were harder to watch. For example, the scene w/ the mother's racist friends was disturbing - not least b/c it was so realistic. And when Michael goes back to his childhood home and his time with the gang members there turns violent, it's stressful and sad to think it might derail Michael's future."", 'hi_en': 'aise kuch nahi lekin kuch elements tho dekhne ke liye ache nahi lagtha.. for example, yek scene mein uska maa racist friends ne usse disturb kar rahe they jo realistic hei.. aur jab michael uska childhood ghar jaatha aur voh gang members usse violent karthe voh thoda stressful aur sad huva us michael ka future ko'}"
259,"{'en': 'It seems like they tackled the reality of the situation really well. It would make me uncomfortable to see the more racist elements, but that is a part of life. I hope the movie helps other people see the reasons to try and overcome issues. Do you have a favorite scene?', 'hi_en': 'muje lagtha heinki voh reality ka situation ko ache se tackled kiya.. kahi racist elements ko dekhna tho muje uncomfortable huva, lekin yeh hi life hein.. muje hope heinki is movie ko kahi logon ko motivates hoga aur unka isses ko overcome karnenge... aapka fav scene kya hein?'}"
260,"{'en': ""Yes, I agree - it's good to show it, and good to make people uncomfortable, so they think about it and hopefully see what's wrong. I think my favorite scene is when Michael questions Leigh Anne (mother) about her motives for taking him in. It was an important conversation to have, and not an easy one, but ultimately Michael's okay w/ what she says - and it shows that he's finally feeling safe enough to have opinions about things."", 'hi_en': 'haan mein maantha hoon- yeh ache hein aur people ko kabhi uncomfortable nahi karthe, tho soch lo aur hopefully dekho ki kya wrong hein.. mera favorite scene hein jab michael, leigh anne ko question puchta aur usse motivate kartha.. voh tho important conversation hei, har koi nahi kar sakthe.. badi ultimately michael ne kaha-- aur uska aakri feeling thi is opinion ko'}"
261,"{'en': 'Wow. That seems really moving honestly.', 'hi_en': 'wow.. yeh tho honestly moving hey yar'}"
262,"{'en': 'Does he decide to go to college?', 'hi_en': 'kya voh college ke liye decide kiya?'}"
263,"{'en': 'Yes, it was moving! I teared up, for sure.', 'hi_en': 'haan, yeh move ho raha hein... muje tho teared up ho gaya'}"
264,"{'en': 'I bet! I would too', 'hi_en': 'Mai shart lagata hu, mai bhi'}"
265,"{'en': ""And yes, he does decide to go to college. The parts w/ the tutor are in pursuit of that - the family and Miss Sue all work together to help him catch up on the work he's missed, and move forward, too."", 'hi_en': 'Aur haan, usne thaan liya ke vo college jayega. Tutor pursuit me hai- parivar aur miss sue ne saath me madat kar ke chuta hua kaam pura karwa diya taaki vo aage bhad sake'}"
266,"{'en': 'hi there', 'hi_en': 'Hi there'}"
267,"{'en': 'how did you enjoy jim carrey movie bruce almighty', 'hi_en': 'Tumne Jim Carrey ki movie Bruce Almighty ko kaise enjoy kiya'}"
268,"{'en': 'hey', 'hi_en': 'Hey'}"
269,"{'en': 'I liked it a lot', 'hi_en': 'Mujhe ye bahut pasand aaya.'}"
270,"{'en': 'jim carrey was the right choice with that movie', 'hi_en': 'Jim carrey is movie ke liye right choice the'}"
271,"{'en': 'how about you?', 'hi_en': 'Apke liye kaisa tha?'}"
272,"{'en': 'i agree, i thought the movie was funny', 'hi_en': 'I agree, Mujhe lagta hai ki movie Funny thi'}"
273,"{'en': 'well, the critics do not say the same thing', 'hi_en': 'Achcha, the critics aisa nahi kaheta'}"
274,"{'en': 'the ratings are very low for both rotten tomatoes and metacritic', 'hi_en': 'rotten tomatoes aur metacritic dono ka ratings kafi kam hai'}"
275,"{'en': 'i see thats lol n its sad', 'hi_en': 'Mujhe ye galti pata hai aur vo dukhad hai'}"
276,"{'en': 'now I remember Jennifer Aniston was also in that movie', 'hi_en': 'Ab Mujhe yaad aya us movie me Jennifer Aniston bhi hai'}"
277,"{'en': 'those ppl who felt like that move wasnt funny are the same ppl who thim amy is funny', 'hi_en': 'vo log  jisko ye harakat funny nahi lagi vo vahi log hain jo amy funny hain'}"
278,"{'en': 'on her favorite times', 'hi_en': 'uske pasandida time me'}"
279,"{'en': 'I think those people did not like the idea of Morgan Freeman as a god', 'hi_en': 'mujhe lagata hai ki un logon ko god ke rup me Morgan Freeman ka idea pasand nahin aaya'}"
280,"{'en': 'thats more that possilbe', 'hi_en': 'ye sambhavna se adhik hai'}"
281,"{'en': 'possible', 'hi_en': 'Sambhav hai'}"
282,"{'en': 'i think he did a great job tho ', 'hi_en': 'Mujhe lagata hai unhone bahut achchha kam kiya'}"
283,"{'en': 'which scene do you remember and like the most?', 'hi_en': 'Tujhe konsa scene yad hai jo sabse acha laga?'}"
284,"{'en': 'when he brought the moon close to her ', 'hi_en': 'Jab wo moon ko uske paas le aaya.'}"
285,"{'en': 'i thought it was super romantic', 'hi_en': 'Maine socha yeh bahut romantic tha.'}"
286,"{'en': ':) yes doing that thing without thinking any consequences', 'hi_en': 'Ha bina consequences ke soche me ye kam kar raha hun.'}"
287,"{'en': 'n wen he made her boobs big with her knowing', 'hi_en': 'Aur jab usne usko jante hue uske boobs ko bada kar diya.'}"
288,"{'en': 'did jennifer aniston know that he has god powers? I do not remember that part', 'hi_en': 'Kya jennifer aniston ko pata tha ki uske paas god powers hain? Mujhe ye wala part yad nahi hai.'}"
289,"{'en': 'not at first she didnt', 'hi_en': 'No, pehli baar me usne nahi kiya.'}"
290,"{'en': 'I like the way he was responding the prayers by email :)', 'hi_en': 'Mujhe uska email se prayers ka response dene ka tarika pasand aaya.'}"
291,"{'en': 'i think he told her tho i cant remember', 'hi_en': 'Mujhe lagta hai ki usne usko bola hai lekin mujhe yad nahi.'}"
292,"{'en': 'letting everyone win the lottery', 'hi_en': 'Sabko lottery jeetne do.'}"
293,"{'en': 'yea that was cool', 'hi_en': 'yeh tho cool hein'}"
294,"{'en': 'I am not sure about that part either, I think he did not tell her', 'hi_en': 'muje is part ke baare mein kuch patha nahi, muje nahi lagtha ki voh kuch kehe sakthi'}"
295,"{'en': 'I did not like the end of the movie though', 'hi_en': 'muje is movie ka end nahi pasand hein'}"
296,"{'en': 'it was too dramatic for a comedy movie', 'hi_en': 'yeh tho bahut dramatic comedy movie hein'}"
297,"{'en': 'lol i mean he was playing god so it had o be a lil dramtic', 'hi_en': 'lol, voh tho god ka role play kartha lekin voh dramatic hein yar'}"
298,"{'en': 'dramatic', 'hi_en': 'dramatic'}"
299,"{'en': ""yeah but still, Jim Carrey's having an accident and the whole love drama"", 'hi_en': 'haan yar, jim carrey tho accident se god bana aur us drama tho saari love hi love hein'}"
300,"{'en': 'the movie is still great though for my taste', 'hi_en': 'is movie tho ab bhi bahut ache hein'}"
301,"{'en': 'yea ot was', 'hi_en': 'haan yeh tho hein'}"
302,"{'en': 'it', 'hi_en': 'acha'}"
303,"{'en': 'Thanks for having the chat', 'hi_en': 'Thanks baatcheet krne ke liye'}"
304,"{'en': 'it was nice to talk', 'hi_en': 'Baat krke achha lga'}"
305,"{'en': 'same enjoy ur day', 'hi_en': 'same apna din enjoy karo'}"
306,"{'en': 'I think I may re-watch the movie sometime soon', 'hi_en': 'mujhe lagta hai main phir se yeh movie jldi hi dekhunga'}"
307,"{'en': 'bye', 'hi_en': 'bie'}"
308,"{'en': 'Hi there, this is like one of my favorite movies', 'hi_en': 'Hi there, ye meri sabse favorite movies mein se ek hai'}"
309,"{'en': 'It was really hard to see the puppy get killed, it evoked so many emotions of sadness and anger!', 'hi_en': 'puppy ki maut dekhna bahut mushkil tha, isne anger aur sadness ke bahut saare emotions jaga diye!'}"
310,"{'en': 'Hi! Do you like it? I loved How Keanu Reeves acts', 'hi_en': 'Hi! Kya aapko pasand aaya? Keanu Reeves ki acting mujhe bohot pasand aayi'}"
311,"{'en': 'yes , he is awesome in it!', 'hi_en': 'haan, wo usme awesome tha!'}"
312,"{'en': 'I like how the clean up crew comes in too....they are comical! lol', 'hi_en': 'Clean up crew kaise aate hai woh bhi mujhe bahut pasand aaya .... woh comical hain ! lol'}"
313,"{'en': 'haha, yes, there were so many action scenes for they to clean after', 'hi_en': 'haha, yes, unke liye bohot saare action scenes baad mein clean karne ke liye'}"
314,"{'en': 'doesnt like a cop how up too thats a friend? ', 'hi_en': 'koi cop pasand nahi hai how up too thats a friend?'}"
315,"{'en': 'I find it hard to believe rotten tomatos ratings also! it should be like at least a 8 or 9!', 'hi_en': 'rotten tomatos ki ratings bhi par vishwas karna mushkil hai ! ye kam se kam 8 ya 9 hona chahiye !'}"
316,"{'en': 'I think you are refering to Alfie Allen performance. That was not shi top notch', 'hi_en': 'I think tum Alfie Allen ki performance ko refer kar rahe ho. That was not shi top notch'}"
317,"{'en': 'Even CinemaScore, that usually is more reliable, only gave it a B', 'hi_en': 'Even CinemaScore, jo ki usually jayada relaible hot hai usne bhi sirf B hi diya hai'}"
318,"{'en': ""BTW, I can't believe in was released 4 years ago"", 'hi_en': ""BTW, I can't believe yeh 4 saal pahle release kar diya gaya""}"
319,"{'en': 'I mean, the movie is still fresh and with so much style for a crafty revenge thriller', 'hi_en': 'Mera matlab hai,  the movie is still fresh and with so much style for a crafty revenge thriller'}"
320,"{'en': 'the cop knocked on the door after a scene and he opens the door and the cop is like ""is everything ok"" lol and he is like yeah. it was comical. ', 'hi_en': 'Poilcewala darwaja khatkhataya after a scene and he opens the door and the cop is like ""is everything ok"" lol and he is like yeah. Woh bahut comical tha.'}"
321,"{'en': 'John wick 2 was actually terrible, nothing as good as the first one ', 'hi_en': 'John wick 2 was actually terrible, kuch bhi pahle jaissa accha nahin tha'}"
322,"{'en': 'I also like the bellman at the hotel.  played by Lance Reddick', 'hi_en': 'Mujhe bhi bellman at the hotel accha laga. played by Lance Reddick'}"
323,"{'en': 'the ending is really good to when he gets another dog!', 'hi_en': 'The ending is very good jab usko doosra kutta mila.'}"
324,"{'en': 'Andd you wouldnt want to get in the bad side of Ms Perkins, played by Adrianne Palicky', 'hi_en': 'Andd tum nahin chaahoge to get in the bad side of Ms Perkins, played by Adrianne Palicky'}"
325,"{'en': 'oh right, she plays a good character  ', 'hi_en': 'Oh sahi hai, she plays a good character.'}"
326,"{'en': 'Oh!, I liked also the Mustang that starts the second scene', 'hi_en': 'Oh, Mujeh woh Mustang acchi lagi that starts the second scene'}"
327,"{'en': ""Also, highly recognizable, that's a plothole in my opinion"", 'hi_en': ""Aur,  behat hat ke hai,  that's a plothole in my opinion""}"
328,"{'en': 'yeah so many nice cars, reminds me of fast and furious', 'hi_en': 'Haan bahut si pyaari gadiyan, yaad dilati hai fast and furious ki.'}"
329,"{'en': 'that is a good scene they are refering to, when Aurelio tells him something like john wick is the boogeyman or something lol', 'hi_en': 'Woh bahuti atcha drishya hai jiska zikra woh kar rahe hain, jab Aurelio usko batata hai jaise ki john wick boogeyman hain ya kuch aur lol.'}"
330,"{'en': 'I liked that , by the way of the Mustang stealing, it gets establshed the previous story of Jhon Wick as a top assassin.', 'hi_en': 'Mujhe ye pasand aya ki, Mustang chori karane se, yah john wick ki pichhalee kahani ka ek sreshtha hatyare ke roop mein sthaapit hota hain.'}"
331,"{'en': 'yeah it would be nice if they came out with a pre sequel, is that a prelude? like showing him in his past days and his wife', 'hi_en': 'haan, yeh atcha hoga agar woh poorv aglee kadi ke saath aa raha hota, kya yeh ek prastaavana hai? jaise ki use darshaya gaya pichhale dinon me aur uskee patnee ko bhi.'}"
332,"{'en': 'Wonder woman was awesome, and was a hast introduction to the character. Well it was her first full length movie. ', 'hi_en': 'Wonder woman awesome thi, aur  character ka hast introduction thi. well ye uski first full length movie thi.'}"
333,"{'en': 'I think using love to fight war is the same old thing.', 'hi_en': 'mere thoughts ye ki war fight karne ke liye love ka use old thing he.'}"
334,"{'en': 'The woman leaving her home to be with the man is the same old thing that always happens in movies ', 'hi_en': 'Ek Women apna home chor rahi ek man ke sath rahne ke liye ye bhi same old thing he that always moviesmovies me hoti he'}"
335,"{'en': 'hello! ', 'hi_en': 'hello!'}"
336,"{'en': 'Hi!', 'hi_en': 'Hi!'}"
337,"{'en': 'Did you see The Shape of Water?', 'hi_en': 'Kya tumne The Shape of Water dekhi?'}"
338,"{'en': 'I  have heard about it', 'hi_en': 'maine iske bare mein suna hai.'}"
339,"{'en': 'I never seen it before. Please tell me about the film', 'hi_en': 'maine kabhi pehle nahi dekha. Please film ke bare mein batao.'}"
340,"{'en': ""Well it's a really good movie, what kind of genres are you interested in?"", 'hi_en': 'Well ye kafi achi movie hai, tum kis tarah ke genres mein interested ho?'}"
341,"{'en': 'I like action, comedy, horror type of movies', 'hi_en': 'mujhe action, comedy, horror type ki movies achi lagti hain'}"
342,"{'en': ""Well, it's a fantasy/Drama film. "", 'hi_en': 'Well, ye fantasy/Drama film hai'}"
343,"{'en': 'I figured it was a drama film', 'hi_en': 'mujhe laga ye drama film hai'}"
344,"{'en': 'who is the main character?', 'hi_en': 'main character kon hai?'}"
345,"{'en': ""It's about a mute cleaner and she works at a secret government lab"", 'hi_en': 'ye ek mute cleaner ke baare mein hai jo secret government lab mein work karti hai'}"
346,"{'en': 'ok. sounds interesting. did she witness anything she did not suppose to at her workplace?', 'hi_en': 'ok.. interesting se sound kartha... kya voh kahi witness kiya hein, voh tho workplace ke thi na?'}"
347,"{'en': 'Yes, a mysterious creature shows up one day and she is intrigued and decides to visit him and they form a close bond.', 'hi_en': 'haan, mysterious creatures tho yek din ke liye showsup thi, aur voh intrigued hui aur ussed dekhne ke liye decide kiya, jo close bond form hogaya'}"
348,"{'en': 'So the figure became her best friend, huh?', 'hi_en': 'tho figure uska best friend ho gayi'}"
349,"{'en': 'i mean creature, sorry', 'hi_en': 'i mean us creature ko, sorry'}"
350,"{'en': 'What happens next?', 'hi_en': 'tho aage kya huva?'}"
351,"{'en': ""In some ways. She feels like they understand each other because she's mute and he doesn't judge her just like she doesn't judge him for being a strange fish creature.  "", 'hi_en': 'usse laga ki, voh dono understand karthe, lekin voh mute me thei aur voh ussed judge bhi nahi kar sakthi thi,, usse strange fish creatures par judge bhi nahi kari'}"
352,"{'en': ""Oh.. that's sound very interesting. Do they have to face any enemies in the film?"", 'hi_en': 'oh.. interesting se sound hota... tho is film mein koi enemies ko face kiya?'}"
353,"{'en': 'Well this film takes place back when prejudice is still very common, and the main character is best friends with a black woman and a gay man, so it really delves into that ', 'hi_en': 'well, is film jab huva tab prejudice neh common thi aur unka main character tho best friends hein jo black woman aur gay man ka hein... delves tho really unpar they'}"
354,"{'en': 'Yes, the main antagonist is the man who brought the creature to the lab, Richard Strickland. ', 'hi_en': 'haan, antagonist tho voh man hein jo us creature ko lab lekhe aaya, richard strickland'}"
355,"{'en': 'So there is a bit of diversity in the film, that sounds cool. ', 'hi_en': 'tho is film mein thoda diversity hein, pretty cool yar'}"
356,"{'en': ""So the guy was going to do a experiment on the cre ature and the mute lady will stop him? Or that isn't true?"", 'hi_en': 'tho kya us guy us creature par experiment karenge aur voh mute lady unhe stop karenge? kya yeh sach hein?'}"
357,"{'en': 'Yeah he wants to kill the creature to study it and she hatches a plan with her friends to help save him', 'hi_en': 'haan, voh us creature ko maar daalna chatha tha usse padne ko, magar voh us plan ko hatches kiya aur unke friends usse help kiya'}"
358,"{'en': 'Wow I kinda figure that. ', 'hi_en': 'wow. kya figure out kiya re'}"
359,"{'en': ""It's got really good scores on all the movie rating webpages"", 'hi_en': 'kaafi webpages ne is movie ko ache score rating deya hein'}"
360,"{'en': ""I'm not surprised,. Did Shapes of water won a Oscar?"", 'hi_en': 'mein kabhi surprised nahi hote.... kya shapes of water ne oscar won kiya?'}"
361,"{'en': 'Yeah it won a lot of them. ', 'hi_en': 'haan.. kahi won kiya hein'}"
362,"{'en': 'The plot seems pretty good to me so it is definitely   award worthy', 'hi_en': 'mere liye tho plot ache hein, definitely award worthy hein'}"
363,"{'en': ""It's a really different movie, it's been one of my favorites I've seen in a long time. "", 'hi_en': 'haan, different movie hein, mera favorites mein yek hein..'}"
364,"{'en': 'The ending is really good too', 'hi_en': 'end tho itna acha hein'}"
365,"{'en': 'I were going to ask what happens at the end but I will wait to see it', 'hi_en': 'muje end ke baare mein kuch puchna tha, lekin mein dekh loonga'}"
366,"{'en': 'I enjoy chatting with you. have a good day', 'hi_en': 'muje aap se chatting karke bahut enjoy ki, have a good day'}"
367,"{'en': 'Thanks you too', 'hi_en': 'thanks yar'}"
368,"{'en': ""The Shape of Water was pretty good, I'd rate it as one of Guillermo del Toro's best movies."", 'hi_en': 'The Shape of Water kafi achi thi, main isey Guillermo del Toro ki one of best movies rate karta hun'}"
