,translation
168,"{'en': 'He was that and also very difficult to communicate with.', 'hi_en': 'wo tha aur uske saath communicate karna bhi kaafi difficult tha.'}"
169,"{'en': 'Why was he hard to speak with?', 'hi_en': 'kyon voh itna kadva baath kiya?'}"
170,"{'en': 'I think he was withdrawn from living in the projects and have a drug addicted mother. He was taken in by the white family when they realized he was hanging out in the gym. Her friends thought she was crazy to take him in.   The hired a tutor to help him get through high school.', 'hi_en': 'muje lagtha hein ki voh apne projects se withdraw kara hoga kyon ki uske paas drug addicted ma tho hei... jab voh gym mein they tho usko white family ne lei liya hai.. uska  friends tho crazy they uske liye.. yek tutor ko hired kiya usko high school mein help karne ko'}"
171,"{'en': 'What motivated the foster mom to take him in? Did she a black ex lover?', 'hi_en': 'tho foster mom ko kya motivated huva usse yaha lekhe aane ki? voh black ka exlover hein kya?'}"
172,"{'en': 'I think she just felt that they were wealthy enough to help a deserving kid. He test high in protective instincts so she told him his job was to protect the quarterback. From then on he became good enough to be recruited for college teams.', 'hi_en': 'muje lagtha hein ki voh aise kuch socha hoga ki voh kaafi wealthy hein aur voh apne kid ko help karenge... voh protective instincts ko test karthe aur usse job bhi mil jaatha aur quarterback ko protect kartha.. yeh college team ke liye good enough hein'}"
173,"{'en': ""That's nice of her, did he pay her back eventually?"", 'hi_en': 'ache hein yar... kya use eventually pay  miltha?'}"
174,"{'en': 'I think it also really bothered her that their family took so many privileges for granted.  ', 'hi_en': 'muje lagtha hein ki voh usse kuch bothered huva aur voh apni family ko kahi privileges par le chali'}"
175,"{'en': 'What was wrong with her own family?', 'hi_en': 'uska own family mein kya wrong hein?'}"
176,"{'en': ""They were very successful and had a lot of money. Micheal just never had the opportunities. After becoming a member of the family he  tried to go  back to visit his mother but realized she had been evicted. He told the NCAA he chose to go to Ol' Miss because that is where his family goes."", 'hi_en': 'voh successfull they aur unke paas jyada money hein.. michael tho kabhi opportunity nahi mila.. lekin unke family member hone ke baad usse uska mother ko mila aurusse realized huva ki voh evicted hein.. voh NCAA ko bhi bola kyon ki voh apni family pyar kartha hein'}"
177,"{'en': 'Did the mom eventually get better?', 'hi_en': 'kya uska mom eventually ache thie?'}"
178,"{'en': ""The birth mother doesn't show up in the movie. Micheal does go off to college."", 'hi_en': 'is movie mein, maa ka birth isme nahi dekhayei gaye.. michael tho college nikla'}"
179,"{'en': 'This movie looks really interesting I like Tom Hanks a lot', 'hi_en': 'es cinema sachmuch kafi majedar thi mai Tom Hanks ki kafi pasan kiya'}"
180,"{'en': 'He IS a great and highly skilled actor.', 'hi_en': 'wo kafi bara or uche derje ka kalakar hai'}"
181,"{'en': 'for sure, I think the score on this movie looks really good on Rotten Tomatoes', 'hi_en': 'par sahi me mai samajta hu cinema ki numbar or kafi aacha jata hei Rotten Tomatoes par'}"
182,"{'en': '88% is a good score. I think I too, would rate this movie average.', 'hi_en': '88% aacha ank hai. I vi ayai samajta hu, cinema ka srai ousat hai.'}"
183,"{'en': ""yeah this typically isn't in my genre but nevertheless seems to be a good movie"", 'hi_en': 'ha eyy sahi me aam tor par aachi cinema ki saili hai.'}"
184,"{'en': 'So this movie takes place during or after the Vietnamese war?', 'hi_en': 'eyy cinema sayad viyatnam ke yaudh ka samay ka hai ya fir ukse bad.'}"
185,"{'en': 'after I believe', 'hi_en': 'mai biswas rakhta hu'}"
186,"{'en': 'its funny its about a newspaper and nobody even reads those anymore', 'hi_en': 'eyy majak hai sare kahabaro par par esse jayada koi parha nai hai'}"
187,"{'en': 'Exactly. Tom Hanks plays as one of those who works for The Post too.', 'hi_en': 'Tom Hanks wo kalakar hai jo The Post too par vi kam kar chuka hai'}"
188,"{'en': 'yeah and Meryl Streep as well I believe', 'hi_en': 'or ha MerylStreep vi mai biswas karta hu'}"
189,"{'en': ""Any movie directed by Steven Spielberg is bound to have the viewer's attention "", 'hi_en': 'koi bhi movie jo steven spielberg ne direct ki hai viewers ka attentions leti hai.'}"
190,"{'en': 'Yes and really the critics seemed to enjoy it ', 'hi_en': 'haa sahi mei critics enjoy karenge'}"
191,"{'en': 'In what year did Daniel Ellsberg accompany the US troops in the movie?', 'hi_en': 'Daniel Ellsberg  ne US troops ke sath kon se year kiya tha'}"
192,"{'en': 'I think 1966 ', 'hi_en': 'mene soch 1966'}"
193,"{'en': 'would you agree?', 'hi_en': 'kya tun agree ho?'}"
194,"{'en': 'I would too agree.', 'hi_en': 'mei bhi agree hui.'}"
195,"{'en': 'What corporation was he working for?', 'hi_en': 'ye kon se corporation mei kam karte hai?'}"
196,"{'en': 'Daniel Ellsberg ended up working for RAND.', 'hi_en': 'RAND se daniel Ellsberg se apni working end kiya.'}"
197,"{'en': 'Is my memory correct?', 'hi_en': 'kya meri memory correct hai?'}"
198,"{'en': 'yes that is correct from what I can see', 'hi_en': 'haa ye sahi hai jaha se mene dekha'}"
199,"{'en': 'pretty gutsy move these guys actually pulled ', 'hi_en': 'Bahut hi Gutsy move hai Ye log actually pulled ho gaye'}"
200,"{'en': 'with classified government documents', 'hi_en': 'Classified Government Documents ke saath'}"
201,"{'en': 'And he tracked down by the post assistant editor too.', 'hi_en': 'Aur use Post Assistant Editor ne bhi track down kar liya'}"
202,"{'en': 'yes I actually think this movie makes me want to see more true story type films', 'hi_en': 'Yes mujhe Actually ye laga ki ye movie mujhe More true story type films dekhne ke liye make karegi'}"
203,"{'en': 'I would not be surprised at all if this was a hidden real story that the government did not want to get out  ', 'hi_en': 'Mujhe surprised nahi hoga ye jaankar ki Ye ek Hidden Real Story thi jo ki Government nahi chahti ki bahar aaye.'}"
204,"{'en': ""that's what it seems like that it was a 30 year old document that they didn't want people to know about"", 'hi_en': 'Aisa lagta hai ki ye ek  30 year old document hai Jise wo nahi chahte ki people iske baare me jaane'}"
205,"{'en': 'do you enjoy this genre of movie?', 'hi_en': 'Kya tum is Genre ki movie enjoy karte ho?'}"
206,"{'en': 'I do. I enjoy movies that involve exploiting of governments and white house involvements. ', 'hi_en': 'I do. Mujhe wo movies maja deti hai jisme Governments ka Explotation involved ho aur white house involvements.'}"
207,"{'en': 'same here it makes it more interesting knowing it actually happened to', 'hi_en': 'Same Here, Ye actually me hua tha jisne ise more interesting bana diya'}"
208,"{'en': 'and in the movie, the court rules the newspaper 6-3, that must of been a shocker', 'hi_en': 'Aur  movie me, Court ke rules The Newspaper 6-3, ye Shocker hona chahiye the.'}"
209,"{'en': 'yeah I am sure the government was shocked', 'hi_en': 'Haan mujhe pata he government shock hua'}"
210,"{'en': ""Even if I was right, I don't think i could conspire  against the US government"", 'hi_en': 'Jabki me sahi tha, mujhe nahi lagta mai conspire karunga US government ke khilaf.'}"
211,"{'en': ""no absolutely not I don't think its right to undermine the government"", 'hi_en': 'Nahi bilkul nahi mujhe nahi lagta government ko undermine karna sahi he.'}"
212,"{'en': 'who was president at the time I wonder?', 'hi_en': 'Us time pe kon president tha mujhe nai pata.'}"
213,"{'en': 'The president during that time was Nixon', 'hi_en': 'Us time ke president nixon the'}"
214,"{'en': 'ok cool', 'hi_en': 'Ok cool'}"
215,"{'en': 'Nixon actually demanded that the Post be barred from the White House.', 'hi_en': 'Nixon ne demand ki thi post barred krne ke liye white house se.'}"
216,"{'en': 'Hey have you seen the inception?', 'hi_en': 'aap shuruath dekhi thi?'}"
217,"{'en': 'No, I have not but have heard of it. What is it about', 'hi_en': 'no, mujhe nahi known tha parantu about it suna tha'}"
218,"{'en': ""It's about  extractors that  perform experiments using military technology o n people  to retrieve info about their targets. "", 'hi_en': 'ye extractors ke bare me he jo military technology ka use karke people par experiments perform karte he taki apne targets ke bare me info retrieve kar sake'}"
219,"{'en': 'Sounds interesting do you know which actors are in  it?', 'hi_en': 'interesting lagta he, kya tumhe maloom ke kon se actors isme he?'}"
220,"{'en': ""I haven't watched it either or seen a preview.  Bu5 it's scifi so it might be good. Ugh Leonardo DiCaprio  is the main character "", 'hi_en': 'mene bhi ise ya iska preview nahi watch kiya. But ye Scifi he so ye good hona chahiye.oh, Leonardo DiCaprio main character he'}"
221,"{'en': 'He plays as Don Cobb', 'hi_en': 'usne as Don Cobb  play kiya he'}"
222,"{'en': ""Oh okay, yeah I'm not  a big scifi fan but there are a few movies I still enjoy in that genre."", 'hi_en': 'accha theek he, yeah me big scifi fan nahi hu but kuch movies he is genre me jinhe me still, enjoy karta hu.'}"
223,"{'en': 'Is it a long movie?', 'hi_en': 'kya ye ek  long movie he?'}"
224,"{'en': ""Doesn't say how long it is. "", 'hi_en': 'kah nahi sakta how long is it.'}"
225,"{'en': 'The Rotten Tomatoes score is  86%', 'hi_en': 'Rotten Tamatar score he, 86%'}"
226,"{'en': ""Wow, that's impressive. I like to look at Rotten Tomatoes when debating whether or not to see a movie. Do you know the director?"", 'hi_en': 'wah, yeh to impressive he. Agar debate ye he ki ,movie dekhna he ya nahi , to me Rotten Tomatoes ko look karna like karti hu.kya tum director ko jante ho?'}"
227,"{'en': 'Something about Dom Cobb infiltrates peoples dreams in a dream world. ', 'hi_en': 'Dream world me Logon ke dreams  me Dom Cobb ke bare me kuch infiltration he.'}"
228,"{'en': 'The director is Christopher nolan', 'hi_en': 'Christopher nolan director he.'}"
229,"{'en': 'Heard of him? ', 'hi_en': 'uski koi news?'}"
230,"{'en': 'Wow I thought this was recent but it came out in 2009.', 'hi_en': 'wow, mene socha tha ki yeh recent he but ye 2009 me aya tha.'}"
231,"{'en': ""He directed The Dark Knight which I enjoy. Yeah, I know it's been out awhile but 2009 does seem to be a while back now. Time flies. "", 'hi_en': 'usne Dark Knight ka direction kiya he jo ki mene enjoy kiya.'}"
232,"{'en': 'Do you know if it won any awards?', 'hi_en': 'kya tumhe maloom he ki isne koi award win kiya he?'}"
233,"{'en': 'or how much it made at the box office?', 'hi_en': 'ya Box Office par kitna collection kiya he?'}"
234,"{'en': ""Oh wow I loved the dark night movies. And it doesn't say if it's won awards or how much at box office. "", 'hi_en': 'oh wow mujhe Dark knight movie se love ho gaya.aur ye nahi kahta ki isne koi award win kiya or Box office par how much.'}"
235,"{'en': 'A critic did say it could be ""weirder""', 'hi_en': 'ek critic ne kaha  ki yeh ""Weirder"" ho.'}"
236,"{'en': ""The concept seems interesting and it has a good lead actor as well as director and reviews. I think it must be good. The plot does seem weird, that's for sure."", 'hi_en': 'Concept interesting lagta he and isme acche lead actor he sath hi sath director and reviews.me soachta hu acchi hona chayiye.Plot Weird lagta he, ye to sure he'}"
237,"{'en': 'Tom Hardy is in the movie as the character Earnes. And yeah the plot is a bit strange. ', 'hi_en': 'Tom Hardy is movie me Earnes ke character me hai. Aur iska plot thoda strage hai.'}"
238,"{'en': 'I might watch this movie now. ', 'hi_en': 'Me shayad ab ye movie dekhunga.'}"
239,"{'en': ""I think I may as well. I can't say I've heard of Tom Hardy however. Is there any other supporting actors?"", 'hi_en': 'Main sochta hun May bhi accha hai, Maine nahi kaha ki maine tom hardy ko nahi suna. Kya yanha aur koi supporting actors hai?'}"
240,"{'en': 'Oh Earnes is a sharp tongue associate of Cobb. ', 'hi_en': 'oh Earnes cobb ki ek sharp tongue associate hai.'}"
241,"{'en': 'Ellen Page', 'hi_en': 'Ellen Page'}"
242,"{'en': ""Oh, cool. I am familiar with her. She's in a number of good movies and is great."", 'hi_en': 'Oh cool. Me use jaanta hun. Wo kai movies me thi aur wo great hai.'}"
243,"{'en': ""She plays Ariadne , she is a graduate student that constructs the dreamscapes,  they're like mazes. "", 'hi_en': 'use Ariadne ki bhumika play ki, wo ek graduate student hai jo ki dreamscapes construct karti hai, Wo mazes jaise hote hai.'}"
244,"{'en': ""Hmm interesting. Do you know if it's an action movie or mostly just scifi? "", 'hi_en': 'Hmm interesting. Kya tum jaante ho ki ye  ek action movie hai ya mostly sirf scifi?'}"
245,"{'en': 'Says scientific', 'hi_en': 'scientific kaho.'}"
246,"{'en': 'Certainly seems unique. Do you know if it is based off a book or a previous work?', 'hi_en': 'Nischit hi ye unique hai. Kya tum jaante ho if ki ye book par based hai ya ki previous work pe?'}"
247,"{'en': ""Something about at the end  he has trouble determining which is reality and which is a dream. It doesn't say it's based off anything. "", 'hi_en': 'end me use ye determine karne me trouble ho raha tha ki ye reality hai ya dream hai. ye yah nahi kahta ki kuch par based hai.'}"
248,"{'en': 'Sounds like it might be suspense/thriller as well as scifi which is cool. It seems pretty confusing but enticing. Makes me want to see it to try and figure it all out.', 'hi_en': 'sound aise kar raha hai jaise ki ye koi suspense/thriller aur scifi sath me ho, jo ki bahut cool hai. ye bahut confusing hai par enticing bhi hai. yah mujhe uksata hai is dekhne aur figure out karne ke liye.'}"
249,"{'en': ""Yeah its like its got a bit of mystery too.  Trying to figure out what's real and what's not. "", 'hi_en': 'yes aur yah sath me thodi mystery bhi hai. yah figure out karne me ki kya real hai aur kya nahi.'}"
250,"{'en': ""I can't think of any other movie or even book that has a related story either which makes it very interesting. A very original concept."", 'hi_en': 'kafi sochne par bhi mai mujhe koi movie ya book yaad nahi aai jisme isse related story ho jo is itna interesting banati hai. bahut originao concept hai.'}"
251,"{'en': 'Yeah well have great day. :)', 'hi_en': 'yes tumhara din achcha ho'}"
252,"{'en': ""Have you ever seen Inception? If not, you should. It's complicated but very good."", 'hi_en': 'Tumne inception dekhi hai? If not, you should. Complicated hai par kaafi acchi ha.'}"
253,"{'en': 'Leonardo DiCaprio and Joseph Gordon Levitt are in it', 'hi_en': 'Leonardo DiCaprio aur Joseph Gordon Levitt hain usme'}"
254,"{'en': ""Have you ever seeLeonardo DiCaprio and Joseph Gordon Levitt are in itn Inception? If not, you should. It's complicated but very good."", 'hi_en': 'Tumne kabhi inception dekhi hai? Leonardo DiCaprio aur Joseph Gordon Levitt hain usme. If not, you should. Complicated hai par kaafi acchi ha.'}"
255,"{'en': ""They go into people's minds to steal information."", 'hi_en': 'Woh logo ke mind main jaate hain to steal information'}"
256,"{'en': 'yes', 'hi_en': 'haan'}"
257,"{'en': 'Even Ellen Page is in it, and I love her.', 'hi_en': 'Ellen Page bhi hai usme, i love her'}"
258,"{'en': 'i also love her', 'hi_en': 'i also love her'}"
259,"{'en': ""The people who go into other people's minds are called extractors."", 'hi_en': 'Jo log dosaron ke mind main jaate hain unhe extractors kehte hain'}"
260,"{'en': 'yes', 'hi_en': 'yes'}"
261,"{'en': ""It has an 86% on Rotten Tomatoes, so that's pretty good."", 'hi_en': 'Rotten Tomatoes main uska 86% hai, so kaafi accha hai.'}"
262,"{'en': 'yes', 'hi_en': 'haan'}"
263,"{'en': ""The first scene kind of explains how going in someone's mind works."", 'hi_en': 'first scene explain karta hai kaise kisi ka mind kaam karta hai.'}"
264,"{'en': 'In a team, people have to set up ""kicks"" to wake each other up from sleeping (how they go into a mind, I guess). ', 'hi_en': 'team mein, logon ko ""kicks"" set up karna hai ek doosre ko sleep se wake up karne ke liye (kaise mind ke andhar jate hain, main guess karon)'}"
265,"{'en': ""But some people have defenses in their subconsciousness, and the team gets attacked in one guy's mind."", 'hi_en': 'lekin kuch logon ke paas subconsciousness mein defenses hain, aur team attack hota hai bande ke mind mein.'}"
266,"{'en': ""If the guy dies will in another person's mind, he may get stuck in an infinite limbo where he forgets he's dreaming."", 'hi_en': 'banda agar doosre ke mind me mar jaye, to woh stuck ho jayega infinite limbo mein jahan woh bhool jata hai ki woh dream mein hai'}"
267,"{'en': ""You're a very slow typist considering how exciting this movie is."", 'hi_en': 'tum bahut slow typist ho considering kitna exciting hai ye movie'}"
268,"{'en': ""If the guy dies will in another person's mind, he may get stuck in an infinite limbo where he forgets he's dreaming"", 'hi_en': 'banda agar doosre ke mind me mar jaye, to woh stuck ho jayega infinite limbo mein jahan woh bhool jata hai ki woh dream mein hai'}"
269,"{'en': ""That's very true. Do you have any questions?"", 'hi_en': 'woh bahut sahi hai.kya tumhe koi questions hai?'}"
270,"{'en': 'Do you like scientific movies?', 'hi_en': 'tumhe scientific movies pasand hai?'}"
271,"{'en': ""I would love to tell you more about this movie, but you don't seem interested."", 'hi_en': 'main is movie ke bare mein batana chahtha hoon, lekin tum interested nahin ho.'}"
272,"{'en': ""Well, I think I'm going to go, then. You should see Inception!"", 'hi_en': 'ok, mi ne socha hi ki mi ne jana hi, bad me. aap compulsory dekho Inception!'}"
273,"{'en': 'no ', 'hi_en': 'nahi'}"
274,"{'en': 'What is the movie?', 'hi_en': 'kya movie hai?'}"
275,"{'en': 'Hi.  Have you see Toy Story?', 'hi_en': 'hi. kya tum ne Toy Story dekha hai?'}"
276,"{'en': ""No I haven't. What's it about?"", 'hi_en': 'nahi meme nahi kia. ye kis bare mei hai?'}"
277,"{'en': 'Tom Hanks was pretty funny.', 'hi_en': 'tom Hanks bahut jayada funny hai.'}"
278,"{'en': 'It is a buddy film', 'hi_en': 'ye bhai ki movie hai.'}"
279,"{'en': 'Tom Hanks is a great actor.', 'hi_en': 'Tom Hanks ek great actor hai.'}"
280,"{'en': 'A comedy animation adventure', 'hi_en': 'Ek hasya animation adventure.'}"
281,"{'en': 'Hanks is awesome', 'hi_en': 'Hanks bahut badiya hai.'}"
282,"{'en': 'What is the movie about ?', 'hi_en': 'Movie kis bare main hai?'}"
283,"{'en': 'It is mostly in a kids bedroom.', 'hi_en': 'yeh mostly bacho ke bedroom mein hoti hai.'}"
284,"{'en': 'The tpys are animated when no one is around', 'hi_en': 'Toys animated ho jate hai jab koi paas nahi hota hai.'}"
285,"{'en': 'toys', 'hi_en': 'Khilone'}"
286,"{'en': 'Ok, toys in a kids bedroom that are animated. Sounds interesting.', 'hi_en': 'Ok, bache ke bedroom mein toys animated ho jate hai.interesting laga.'}"
287,"{'en': 'O had my doubts about it at first, but the film really holds up', 'hi_en': 'Oh mujhe pehle se hi doubt tha but film ne sach mein hold krke rakha.'}"
288,"{'en': 'What else should I know about the movie', 'hi_en': 'Mujhe aur kya janna chahiye movie ke baare mein.'}"
289,"{'en': 'Hanks plays the toy cowboy', 'hi_en': 'Hanks toy cowboy  play kr rha hai.'}"
290,"{'en': 'He is the kids f arvorite', 'hi_en': 'vah bachchon ke pasandeeda hain'}"
291,"{'en': ""Do you know the cowboy's name?"", 'hi_en': 'kya aap charavaahe ka naam jaanate hain'}"
292,"{'en': 'Woody', 'hi_en': 'lakad'}"
293,"{'en': 'He has a girlfriend cowgirl not sure what her nam eis', 'hi_en': 'usakee ek premika kaugarl hai jo usaka naam nahin hai'}"
294,"{'en': 'How many toys does the kid have?', 'hi_en': 'bachche ke paas kitane khilaune hain'}"
295,"{'en': 'Lots of other toys interact and keep the soty interesting', 'hi_en': 'any khilaunon ke bahut saare aadaan-pradaan karate hain aur vyangy ko dilachasp rakhate hain'}"
296,"{'en': 'story', 'hi_en': 'khaani'}"
297,"{'en': 'I seem to recall some 6 or 8 toys', 'hi_en': 'mujhe kuchh 6 ya 8 khilaune yaad hain'}"
298,"{'en': 'What are some of the other kinds of toys?', 'hi_en': 'khilaune ke kuchh any prakaar kya hain'}"
299,"{'en': 'Pretty much what you would find in a kids room', 'hi_en': 'bahut jyaada aap ek bachchon ke kamare mein kya milega'}"
300,"{'en': 'A Mr pototo head is Don Rickles', 'hi_en': 'Don Rickles Mr pototo head hai'}"
301,"{'en': 'Jim Varney is a slinky dog', 'hi_en': 'Jim Varney slinky dog hai'}"
302,"{'en': 'WLLce Shawn is a toy T-rex', 'hi_en': 'WLLce Shawn toy T-rex hai`'}"
303,"{'en': 'wallace\\', 'hi_en': 'wallace\\'}"
304,"{'en': 'Tim Allen is Buzz Lightyear a spaceman', 'hi_en': 'Tim Allen Buzz Lightyear ek spaceman hai'}"
305,"{'en': 'you want me to keep looking?', 'hi_en': 'tum chahte ho main dekhta rahun?'}"
306,"{'en': 'Yes', 'hi_en': 'Yes'}"
307,"{'en': 'There is a piggy bank', 'hi_en': 'Isme piggy bank hai'}"
308,"{'en': 'A Bo Peep', 'hi_en': 'A Bo Peep'}"
309,"{'en': 'Green army man', 'hi_en': 'Green army man'}"
310,"{'en': ""Oh I found Woddy's GF She is called Sally"", 'hi_en': ""oh, mein woddy's gf ko find ki, uska naam sally hein""}"
311,"{'en': 'Is there a toy horse?', 'hi_en': 'kya voh toy horse ke he?'}"
312,"{'en': 'Woody has a horse ', 'hi_en': 'woody yek horse hein'}"
313,"{'en': 'Not sure what the name is though', 'hi_en': 'muje uska naam itna sure nahi hoon'}"
314,"{'en': 'Sounds like an interesting movie', 'hi_en': 'interesting movie ke tarah sound kartha'}"
315,"{'en': 'The fun thing I found in the film was all the personal interactions between the toys', 'hi_en': 'is film ka fun thing hein ki voh sab toys ka personal interactions hein'}"
316,"{'en': 'like real people, just stuipd ones, trying to solve an important problem.', 'hi_en': 'real people ke tarah, lekin stupid hein yar.. voh important problem ko solve karne ke try mein hein'}"
317,"{'en': 'Funny actors would make it good', 'hi_en': 'funny actors tho ache hein'}"
318,"{'en': 'ya comedians made the film good', 'hi_en': 'ya, comedians tho ache film banate'}"
319,"{'en': 'How long is the film?', 'hi_en': 'itna long hein is film'}"
320,"{'en': 'about 90 min', 'hi_en': '90 min ke bare mei'}"
321,"{'en': 'Hi, how are you today?', 'hi_en': 'hi, kaise hein aaj aap?'}"
322,"{'en': 'hello??', 'hi_en': 'hello??'}"
323,"{'en': 'Hello,', 'hi_en': 'hello?'}"
324,"{'en': 'hi', 'hi_en': 'hi'}"
325,"{'en': 'I was thinking of how I remember what a good movie the original Jaws was.', 'hi_en': 'mein soch raha hoon , ki original jaws toh badiya movie hein'}"
326,"{'en': 'Do you like action movies?', 'hi_en': 'aap ko action movies pasand hein kya?'}"
327,"{'en': 'I do somewhat is jaws an action movie?', 'hi_en': 'haan yar, muje bhi kuch aisa hi laga ki jaws yek action movie hein'}"
328,"{'en': 'Yes, definitely.  It is a classic, but still very action packed even for today.', 'hi_en': 'haan bilakul. yah ek klaasik hai, lekin phir bhee bahut hee ekshan aaj ke lie bhee paik hai.'}"
329,"{'en': ""I don't  know much about it.. can you refresh me?"", 'hi_en': 'main isake baare mein jyaada nahin jaanata. kya aap mujhe taaza kar sakate hain?'}"
330,"{'en': 'It is about an extremely large great white shark that is way too close to a vacation beach.', 'hi_en': 'yah ek bahut badee vishaal saphed shaark ke baare mein hai jo vaise bhee ek chhuttee samudr tat ke kareeb hai.'}"
331,"{'en': 'That sounds terrifying!', 'hi_en': 'yah bhayaanak lagata hai!'}"
332,"{'en': 'A marine biologist and the police try to hunt it before it hurts anyone else.', 'hi_en': 'ek samudree jeevavigyaanee aur pulis kisee aur ko chot pahunchaane se pahale usaka shikaar karane kee koshish karatee hai.'}"
333,"{'en': 'The first scene is legendary when a woman is dragged under by Jaws.', 'hi_en': 'pahala drshy pauraanik hai jab ek mahila ko jabade ke neeche kheencha jaata hai.'}"
334,"{'en': ""Well i DON'T KNOW IT BUT SOUNDS ENTERTAINING."", 'hi_en': 'achchhee tarah se mujhe pata nahin hai, lekin yah manoranjak manoranjan kar raha hai.'}"
335,"{'en': 'opps sorry for the caps,lol', 'hi_en': 'topiyaan ke lie khed hai, yogy'}"
336,"{'en': 'Anyone  famous in it?', 'hi_en': 'isamen koee prasiddh hai?'}"
337,"{'en': ""No problem.  Yes, some of it's best scenes are just suspense where you don't even see the shark."", 'hi_en': 'koee dikkat nahin hai. haan, isake kuchh behatareen drshy sirph saspens ke hain, jahaan aap shaark ko dekh bhee nahin sakate.'}"
338,"{'en': 'I feel on edge just thinking about it.', 'hi_en': 'Uske baare mein sochne bhar se hi I feel on edge'}"
339,"{'en': 'Roy Schneider and Richard Dreyfuss are in it.  The characters seem very real.', 'hi_en': 'Isme  Roy Schneider aur Richard Dreyfuss hai. Characters bahut real lagte hain.'}"
340,"{'en': 'Steven Spielberg directed it and it is very well done.', 'hi_en': 'Steven Spielberg ne isko direct kiya hai aur ye bahut acchi tarah kiya hua hai.'}"
341,"{'en': 'I really lke Richard Dreyfuss.', 'hi_en': 'Richard Dreyfuss mhjhe bahut pasand hai .'}"
342,"{'en': 'Oh wow.', 'hi_en': 'Arre wow.'}"
343,"{'en': 'Yes, me too.  He is a very likable actor!', 'hi_en': 'Haan mein bhi . Wo bahut accha actor hai.'}"
344,"{'en': 'And very talented.', 'hi_en': 'Aur bahut talented bhi.'}"
345,"{'en': ""The mayor of the beach town is kind of the bad guy as he doesn't want to tell the beach goers how dangerous the beach is."", 'hi_en': 'Beach town ka mayor kuch gadbad type ka aadmi hai kyunki woh beach goers ko beach ke khatron ke baare mein nahi batana chahta.'}"
346,"{'en': ""I also  really like Steven Spielberg but who doesn't."", 'hi_en': ""Mein bhi Steven Spielberg ko bahut like karta hun but who dosen't""}"
347,"{'en': 'Ah SO THE BAD GUY ..', 'hi_en': 'Accha toh Bad Guy'}"
348,"{'en': 'Yes, the movie is rated very highly and was kind of revolutionary at the time it was released.', 'hi_en': 'haan yar, voh movie toh badiya rated paaya tha aur jab voh release ke samay toh bahut revolutionary ban gaya tha'}"
349,"{'en': 'It may be too gruesome for children though!', 'hi_en': 'bachon ke liye toh jyada gruesome ho gaye'}"
350,"{'en': 'You have peaked my interest for sure.', 'hi_en': 'mere interest se aapko jarur peak hota hoga'}"
351,"{'en': 'Oh so not a kids movie.', 'hi_en': 'oh, toh voh kids movie nahi hein kya'}"
352,"{'en': 'What is it rated?', 'hi_en': 'rated kya tha?'}"
353,"{'en': ""I hope that you check it out.  It is based on a 1974 novel by Peter Benchley.  I'm not sure what it is rated, but probably R."", 'hi_en': 'aap check kar lo. 1974 ke novel se tha peter benchley likhe huve the., muje rate ke baare mein patha nahi, probably R diye hongae'}"
354,"{'en': 'I never knew it was based on a novel.', 'hi_en': 'muje patha hi nahi ki voh novel ke based the'}"
355,"{'en': 'Maybe I will read the book first.', 'hi_en': 'acha toh mein pehla book pad letha hoon'}"
356,"{'en': ""Yes, I may read it also and I'll see the movie again as it is an oldie, but a goodie."", 'hi_en': 'haan mein bhi pad letha hoon, aur mein us  movie ko jarur dekhunga, oldie hein par goodie bhi.'}"
357,"{'en': 'Have you read the novel?', 'hi_en': 'kya aap novel pade the kya?'}"
358,"{'en': 'No, but I just might.', 'hi_en': 'nahi, lekin me just might.'}"
359,"{'en': 'Oh now I see you have not yet.', 'hi_en': 'oh now i see tumne abhi tak nahi kiya he.'}"
360,"{'en': 'I find books hard to read after watching the movie.', 'hi_en': 'Movie dekhne ke bad mujhe books padhne me hard lagi.'}"
361,"{'en': 'No problem.  Me too.  The shark in the movie looks very real.', 'hi_en': 'koi problem nahi he. me bhi.movie me shark badi real lagi.'}"
362,"{'en': 'Is it cgi?', 'hi_en': 'kya ye CGI he?'}"
363,"{'en': ""or that wasn't around then.."", 'hi_en': 'ya woh tab wahan around nahi tha.'}"
364,"{'en': 'I think it was a robotic shark, but am not sure.', 'hi_en': 'me sochta hoon voh robotic shark thi, but me sure nahi hoon.'}"
365,"{'en': 'Well you have certainly made me want to go watch it and see what all the hype is about.', 'hi_en': 'apne mujhe certainly prerit kiya wahan jane ke liye aur ye dekhane ke liye ki ye hype kis sambandh me he.'}"
366,"{'en': 'Great!  You at least will be able to say that you saw a revolutionary classic of that time.', 'hi_en': 'Bahut acche! tum at least kah to sakogi ki tumne us samay ka ek revolutionary classic dekha.'}"
367,"{'en': 'Cool, nice chatting, bye.', 'hi_en': 'sukhad, nice charcha, bye.'}"
368,"{'en': 'Bye and have fun at the movie!', 'hi_en': 'bye aur movie par maje karo'}"
369,"{'en': 'Hello, what movie are we talking about?', 'hi_en': 'Hello, ham kis movie ke bare mei baat kar rahe hai?'}"
370,"{'en': 'The Wolf of Wallstreet', 'hi_en': 'The wolf of wallstreet'}"
371,"{'en': ""I'm not really familiar with it?"", 'hi_en': 'main is se familiar nahi hun'}"
372,"{'en': 'Who are the actors in the movie?', 'hi_en': 'kaun kaunse actors hain is movie mein.'}"
