,source,target,predicted
183,Black widow. Her character just didn't pop for some reason,kaali widow. kisi wajah se uska character pop nahi hua,Black widow. Uska character kuch reason nahi tha
184,Same here. I feel as they could've done without her. Do you think she should have her own movie?,yaha bhi wahi. I feel uske begair bhi ho sakta tha. kya aap ko lagta hai uski own movie honi chahiye ?,Same here. Mujhe lagta hai ki woh uske 
185,Maybe. It would help build her character up and she wouldn't seem as flat ,shayad. usko character build  karne madad milegi aur wo flat nahi lagegi,shayad. yeh uska character build up karne
186,marvel movies dont flop but i feel as if her would flop. ,marvel movies flop nahi hote lekin mujhe lagta hai uske flop honge,marvel movies nahi flop nahi lekin mujhe lagta
187,How do you feel about loki?,loki ke baare mein tumhe kya lagta hai,tum loki ke baare mein kya lagta hai
188,I like his character. Thats what i named my dog lol,mujhe uska character pasand hai. maine apne dog ka wahi naam rakha lol,Mujhe uska character pasand hai. Mujhe mera dog 
189,I love that lol. I wish they would make a movie about him,mujhe vah pyaar hai. kaash ve usake baare mein ek philm banaate,Mujhe wo pasand hai lol. Mujhe lagta hai
190,Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies,Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies,kya aapko tho weird hein ki 
191,I was just looking at that. I thought that was weird too lol. It's got some pretty big actors in it though so maybe they're fans lol.,"main bas usee ko dekh raha tha. mujhe laga ki ajeeb sa lol tha. yah kuchh bahut bade abhinetaon mein mila hai, haalaanki shaayad ve prashansakon ke yogy hain.",mujhe bhi ise dekhna chahiy
192,How do you feel about hawkeye?,hawkeye ke baare mein aapaka kya khyaal hai?,aapko hawkeye ke baare mein kya feel 
193,hello?,namaste?,hello?
194,still there?,abhee tak vaheen?,abhi bhi?
195,Hello,Hello,Hello
196,Hi.  Bruce Almighty is the movie we will be talking about.  It is a comedy starring Jim Carrey and Morgan Freeman.,Hi. Hum jiske baare me baat karege wo Bruce Almighty hai. Ye ek comedy movie jisme star Jim Carrey aur Morgan Freeman hai.,Hi. Bruce Almighty is movie hamesha baat kar ra
197,Have you seen this movie before?  I have seen this back when it first came out!,Kya tumhe ye movie pehle dekhi hai? maine ise pehle dekha tha jab se first aayi thi.,kya tumne ye movie dekhi hai? maine
198,I have.  It's very funny. Carrey is hilarious and I love Morgan Freeman.,"Maine dekhi hai, Ye bahtu funny hai. Carrey bade hilarious hai aur I love Morgan Freeman",Mujhe hai. Ye bahut funny hai. Carrey hilarious hai
199,"Yes, Jim Carrey was much more hilarious back in the days.  Morgan Freeman will always be the sound of ""God"" to me.","Yes, Jim Carry pehle ke dino me aur jyada hilarious the. Morgan Freeman hamesha God ki tarah sound karte hai.","haan, Jim Carrey tho hilarious tha. Morgan Freeman "
200,Would you rewatch the movie?,Kya tum ye movie rewatch karoge?,Kya tumne movie ko rewatch karne 
201,Honestly.  I love Freeman's voice.  Jennifer Anniston was also very good.  But I did feel sorry for her character.,Honestly. Mujhe Freeman's ki voice pasand hai. Jennifer Anniston bhi bahut acchi thi. But mujhe unke character ke liye khed hai.,Honestly. Mujhe Freeman ka voice pasand hai. Jennifer Annist
202,"Yes, Bruce Almighty is one of my go-to movies.","Yes, Bruce almighty meri go-to movies me se ek hai.","haan, Bruce Almighty mera go-to movies mein hein"
203,The cinemascore for this movie is an A.  I'm not surprised at all to hear that.  All of the actors did a fabulous job.,Is moive ka cinemascore A hai. Mujhe se sun kar koi surprise nahi hua. Sabhi actors ne fabulous kaam kiya hai.,is movie ka cinema score A hai. Main kuch surprised nahi 
204,Yes I feel sorry for her character but her character sounds too much like her Friends days.,Yes mujhe unke character ke liye khed hai par unha character bahut kuch Freinds days ki tarah tha.,haan mujhe uska character ko sorry lagta hai le
205,I do not think I would rewatch this movie.,Hume lagta nehi ke hum dobara ye movie dekhenge,muje nahi lagtha ki main is movie ko dek
206,"Yes, I agree that her character was very much a Friends style role. '","Ha, main bhi agree kartahoo ke uska character bahot friendly hai","haan, main agree karta hu ki uska character Friends style"
207,Oh??  Why not?  Do you not like comedies?,Kiu nehi? Tum ko comedies achcha nehi lagta,Oh?? kya nahi? Kya tumhe comedies pasand
208,"Rotten Tomatoes has a rotten score for it, so I think i am swayed by that.",Rotten Tomatoes ke pas ek rotten score hai iske liye. Mujhe lagta hai ke hum usise behe haye hai.,"Rotten Tomatoes ke rotten score hai, to mujhe"
209,Oh but the CinemaScore is an A.,Lekin iss cinema ka score A hai,Oh but CinemaScore ek A hai
210,Comedies seem to be very cliche and there does not seem to be one that I have favored in awhile.,Comedies kavi kavi bahot cliche hotehe lekin humko iye kavi passand nehi hai,comedies tho bahut cliche lagta hai aur 
211,Well I think the actors all did a fabulous job and the three main actors are all very good actors.,Mujhe lagta he ke sabhi actor achcha acting kiya hai lekin tin main actors bahot hi achcha kiya hai,Well mujhe lagta hai ki sabhi actors
212,Morgan Freeman is a good in all his roles,Morgan Freeman sob roles bahot hi achcha karta hai,Morgan Freeman sabhi roles mein achchha hai
213,"However, I cannot say the same for Jim Carrey as he has had a downward spiral these years",Jim Carrey ke bareme hum ye abhi kehe nehi sakte kiu ke is sal pe wo achha nehi kiya,"however, mujhe Jim Carrey ke baare mein bhi "
214,Totally totally agree!!  Morgan Freeman is the bomb.,Hum bhi tumse pura agree kartehe ke Morgan Freeman bomb hai,Totally totally agree karta hu!! Morgan Freeman bomb hai.
215,And Jim Carrey has bombed in so many.  But he outdid himself in this movie.,aur jim carrey ne kahi saare bombed kiya.. lekin voh usske outdid apne movie mein di,aur Jim Carrey ne bahut bombed kiya.
216,It seems like I will have to rewatch it in the end.  ,muje lagtha hein ki mein dubara iska end watch karunga,lagta hai main end mein rewatch karne ke 
217,I like how he uses his new powers to cause such miraculous events to occur at otherwise mundane events',muje pasand hein jab voh apni new powers ko use kar raha tha us miraculous events ko cause karne aur usse mundane events ko occur kari,mujhe pasand hai ki voh new powers ko use 
218,I don't like how he embarrases his other co worker but at the same time the character Evan was such an ass.,muje pasand nahi kyon ki voh itna embarrases huva apni co worker ke saath aur same time us evan ka character tho bakvas tha,Mujhe nahi lagta hai ki voh aur
219,"Lol, very true.  It sure makes the situation crazier that it should be ","lol, sach hein yar, isse tho aur crazier ban jaatha is situation ko","Lol, bahut sach hai. Ye sure situation crazier bana"
220,I probably would have done the same if I had been in Bruce's situation. LOL',mein bhi aise hi kartha is bruce ka situation ko lol,Mujhe probably bhi bruce ka situation mein bhi
221,"Likewise, I kind of wish I had his powers so I could do the same lol",agar mera paas aise kuch powers hota tho mein bhi aise hi kartha lol,"Likewise, mujhe lagta hai ki main uska powers "
222,"And of course, God  (Morgan Freeman) steps in to save the day and tells Bruce what he should do.","ofcourse, God yaani morgan freeman ne apna din ko save kara aur bruce ko bola","aur of course, God (Morgan Freeman) ko save karn"
223,Seriously!  Did you know it knocked off The Matrix Reloaded from the box office during its first week?,seriously! kya voh vaakahi mein matrix reloaded ko knocked off kiya. us box office me se voh bhi first week mein?,Seriously! Kya tumhe pata hai ki ye Matr
224,Noooo I didn't know that.  I enjoyed the first Matrix but the other two were trying to hard to be the  hit the first one was.  Saying that I can see why it knocked it out of it's place.,nahi muje nahi patha. lekin mein first matrix tho enjoy kar rahi thi lekin voh dono tho aapas mein hit kar rahe the.. bolte hein ki kyon muje is place se knocked out kiya,Noooo mujhe nahi pata. Main first Matrix enjoy ki
225,"When it all comes down to it, this is one of my favorite movies.  I'm not a big movie fan but this is one I can rewatch many times.","sabki baat karun to, ye one of my favorite movies hai. main kafi bada movie fan nahi hun par ye wo movie hai jo maine many times rwatch ki.",jab sab sab sab sab 
226,True that.  Pretty impressive for Jim Carrey's career!  I hope you didn't watch Evan Almighty lol,ye sach hai. Jim Carrey ke career ke liye kafi impressive! I hope tumne Evan Almighty nahi dekhi,"True, yeh tho impressive hein Jim Carrey ki"
227,"Have you ever seen Inception? If not, you should. It's complicated but very good.","Tumne inception dekhi hai? If not, you should. Complicated hai par kaafi acchi ha.",Kya tumne Inception dekhi hai? Agar nahi
228,Leonardo DiCaprio and Joseph Gordon Levitt are in it,Leonardo DiCaprio aur Joseph Gordon Levitt hain usme,Leonardo DiCaprio aur Joseph Gordon Levitt hai
229,"Have you ever seeLeonardo DiCaprio and Joseph Gordon Levitt are in itn Inception? If not, you should. It's complicated but very good.","Tumne kabhi inception dekhi hai? Leonardo DiCaprio aur Joseph Gordon Levitt hain usme. If not, you should. Complicated hai par kaafi acchi ha.",kya tumne koi Leonardo DiCa
230,They go into people's minds to steal information.,Woh logo ke mind main jaate hain to steal information,Wo people ke minds mein koi information steal karne ke 
231,yes,haan,haan
232,"Even Ellen Page is in it, and I love her.","Ellen Page bhi hai usme, i love her","Even Ellen Page hai, aur mujhe uske bahut pasand hai"
233,i also love her,i also love her,mujhe bhi uske liye pasand hai
234,The people who go into other people's minds are called extractors.,Jo log dosaron ke mind main jaate hain unhe extractors kehte hain,jo drshy ke minds mein jyada 
235,"It has an 86% on Rotten Tomatoes, so that's pretty good.","Rotten Tomatoes main uska 86% hai, so kaafi accha hai.","Rotten Tomatoes par 86% hai, to wo pretty good hai."
236,The first scene kind of explains how going in someone's mind works.,first scene explain karta hai kaise kisi ka mind kaam karta hai.,first scene ko explain karne ke liye ki
237,"In a team, people have to set up ""kicks"" to wake each other up from sleeping (how they go into a mind, I guess). ","team mein, logon ko ""kicks"" set up karna hai ek doosre ko sleep se wake up karne ke liye (kaise mind ke andhar jate hain, main guess karon)","Ek team ke liye, log ""kicks"" set up"
238,"But some people have defenses in their subconsciousness, and the team gets attacked in one guy's mind.","lekin kuch logon ke paas subconsciousness mein defenses hain, aur team attack hota hai bande ke mind mein.","lekin kuch log subconsciousness mein defenses hein, aur team "
239,"If the guy dies will in another person's mind, he may get stuck in an infinite limbo where he forgets he's dreaming.","banda agar doosre ke mind me mar jaye, to woh stuck ho jayega infinite limbo mein jahan woh bhool jata hai ki woh dream mein hai",agar jyada mar gaya tha ki aur
240,You're a very slow typist considering how exciting this movie is.,tum bahut slow typist ho considering kitna exciting hai ye movie,aap bahut slow typist hai ki ye movie 
241,"If the guy dies will in another person's mind, he may get stuck in an infinite limbo where he forgets he's dreaming","banda agar doosre ke mind me mar jaye, to woh stuck ho jayega infinite limbo mein jahan woh bhool jata hai ki woh dream mein hai",agar jyada mar gaya tha ki aur
242,That's very true. Do you have any questions?,woh bahut sahi hai.kya tumhe koi questions hai?,Ye bahut sahi hai. Kya tumhe k
243,Do you like scientific movies?,tumhe scientific movies pasand hai?,Kya tumhe scientific movies pasand hai?
244,"I would love to tell you more about this movie, but you don't seem interested.","main is movie ke bare mein batana chahtha hoon, lekin tum interested nahin ho.",Mujhe is movie ke baare mein aapko batay
245,"Well, I think I'm going to go, then. You should see Inception!","ok, mi ne socha hi ki mi ne jana hi, bad me. aap compulsory dekho Inception!","Well, mujhe lagata hai ki mujhe lagta"
246,no ,nahi,nahi
247,HI!. I want you to check out The Shape of Water by Guillermo del Toro.,Hi. main chahta hun tum Guillermo del Toro ki The Shape of Water check karo.,HI!. Mujhe The Shape of Water by Guillermo del Tor
248,"Hello, that movie sounds interesting. Could you give a little review?","Hello, ye movie interesting lagti hai. kya tum kuch aur review de sakte ho?","Hello, ye movie interesting sound karta hai. Kya t"
249,"It has Rotten Tomatoes 92% rating, and got an A from CinemaScore. It is an American fantasy drama, a love story","iski Rotten Tomatoes 92% rating hai, aur isey CinemaScore se A mila. Ye American fantasy drama, ek love story hai.",ye Rotten Tomatoes 92% rating hai aur CinemaScore
250,"Great, what is the plot?","Great, plot kya hai?","Great, plot kya hai?"
251,"The plot is about a mute cleaner who works in a secret government lab, and falls in love with an amphibian being trapped in the lab.","plot mute cleaner hain jo secret government lab mein work karta hai, aur ek lab mein trap ho rahe amphibian se pyar karne lagta hai",plot ek mute cleaner ke baare mein hai jo secret government
252,"That sounds intriguing, and how that amphibian got the lab?","ye intriguing lagta hau, aur wo amphibian lab mein kaise pahuncha?",ye intriguing lagta hai aur kaise amphibian 
253,"The amphibian was captured in the Amazon River, and brought to the lab to study","amphibian Amazon River mein capture hua tha, aur study karne ke liye lab mein laya gaya","The amphibian Amazon River mein capture kiya, aur lab ko"
254,They are trying to study the amphibian so that they can get an edge over the Russians during the arms race.,wo amphibian ko study karne ka try kar rahe hai taki wo arms race mein Russian ke upar edge paa sakein.,Wo amphibian ko study karne ke liye
255,"They stun and immobilize the creature, and then lock him in the lab for study","wo us creature ko stun aur immobilize kar dete hai, aur lab mein study ke liye lock kar dete hain",Wo creature ko stun aur immobilize karta hai au
256,"Awesome, fantasy and thrilling argument of the rivalry between U.S. and the Soviets. ","U.S. aur Soviets ki rivalry ki ye Awesome, fantasy aur thrilling argument hai","Awesome, fantasy aur thrilling argument U.S. aur Soviets ke rival "
257,"Yeah! And don't forget it won a bunch of awards, including best picture.","Yeah! aur bhulo mat isne kafi awards jeetey, including best picture",haan! aur nahi lagta ki yeh 
258,The main characters are played by who?,main characters kisne play kiya hai?,main characters ko kon play kiya hai?
259,"Sally Hawkins plays the mute cleaner,",Sally Hawkins mute cleaner play kar rahi hai,Sally Hawkins ne mute cleaner ka role play kiy
260,"Also there is Michael Shannon as the antagonist, Richard Jenkins as Elisa's friend, and Octavia Spencer as her friend also.","as the antagonist Michael Shannon  hai, Richard Jenkins as Elisa's friend, aur Octavia Spencer bhi as her friend hai","BHI Michael Shannon antagonist hai, Richard Jenkins Elisa ka friend aur "
261,"I am not really familiar with Sally Hawkins, however Michael Shannon  and Richard Jenkins are great actors!","main Sally Hawkins se zyada familiar nahi hun, lekin Michael Shannon and Richard Jenkins great actors hain!","main Sally Hawkins ke baare mein bhi familiar hoon,"
262,"I should take some time to see this movie, definitely.",mujhe is movie ko dekhne ke liye definitely kuch time nikalna chahiye,mujhe ye movie dekhna chahiye 
263,"Yeah I agree! Michael Shannon makes a great enemy, and Richard Jenkins is always a great character actor.","haan I agree! Michael Shannon great enemy banta hai, aur Richard Jenkins hamesha ek great character actor hai",haan mein maantha hoon! Michael Shannon ek great enemy banay
264,"Yes, I always try to check out the movies that win Best Picture. More often than not they are good.","Haan, main hamesha wo movies check karta hun jo Best Picture jeet ti hain. Zyadatar time wo achi hoti hain.","haan, mujhe hamesha movie ko check karung"
265,Do you know how we tell when we are done?,Kya tumhe pata hai ki kaise pata chalta hai ki ho gaya?,kya tumhe pata hai ki ham kaise bat
266,"Yeah, I have that habit too. And Guillermo del Toro totally deserved that award. His work is always pleasant to watch !",Han meri bhi wo habit hai. Aur Guillermo del Toro totally wo award deserve karta hai. Uska work hamesha dekhne ke liye acha hota hai!,"haan, mujhe bhi ye habit hai. aur"
267,"Yeah, I liked Pan's Labyrinth too","Yeah, mujhe bhi Pan's Labyrinth pasand aaya",Haan mujhe Pan's Labyrinth bhi pasand
268,I try to follow what he is doing and watch most of his films,main wo jo karta hai use follow karne ki try karta hoon aur uske most of the films dekhta hoon,Mujhe follow karne ke liye try kar 
269,Do you know what else we are supposed to do for this HIT? I'm not sure what the next step is,kya tumhe pata hai aur kya karne jai hame is HIT me? mujhe nahin maloom next step kya hai,kya tumhe pata hai ki hum is HIT 
270,"Surely, Pan's Labyrinth is one of the movies for what he will be remembered. ","sahi mein, Pan's Labyrinth ek aisa movie hai jiske liye unhe remember kiya jayega.","Surely, Pan's Labyrinth ek movie hai j"
271,"Yes, he has a way of creating different worlds and interesting creatures.","haan, uska ek way to different worlds aur interesting creatures create karne kaa.","haan, wo different worlds aur interesting creatures create karne ke "
272,Do you something else about the Shape of Water? Some fun facts or something?,kya tumhe aur kuch pata hai Shape of Water ke baare mein? kuch fun facts ya something?,kya aap shape of water ke baare mein kuch au
273,"Yeah, I found it kinda weird to have love scenes between the human and the amphibian! hehe","haan, mujhe kuch wierd laga amphibian aur human ke beech mein love scenes! hehe","haan, mujhe human aur amphibian ke liye"
274,But everything is done pretty artfully etc,lekin sab kuch pretty artfully kiya gaya hai,lekin sabhi kafi artfully ko he
275,"Well, it is kind of funny but it was already done in previous movies such as The Little Mermaid I think, but less visually of course.","ye kuch funny hai lekin mere khyal se ye previous movies me kiya gaya tha jaise The Little Mermaid , lekin beshak less visually","Well, ye funny hai lekin yeh thoda"
276,The main character uses sign language to talk to the creature.,main character isme creature se baat karne e liye sign language use karte hain.,main character creature ke liye sign language ko use kart
277,"You have to realize, that the main character was orphaned and ALSO found in a river,  with wounds on her neck.","tumhe samajhna padega, ki main character orphaned hai aur river mein mila tha, neck pe wounds ke sath.","Tumhe realize karta hai, ki main character orphaned"
278,"That makes perfect sense, since Hally is acting as a mute. That would imply that this creature is quite smart too.","sahi lag raha hai, since Hally mute ki acting kar rahi hai. ye imply karega ki creature bhi kafi smart hai.","yah perfect sense hai, kyunki Hally ek mute"
279,What were the shape of those neck  marks?,wo neck marks ke shape kya they,neck marks ka shape kya tha?
280,"Yes, it is definitely implied. There is a lot of symbolism and allegory in the film.","Han, ye implied hai. is film me kafi symbolism and allegory hai.","haan, ye definitely implied hai. Film mein kafi symbolis"
281,"They are like slashes from a knife..., kinda mirroring the gills of the amphibian creature.","Wo knife ke slashes ki tarah hai..., jaise amphibian creature ke gills ko mirror kar raha ho.",Wo knife ke liye slashes hai... amphibian creature
282,"That is highly curious, could you describe some film scenes? ","ye kafi curious hai, kya tum kuch film scenes describe kar sakte ho?","yeh thoda curious hai, kya tum"
283,"Sure. Elisa (main character ) keeps the creature in her bathtub, with salts. He cannot survive that long out of water.","Sure. Elisa (main character ) creature ko bathtub mein rakhti hai, salts ke saath. Wo out of water zyada der nahi reh sakta.",Sure. Elisa (main character) ne creature ko bathtub mein 
284,Hi! Have you seen the Blindside with Sandra Bullock?,hi! kya aap Blindside with sandra bullock ko dekha?,Hi! kya tumne Sandra Bullock ko Blindside de
285,"No I havent, have you?","nahi yar, aap?","Nahi maine nahi, kya tum?"
286,Yes. Are you a sports fan?,haan. yeh tho sports fan ka hein?,Han. Kya tum sports fan ho?
287,"Yes, are you?","haan, aap?","haan, kya tum?"
288,I was raised in a sports family and I am a movie fan. This is based on a true story.,mein tho sports family ka hoon aur mein tho is movie ka fan hoon. yeh tho true story mein based kiya hein.,maine sports family mein raised hoon aur main movie fan hoon. Ye true story
289,What is the true story?,kya yeh true story hein?,true story kya hai?
290,It the story of Michael Oher who in high school was adopted by a white family and with their support went to college on a football scholarship and was drafted by the Ravens in the pros.,is story mein Micheal jo Highschool me us white family ko adopted kiya aur college ke liye uska support liya us football scholarship ke liye aur Ravens ke liye uska drafted kiya,yah Michael Oher ki story hai jo high school ki white family 
291,Oh wait I think I've heard about this,acha wait kar mein iske baare mein kuch suna hein,"Oh wait, mujhe lagta hai ki main iske baare"
292,I think I know the football player it was based on,muje lagtha ki yeh football player ke baare mein hein,Mujhe lagta hai mujhe pata hai ki football
293,Was it good?,kya ye achi hai?,Kya ye good hai?
294,"It is a ""feel good"" movie that has a sports angle. Yes, a lot like ""Hoosiers"". I took my sons to see it. It really is a family movie.","kya ye ""feel good"" movie hai jisme sports angle hai. han, kafi kuch ""Hossiers"" ki tarah. Main apne beton ko le gaya isey dikhane ke liye. Ye really ek family hai.","Ye ek feel good movie hai jo sports angle hai. haan,"
295,"I've never seen Hoosiers, would you say Blind Side is one of the best sports movies ever?","maine Hooseirs kabhi nahi dekhi, kya tum ye kahoge ki Blind Side best sports movie mein se ek hai?","Main Hoosiers nahi dekhi, kya tumhe blind"
296,Michael was in foster care due to his mother's drug addiction. He ran away from foster homes. A coach of a private school recruits him into high school but he seems so far behind academically it seems impossible for him to graduate. It is a great sports movie!,Michael foster care mein tha apni maa ke drug addiction ki wajeh se. Wo foster homes se bhag jata hai. Ek private school ka coach usey high school mein recruit kar leta hai par wo academically kafi peeche lagta hai aur uska graduate hona impossible lagta hau. ye kafi great sports movie hai.,Michael foster care mein tho uska mother ka drug addiction tha. Us
297,Why did he run away from the foster homes? abuse?,wo foster homes se kyun bhaa jata hai? abuse ki wajeh se?,kya usne foster homes mein kya run kar raha
298,It is also one that shows the bond of the adoptive mother and the ability for an underprivileged kid to overcome adversity.  ,ye adoptivemother ka bond  aur underprivileged kid ki adversity ko overcome karne ki ability bhi dikhata hai.,yeh bhi yeh bhi jo adopt
299,Is it also a story about racial harmony?,kya ye racial harmony ke bare mein bhi story hai,kya yeh racial harmony ke baare mein hai
300,I think he overheard from the foster parents that he was not welcome in their home.,mujhe lagte hai usne foster parents ko overhear kar liya ki wo ghar mein welcome nahi hai,Mujhe lagta hai us foster parents ke liye
301,Because he was black?,kyunki wo black tha?,kya wo black tha?
302,He was that and also very difficult to communicate with.,wo tha aur uske saath communicate karna bhi kaafi difficult tha.,voh woh tha aur bahut difficult communicate karne 
303,Why was he hard to speak with?,kyon voh itna kadva baath kiya?,kya voh tho hard hein kya?
304,I think he was withdrawn from living in the projects and have a drug addicted mother. He was taken in by the white family when they realized he was hanging out in the gym. Her friends thought she was crazy to take him in.   The hired a tutor to help him get through high school.,muje lagtha hein ki voh apne projects se withdraw kara hoga kyon ki uske paas drug addicted ma tho hei... jab voh gym mein they tho usko white family ne lei liya hai.. uska  friends tho crazy they uske liye.. yek tutor ko hired kiya usko high school mein help karne ko,Mujhe lagta hai wo projects mein withdrawn hai aur 
305,What motivated the foster mom to take him in? Did she a black ex lover?,tho foster mom ko kya motivated huva usse yaha lekhe aane ki? voh black ka exlover hein kya?,kya foster mom ko usne usne ko take 
306,I think she just felt that they were wealthy enough to help a deserving kid. He test high in protective instincts so she told him his job was to protect the quarterback. From then on he became good enough to be recruited for college teams.,muje lagtha hein ki voh aise kuch socha hoga ki voh kaafi wealthy hein aur voh apne kid ko help karenge... voh protective instincts ko test karthe aur usse job bhi mil jaatha aur quarterback ko protect kartha.. yeh college team ke liye good enough hein,Mujhe lagta hai woh just lagta hai wo
307,"That's nice of her, did he pay her back eventually?",ache hein yar... kya use eventually pay  miltha?,"voh tho nice hein, kya uska eventually pay "
308,I think it also really bothered her that their family took so many privileges for granted.  ,muje lagtha hein ki voh usse kuch bothered huva aur voh apni family ko kahi privileges par le chali,Mujhe lagta hai ki uske liye 
309,What was wrong with her own family?,uska own family mein kya wrong hein?,Usne apne family ke liye kya
310,They were very successful and had a lot of money. Micheal just never had the opportunities. After becoming a member of the family he  tried to go  back to visit his mother but realized she had been evicted. He told the NCAA he chose to go to Ol' Miss because that is where his family goes.,voh successfull they aur unke paas jyada money hein.. michael tho kabhi opportunity nahi mila.. lekin unke family member hone ke baad usse uska mother ko mila aurusse realized huva ki voh evicted hein.. voh NCAA ko bhi bola kyon ki voh apni family pyar kartha hein,Woh bahut successful tha aur kaafi money tha
311,Did the mom eventually get better?,kya uska mom eventually ache thie?,kya mom eventually better hoga?
312,The birth mother doesn't show up in the movie. Micheal does go off to college.,"is movie mein, maa ka birth isme nahi dekhayei gaye.. michael tho college nikla",The birth mother nahi tha movie mein. Micheal ko college
313,Hi. How is it going?,Hi. Kaisa chal raha hai?,"Hi, ye kaise hai?"
314,Good.  How are you?,Good. Tum kaise ho?,acha. aapko kaise ho?
315,I'm reading about Batman Begins. It is a very good movie.,Main Batman begins read kar raha hoon. Bahut achi movie hai.,Main Batman Begins ke baare mein read karne ke baare mein
316,I enjoyed it also. Do you know who played Alfred in that one?,Maine bhi enjoy ki . Kya tumhe pata hai Alfred ka role kisne play kiya tha?,Mujhe bhi enjoy kiya. Kya tumhe
317,Micheal Caine,Michael Caine ne.,Micheal Caine
318,He did a really good job.,Usne bahut acha work kiya hai.,voh bahut achchha kaam kiya
319,I enjoyed Morgan Freeman also but he is amazing in all of his work.,Maine Morgan Freeman ko bhi enjoy kiya  but woh apne sab hi works mein amazing hai.,Mujhe Morgan Freeman bhi enjoy kiya lekin uska
320,That's right.  I thought he was great.  He is the best Alfred.  I agree about Morgan Freeman as well.,Bilkul sahi. Main bhi sochta hoon woh great hai. Woh best Alfred hai. Main Morgan Freeman key baare mein bhi agree karta hoon.,yeh sahi hai. mujhe lagta
321,The critics thought that the movie explored Batman's damaged psyche.  What do you think?,Critics sochte hain Ki movie ne Batman key damaged psyche ko explore kiya hai.Tumhe kya lagta hai?,critics lagta hai ki movie Batman ka damaged psyche explored
322,I have to say so. The insight they provide about how he became Batman was eye opening. It was really sad to see him lose his parents like that.,Main bhi yahi samjhta hoon. Jo insight di hai ki woh batman kaise bana woh aankh kholne wali hai. Dekh ke bahut dukh hua ki usne apne parents ko kho diya.,muje bhi yeh thoda insight hein
323,Stuff like that really makes a person question their purpose in life. ,iska stuff tho aise hein ki koi person bhi apne life ka purpose ka question ho saktha hein.,acha lagta hai ki really ek person ko
324,I agree.  I can see why it led to Batman pursuing a life of crime fighting.,mein maantha hoon. muje bhi dikh raha hoon ki yeh batman apni life ka crime ko fight karne ka pursuing kartha hein,mein maantha hoon. Main dekhna chahiye
325,Can you see page 2?  My page is blank.,ka aap page 2 dekha? mera page tho blank hein,kya tumne page 2 dekhi hai? Mera page blank
326,Mine is blank also,mera bhi blank hein,mera bhi blank hai
327,Okay so I wonder what we're supposed to exchange messages about?,acha tho kya hum aapas mein message share kar sakthe hein kya?,Okay to mujhe wonder he ki hum kis baare mein messages
328,Lol not quite sure..,itna bhi sure nahi hei yar..,Lol nhi sure nahi hai..
329,What did you think about Katie Holmes performance?,katie holmes ka performance ke baare mein aapka kya khayal hein?,tumhe Katie Holmes performance ke baare mein kya sochte ho?
330,"I think she was an appropriate love interest, but her acting was just okay.",muje lagtha ki vo love interest mein tho badiya appropriate thi aur uska acting tho thik hi tha,"Mujhe lagta hai wo appropriate love interest hai, lekin us"
331,I agree. It seems like she holds back on her emotions. Very dull,mein bhi maantha hoon... voh apni emotions ache tarah hold karti.. lekin dhoda dull lagi,mein maantha hoon. lagta hai wo emotions ko hold
332,My second paragraph just came up,mera second paragraph abhi aaya..,Mere second paragraph bhi tha
333,mine also,mere paas bhi,mera bhi
334,I didn't remember the part about the swarm of bats.  ,muje us swarms ka bats kuch yaad nahi hein,Mujhe yaad nahi tha swarm of bat
335,"Oh yeah, he fell in the well and a ton of bats were swarming him. He was initially afraid of t hem.","acha, voh well mein gir jaatha aur bahut bats ne usse swarming kartha.. voh initially afraid tha","Oh yeah, wo well mein fall kar raha tha aur "
336,The scene when they blow the powder in his face and he starts seeing things... that was pretty wicked. ,jab voh uska face mein powder dala tho usse sabhi dekh jaathi.. us scene mein thoda wicked nazar aatha,Wo scene jab wo powder blow karne ke liye au
337,I believe the fear of bats  is what led him to leave the opera where his parents were murdered.,"muje lagtha ki voh bats ka fear hein jo use opera mein chod detha, jo uske parents ka murdered huva tha",Mujhe lagta hai ki bats ke fear fear hai
338,Oh really? I did not see that part. I remembered he was scared but forgot what the play  was about.,acha? mein is part ko nahi dekha.. muje bas itna yaad hein ki voh dargaya jab voh sabhi bhool jaatha,Oh really? Main us part nahi dekhi. Mujhe yaa
339,The powder scene was very scary.  I cannot believe they had an antidote.,voh powder scene tho badi scary hein.. muje yakin hi nahi hota ki voh antidote hein,Powder scene bahut scary tha. Mujhe nahi lagta
340,I forgot how long the movie was there were a lot of scenes and changes of events.,mein tho bhool bhi gayi ki yeh  movie itna long hein aur kaafi scene changes bhi ho chuki hein,Mujhe lagta hai ki movie kafi scenes aur
341,"Alfred is such a hero in the movie, constantly saving Bruce","alfred tho is movie ka hero hein, aur bruce ko constantly save kar raha tha","Alfred ek hero hai movie mein, bruce ko save "
342,I cannot believe his mansion burnt down in flames,mein yakin hi nahi hota ki voh mansion mein burnt ho jatha,mujhe nahi lagta uski mansion flames me burnt
343,"Love Alfred, he is the backbone","Alfred ko main love karta hun, wo to backbone tha","Alfred ko love karta hai, wo backbone hai"
344,I know the fire scene was horrible.,mujhe pata hai fire scene horrible tha,mujhe pata hai ki fire scene horrible tha
345,It was really sad because it was his parents' house right?,ye bohat sad tha kyunki wo uske parents ka ghar tha right?,yeh bahut sad tha kyunki uski parents ka
