,source,target,predicted
190,Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies,Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies,Is it weird that the avengers have such a high critic rating?
191,"main bas usee ko dekh raha tha. mujhe laga ki ajeeb sa lol tha. yah kuchh bahut bade abhinetaon mein mila hai, haalaanki shaayad ve prashansakon ke yogy hain.",I was just looking at that. I thought that was weird too lol. It's got some pretty big actors in it though so maybe they're fans lol.,I'm looking forward to watching it. I thought it was lol. It was a
192,hawkeye ke baare mein aapaka kya khyaal hai?,How do you feel about hawkeye?,What do you think of Hawkeye?
193,namaste?,hello?,Hi?
194,abhee tak vaheen?,still there?,what did you think?
195,Hello,Hello,Hello
196,Hi. Hum jiske baare me baat karege wo Bruce Almighty hai. Ye ek comedy movie jisme star Jim Carrey aur Morgan Freeman hai.,Hi.  Bruce Almighty is the movie we will be talking about.  It is a comedy starring Jim Carrey and Morgan Freeman.,Hi. I'm talking about Bruce Almighty. It's a comedy movie stars
197,Kya tumhe ye movie pehle dekhi hai? maine ise pehle dekha tha jab se first aayi thi.,Have you seen this movie before?  I have seen this back when it first came out!,Have you seen this movie before? I saw it when it was first one.
198,"Maine dekhi hai, Ye bahtu funny hai. Carrey bade hilarious hai aur I love Morgan Freeman",I have.  It's very funny. Carrey is hilarious and I love Morgan Freeman.,"I have seen it, it is funny. Carrey is hilarious and I love Morgan Free"
199,"Yes, Jim Carry pehle ke dino me aur jyada hilarious the. Morgan Freeman hamesha God ki tarah sound karte hai.","Yes, Jim Carrey was much more hilarious back in the days.  Morgan Freeman will always be the sound of ""God"" to me.","Yes, Jim Carry was hilarious. Morgan Freeman sounds like God."
200,Kya tum ye movie rewatch karoge?,Would you rewatch the movie?,Do you want to watch this movie?
201,Honestly. Mujhe Freeman's ki voice pasand hai. Jennifer Anniston bhi bahut acchi thi. But mujhe unke character ke liye khed hai.,Honestly.  I love Freeman's voice.  Jennifer Anniston was also very good.  But I did feel sorry for her character.,Honestly. I like Freeman's voice. Jennifer Anniston was very good.
202,"Yes, Bruce almighty meri go-to movies me se ek hai.","Yes, Bruce Almighty is one of my go-to movies.","Yes, Bruce Almighty is one of my go-to movies."
203,Is moive ka cinemascore A hai. Mujhe se sun kar koi surprise nahi hua. Sabhi actors ne fabulous kaam kiya hai.,The cinemascore for this movie is an A.  I'm not surprised at all to hear that.  All of the actors did a fabulous job.,It's a cinemascore of A. I'm not surprised how the sun
204,Yes mujhe unke character ke liye khed hai par unha character bahut kuch Freinds days ki tarah tha.,Yes I feel sorry for her character but her character sounds too much like her Friends days.,Yes I remember that character but it was quite a few Freinds days.
205,Hume lagta nehi ke hum dobara ye movie dekhenge,I do not think I would rewatch this movie.,I think we should watch this movie
206,"Ha, main bhi agree kartahoo ke uska character bahot friendly hai","Yes, I agree that her character was very much a Friends style role. '","Yes, I agree that the character is very friendly"
207,Kiu nehi? Tum ko comedies achcha nehi lagta,Oh??  Why not?  Do you not like comedies?,Did you like comedies?
208,Rotten Tomatoes ke pas ek rotten score hai iske liye. Mujhe lagta hai ke hum usise behe haye hai.,"Rotten Tomatoes has a rotten score for it, so I think i am swayed by that.",It has a rotten score on Rotten Tomatoes. I think we
209,Lekin iss cinema ka score A hai,Oh but the CinemaScore is an A.,but it has a cinema score of A
210,Comedies kavi kavi bahot cliche hotehe lekin humko iye kavi passand nehi hai,Comedies seem to be very cliche and there does not seem to be one that I have favored in awhile.,The comedies have a lot of cliche but we don't want to know
211,Mujhe lagta he ke sabhi actor achcha acting kiya hai lekin tin main actors bahot hi achcha kiya hai,Well I think the actors all did a fabulous job and the three main actors are all very good actors.,I think all of the actors are good but the actors are pretty good
212,Morgan Freeman sob roles bahot hi achcha karta hai,Morgan Freeman is a good in all his roles,Morgan Freeman's roles are pretty good
213,Jim Carrey ke bareme hum ye abhi kehe nehi sakte kiu ke is sal pe wo achha nehi kiya,"However, I cannot say the same for Jim Carrey as he has had a downward spiral these years","I'm talking about Jim Carrey, we haven't seen a good"
214,Hum bhi tumse pura agree kartehe ke Morgan Freeman bomb hai,Totally totally agree!!  Morgan Freeman is the bomb.,Hum you agree that Morgan Freeman is a bomb.
215,aur jim carrey ne kahi saare bombed kiya.. lekin voh usske outdid apne movie mein di,And Jim Carrey has bombed in so many.  But he outdid himself in this movie.,And Jim Carrey was bombed. But he outdid it in the
216,muje lagtha hein ki mein dubara iska end watch karunga,It seems like I will have to rewatch it in the end.  ,I think I'll have to watch it at the end
217,muje pasand hein jab voh apni new powers ko use kar raha tha us miraculous events ko cause karne aur usse mundane events ko occur kari,I like how he uses his new powers to cause such miraculous events to occur at otherwise mundane events',I like when he uses his new powers to cause miraculous events and the mundane events.
218,muje pasand nahi kyon ki voh itna embarrases huva apni co worker ke saath aur same time us evan ka character tho bakvas tha,I don't like how he embarrases his other co worker but at the same time the character Evan was such an ass.,I don't like that because he was embarrases for his co worker and his
219,"lol, sach hein yar, isse tho aur crazier ban jaatha is situation ko","Lol, very true.  It sure makes the situation crazier that it should be ","lol, that's true, it's a little crazier in the situation"
220,mein bhi aise hi kartha is bruce ka situation ko lol,I probably would have done the same if I had been in Bruce's situation. LOL',I also think it was a bruce situation lol
221,agar mera paas aise kuch powers hota tho mein bhi aise hi kartha lol,"Likewise, I kind of wish I had his powers so I could do the same lol",if I have a lot of powers like that lol
222,"ofcourse, God yaani morgan freeman ne apna din ko save kara aur bruce ko bola","And of course, God  (Morgan Freeman) steps in to save the day and tells Bruce what he should do.","Of course, God saves morgan freeman and bruce."
223,seriously! kya voh vaakahi mein matrix reloaded ko knocked off kiya. us box office me se voh bhi first week mein?,Seriously!  Did you know it knocked off The Matrix Reloaded from the box office during its first week?,seriously! Is it knocked off the matrix in the first week at the box office
224,nahi muje nahi patha. lekin mein first matrix tho enjoy kar rahi thi lekin voh dono tho aapas mein hit kar rahe the.. bolte hein ki kyon muje is place se knocked out kiya,Noooo I didn't know that.  I enjoyed the first Matrix but the other two were trying to hard to be the  hit the first one was.  Saying that I can see why it knocked it out of it's place.,"I don't know. But I enjoy the first matrix, but he was hit by"
225,"sabki baat karun to, ye one of my favorite movies hai. main kafi bada movie fan nahi hun par ye wo movie hai jo maine many times rwatch ki.","When it all comes down to it, this is one of my favorite movies.  I'm not a big movie fan but this is one I can rewatch many times.",It's one of my favorite movies. I'm not a big movie fan but
226,ye sach hai. Jim Carrey ke career ke liye kafi impressive! I hope tumne Evan Almighty nahi dekhi,True that.  Pretty impressive for Jim Carrey's career!  I hope you didn't watch Evan Almighty lol,That's true. It's pretty impressive for Jim Carrey's career!
227,"Tumne inception dekhi hai? If not, you should. Complicated hai par kaafi acchi ha.","Have you ever seen Inception? If not, you should. It's complicated but very good.","Have you seen Inception? If not, you should. Complicated but pretty good."
228,Leonardo DiCaprio aur Joseph Gordon Levitt hain usme,Leonardo DiCaprio and Joseph Gordon Levitt are in it,Leonardo DiCaprio and Joseph Gordon Levitt are in it
229,"Tumne kabhi inception dekhi hai? Leonardo DiCaprio aur Joseph Gordon Levitt hain usme. If not, you should. Complicated hai par kaafi acchi ha.","Have you ever seeLeonardo DiCaprio and Joseph Gordon Levitt are in itn Inception? If not, you should. It's complicated but very good.",Have you seen Inception? Leonardo DiCaprio and Joseph Gordon Levitt
230,Woh logo ke mind main jaate hain to steal information,They go into people's minds to steal information.,They are in their mind to steal information
231,haan,yes,yes
232,"Ellen Page bhi hai usme, i love her","Even Ellen Page is in it, and I love her.","Ellen Page is also in it, i love her"
233,i also love her,i also love her,i also love her
234,Jo log dosaron ke mind main jaate hain unhe extractors kehte hain,The people who go into other people's minds are called extractors.,The mind of the dosaron I think they are the extractors
235,"Rotten Tomatoes main uska 86% hai, so kaafi accha hai.","It has an 86% on Rotten Tomatoes, so that's pretty good.","It has 86% on Rotten Tomatoes, so it's pretty good."
236,first scene explain karta hai kaise kisi ka mind kaam karta hai.,The first scene kind of explains how going in someone's mind works.,The first scene explain how how the mind is in the first scene.
237,"team mein, logon ko ""kicks"" set up karna hai ek doosre ko sleep se wake up karne ke liye (kaise mind ke andhar jate hain, main guess karon)","In a team, people have to set up ""kicks"" to wake each other up from sleeping (how they go into a mind, I guess). ","The ""kicks"" set up a ""kicks"" set up a"
238,"lekin kuch logon ke paas subconsciousness mein defenses hain, aur team attack hota hai bande ke mind mein.","But some people have defenses in their subconsciousness, and the team gets attacked in one guy's mind.","but some of the defenses of subconsciousness, and the team attack is in the mind."
239,"banda agar doosre ke mind me mar jaye, to woh stuck ho jayega infinite limbo mein jahan woh bhool jata hai ki woh dream mein hai","If the guy dies will in another person's mind, he may get stuck in an infinite limbo where he forgets he's dreaming.","When he marred in the mind, he is stuck in an infinite limbo"
240,tum bahut slow typist ho considering kitna exciting hai ye movie,You're a very slow typist considering how exciting this movie is.,You too slow typist considering it is exciting
241,"banda agar doosre ke mind me mar jaye, to woh stuck ho jayega infinite limbo mein jahan woh bhool jata hai ki woh dream mein hai","If the guy dies will in another person's mind, he may get stuck in an infinite limbo where he forgets he's dreaming","When he marred in the mind, he is stuck in an infinite limbo"
242,woh bahut sahi hai.kya tumhe koi questions hai?,That's very true. Do you have any questions?,That's pretty good. Do you have any questions?
243,tumhe scientific movies pasand hai?,Do you like scientific movies?,Do you like scientific movies?
244,"main is movie ke bare mein batana chahtha hoon, lekin tum interested nahin ho.","I would love to tell you more about this movie, but you don't seem interested.","I would like to talk about this movie, but you don't want to know."
245,"ok, mi ne socha hi ki mi ne jana hi, bad me. aap compulsory dekho Inception!","Well, I think I'm going to go, then. You should see Inception!","ok, I thought I was wrong, bad. Have you seen Inception!"
246,nahi,no ,nope
247,Hi. main chahta hun tum Guillermo del Toro ki The Shape of Water check karo.,HI!. I want you to check out The Shape of Water by Guillermo del Toro.,Hi. I have to check Guillermo del Toro's The Shape of
248,"Hello, ye movie interesting lagti hai. kya tum kuch aur review de sakte ho?","Hello, that movie sounds interesting. Could you give a little review?","Hello, this movie sounds interesting. Have you seen any other review?"
249,"iski Rotten Tomatoes 92% rating hai, aur isey CinemaScore se A mila. Ye American fantasy drama, ek love story hai.","It has Rotten Tomatoes 92% rating, and got an A from CinemaScore. It is an American fantasy drama, a love story","It has a 92% rating on Rotten Tomatoes, and it was A"
250,"Great, plot kya hai?","Great, what is the plot?","Great, what is the plot?"
251,"plot mute cleaner hain jo secret government lab mein work karta hai, aur ek lab mein trap ho rahe amphibian se pyar karne lagta hai","The plot is about a mute cleaner who works in a secret government lab, and falls in love with an amphibian being trapped in the lab.","The plot is mute cleaner when working in a secret government lab, and a"
252,"ye intriguing lagta hau, aur wo amphibian lab mein kaise pahuncha?","That sounds intriguing, and how that amphibian got the lab?","It sounds intriguing, and how well he was in the amphibian lab?"
253,"amphibian Amazon River mein capture hua tha, aur study karne ke liye lab mein laya gaya","The amphibian was captured in the Amazon River, and brought to the lab to study","The amphibian was captured in the Amazon River, and he was studying in the lab"
254,wo amphibian ko study karne ka try kar rahe hai taki wo arms race mein Russian ke upar edge paa sakein.,They are trying to study the amphibian so that they can get an edge over the Russians during the arms race.,He is trying to study the amphibian who has a Russian edge in the arms race
255,"wo us creature ko stun aur immobilize kar dete hai, aur lab mein study ke liye lock kar dete hain","They stun and immobilize the creature, and then lock him in the lab for study",He stuns the creature and immobilizes the creature and locks the lab in
256,"U.S. aur Soviets ki rivalry ki ye Awesome, fantasy aur thrilling argument hai","Awesome, fantasy and thrilling argument of the rivalry between U.S. and the Soviets. ","The rivalry between U.S. and Soviets is Awesome, fantasy and thrilling argument."
257,"Yeah! aur bhulo mat isne kafi awards jeetey, including best picture","Yeah! And don't forget it won a bunch of awards, including best picture.","Yeah! And Hulo has won a lot of awards, including the best picture!"
258,main characters kisne play kiya hai?,The main characters are played by who?,What do the main characters play?
259,Sally Hawkins mute cleaner play kar rahi hai,"Sally Hawkins plays the mute cleaner,",Sally Hawkins plays a mute cleaner
260,"as the antagonist Michael Shannon  hai, Richard Jenkins as Elisa's friend, aur Octavia Spencer bhi as her friend hai","Also there is Michael Shannon as the antagonist, Richard Jenkins as Elisa's friend, and Octavia Spencer as her friend also.","As the antagonist Michael Shannon, Richard Jenkins as Elisa's friend, and Octav"
261,"main Sally Hawkins se zyada familiar nahi hun, lekin Michael Shannon and Richard Jenkins great actors hain!","I am not really familiar with Sally Hawkins, however Michael Shannon  and Richard Jenkins are great actors!",I'm not very familiar with Sally Hawkins but Michael Shannon and Richard Jenkins great
262,mujhe is movie ko dekhne ke liye definitely kuch time nikalna chahiye,"I should take some time to see this movie, definitely.",I definitely have to watch this movie for some time.
263,"haan I agree! Michael Shannon great enemy banta hai, aur Richard Jenkins hamesha ek great character actor hai","Yeah I agree! Michael Shannon makes a great enemy, and Richard Jenkins is always a great character actor.","Yes I agree! Michael Shannon is a great enemy, and Richard Jenkins is a great"
264,"Haan, main hamesha wo movies check karta hun jo Best Picture jeet ti hain. Zyadatar time wo achi hoti hain.","Yes, I always try to check out the movies that win Best Picture. More often than not they are good.","Yes, I'm always going to check the movies with the Best Picture. It's"
265,Kya tumhe pata hai ki kaise pata chalta hai ki ho gaya?,Do you know how we tell when we are done?,Do you know what it is about?
266,Han meri bhi wo habit hai. Aur Guillermo del Toro totally wo award deserve karta hai. Uska work hamesha dekhne ke liye acha hota hai!,"Yeah, I have that habit too. And Guillermo del Toro totally deserved that award. His work is always pleasant to watch !",Yes I also have a habit too. And Guillermo del Toro totally
267,"Yeah, mujhe bhi Pan's Labyrinth pasand aaya","Yeah, I liked Pan's Labyrinth too","Yeah, I like Pan's Labyrinth too"
268,main wo jo karta hai use follow karne ki try karta hoon aur uske most of the films dekhta hoon,I try to follow what he is doing and watch most of his films,I'm trying to follow him and watch most of the films.
269,kya tumhe pata hai aur kya karne jai hame is HIT me? mujhe nahin maloom next step kya hai,Do you know what else we are supposed to do for this HIT? I'm not sure what the next step is,do you know and do you know we're in HIT? I don't know
270,"sahi mein, Pan's Labyrinth ek aisa movie hai jiske liye unhe remember kiya jayega.","Surely, Pan's Labyrinth is one of the movies for what he will be remembered. ","Exactly, Pan's Labyrinth is a movie that you can remember"
271,"haan, uska ek way to different worlds aur interesting creatures create karne kaa.","Yes, he has a way of creating different worlds and interesting creatures.","Yes, it was a way to different worlds and create interesting creatures."
272,kya tumhe aur kuch pata hai Shape of Water ke baare mein? kuch fun facts ya something?,Do you something else about the Shape of Water? Some fun facts or something?,Do you know anything about the Shape of Water? Any fun facts or something?
273,"haan, mujhe kuch wierd laga amphibian aur human ke beech mein love scenes! hehe","Yeah, I found it kinda weird to have love scenes between the human and the amphibian! hehe","Yes, I thought he was an amphibian and human love scenes!"
274,lekin sab kuch pretty artfully kiya gaya hai,But everything is done pretty artfully etc,but a few things are pretty artfully done
275,"ye kuch funny hai lekin mere khyal se ye previous movies me kiya gaya tha jaise The Little Mermaid , lekin beshak less visually","Well, it is kind of funny but it was already done in previous movies such as The Little Mermaid I think, but less visually of course.",It's kind of funny but I remember seeing it in previous movies like The Little Mermai
276,main character isme creature se baat karne e liye sign language use karte hain.,The main character uses sign language to talk to the creature.,The main character uses the sign language to speak of the creature.
277,"tumhe samajhna padega, ki main character orphaned hai aur river mein mila tha, neck pe wounds ke sath.","You have to realize, that the main character was orphaned and ALSO found in a river,  with wounds on her neck.",Do you know that the main character was orphaned and the main character had a
278,"sahi lag raha hai, since Hally mute ki acting kar rahi hai. ye imply karega ki creature bhi kafi smart hai.","That makes perfect sense, since Hally is acting as a mute. That would imply that this creature is quite smart too.","Sounds pretty smart, since Hally is acting in Hally. It's imply that"
279,wo neck marks ke shape kya they,What were the shape of those neck  marks?,What did they shape neck marks
280,"Han, ye implied hai. is film me kafi symbolism and allegory hai.","Yes, it is definitely implied. There is a lot of symbolism and allegory in the film.","Yes, it's implied. It's a lot of symbolism and all"
281,"Wo knife ke slashes ki tarah hai..., jaise amphibian creature ke gills ko mirror kar raha ho.","They are like slashes from a knife..., kinda mirroring the gills of the amphibian creature.",It's kind of like knife slashes...they mirror the amphibian creature 
282,"ye kafi curious hai, kya tum kuch film scenes describe kar sakte ho?","That is highly curious, could you describe some film scenes? ","It's really curious, are you familiar with some film scenes?"
283,"Sure. Elisa (main character ) creature ko bathtub mein rakhti hai, salts ke saath. Wo out of water zyada der nahi reh sakta.","Sure. Elisa (main character ) keeps the creature in her bathtub, with salts. He cannot survive that long out of water.","Sure. Elisa (main character) creature is in a bathtub, with salts"
284,hi! kya aap Blindside with sandra bullock ko dekha?,Hi! Have you seen the Blindside with Sandra Bullock?,Hi! Have you seen Blindside with Sandra Bullock?
285,"nahi yar, aap?","No I havent, have you?","No, you?"
286,haan. yeh tho sports fan ka hein?,Yes. Are you a sports fan?,Yes. Is it a sports fan?
287,"haan, aap?","Yes, are you?","Yes, you?"
288,mein tho sports family ka hoon aur mein tho is movie ka fan hoon. yeh tho true story mein based kiya hein.,I was raised in a sports family and I am a movie fan. This is based on a true story.,I'm a sports family and I'm a fan of the movie. It
289,kya yeh true story hein?,What is the true story?,Is it a true story?
290,is story mein Micheal jo Highschool me us white family ko adopted kiya aur college ke liye uska support liya us football scholarship ke liye aur Ravens ke liye uska drafted kiya,It the story of Michael Oher who in high school was adopted by a white family and with their support went to college on a football scholarship and was drafted by the Ravens in the pros.,The story is about Micheal who was adopted by the white family at High School and gave
291,acha wait kar mein iske baare mein kuch suna hein,Oh wait I think I've heard about this,Have you heard of it?
292,muje lagtha ki yeh football player ke baare mein hein,I think I know the football player it was based on,I think it's about a football player
293,kya ye achi hai?,Was it good?,Is it good?
294,"kya ye ""feel good"" movie hai jisme sports angle hai. han, kafi kuch ""Hossiers"" ki tarah. Main apne beton ko le gaya isey dikhane ke liye. Ye really ek family hai.","It is a ""feel good"" movie that has a sports angle. Yes, a lot like ""Hoosiers"". I took my sons to see it. It really is a family movie.","Is it a ""feel good"" movie that is a sports angle. Yes,"
295,"maine Hooseirs kabhi nahi dekhi, kya tum ye kahoge ki Blind Side best sports movie mein se ek hai?","I've never seen Hoosiers, would you say Blind Side is one of the best sports movies ever?","I haven't seen Hooseirs, do you think it'"
296,Michael foster care mein tha apni maa ke drug addiction ki wajeh se. Wo foster homes se bhag jata hai. Ek private school ka coach usey high school mein recruit kar leta hai par wo academically kafi peeche lagta hai aur uska graduate hona impossible lagta hau. ye kafi great sports movie hai.,Michael was in foster care due to his mother's drug addiction. He ran away from foster homes. A coach of a private school recruits him into high school but he seems so far behind academically it seems impossible for him to graduate. It is a great sports movie!,Michael foster care was in a foster care of drug addiction. He gets into foster homes.
297,wo foster homes se kyun bhaa jata hai? abuse ki wajeh se?,Why did he run away from the foster homes? abuse?,What happens in foster homes? What happens in the abuse?
298,ye adoptivemother ka bond  aur underprivileged kid ki adversity ko overcome karne ki ability bhi dikhata hai.,It is also one that shows the bond of the adoptive mother and the ability for an underprivileged kid to overcome adversity.  ,It's a bond with adoptivemother and underprivileged kid overcome advers
299,kya ye racial harmony ke bare mein bhi story hai,Is it also a story about racial harmony?,Is it also a story of racial harmony?
300,mujhe lagte hai usne foster parents ko overhear kar liya ki wo ghar mein welcome nahi hai,I think he overheard from the foster parents that he was not welcome in their home.,I think he overhears with his foster parents because he doesn't welcome
301,kyunki wo black tha?,Because he was black?,What was it black?
302,wo tha aur uske saath communicate karna bhi kaafi difficult tha.,He was that and also very difficult to communicate with.,It was and was very difficult to communicate with him.
303,kyon voh itna kadva baath kiya?,Why was he hard to speak with?,What did you think of it?
304,muje lagtha hein ki voh apne projects se withdraw kara hoga kyon ki uske paas drug addicted ma tho hei... jab voh gym mein they tho usko white family ne lei liya hai.. uska  friends tho crazy they uske liye.. yek tutor ko hired kiya usko high school mein help karne ko,I think he was withdrawn from living in the projects and have a drug addicted mother. He was taken in by the white family when they realized he was hanging out in the gym. Her friends thought she was crazy to take him in.   The hired a tutor to help him get through high school.,I think he was withdrawing his projects because he was drug addicted...when he
305,tho foster mom ko kya motivated huva usse yaha lekhe aane ki? voh black ka exlover hein kya?,What motivated the foster mom to take him in? Did she a black ex lover?,Is it motivated by a foster mom to do that? He is a black ex
306,muje lagtha hein ki voh aise kuch socha hoga ki voh kaafi wealthy hein aur voh apne kid ko help karenge... voh protective instincts ko test karthe aur usse job bhi mil jaatha aur quarterback ko protect kartha.. yeh college team ke liye good enough hein,I think she just felt that they were wealthy enough to help a deserving kid. He test high in protective instincts so she told him his job was to protect the quarterback. From then on he became good enough to be recruited for college teams.,I think he would be very wealthy and helped a kid to help him a kid
307,ache hein yar... kya use eventually pay  miltha?,"That's nice of her, did he pay her back eventually?",It was good. Did he pay eventually?
308,muje lagtha hein ki voh usse kuch bothered huva aur voh apni family ko kahi privileges par le chali,I think it also really bothered her that their family took so many privileges for granted.  ,I think he bothered him and he got his privileges from his family
309,uska own family mein kya wrong hein?,What was wrong with her own family?,Is it wrong in her own family?
310,voh successfull they aur unke paas jyada money hein.. michael tho kabhi opportunity nahi mila.. lekin unke family member hone ke baad usse uska mother ko mila aurusse realized huva ki voh evicted hein.. voh NCAA ko bhi bola kyon ki voh apni family pyar kartha hein,They were very successful and had a lot of money. Micheal just never had the opportunities. After becoming a member of the family he  tried to go  back to visit his mother but realized she had been evicted. He told the NCAA he chose to go to Ol' Miss because that is where his family goes.,They were successful and they have a lot of money. Michael didn't
311,kya uska mom eventually ache thie?,Did the mom eventually get better?,Was her mom eventually good?
312,"is movie mein, maa ka birth isme nahi dekhayei gaye.. michael tho college nikla",The birth mother doesn't show up in the movie. Micheal does go off to college.,"The movie is, I haven't seen it since the birth. Michael"
313,Hi. Kaisa chal raha hai?,Hi. How is it going?,Hi. What's it about?
314,Good. Tum kaise ho?,Good.  How are you?,Good. How are you?
315,Main Batman begins read kar raha hoon. Bahut achi movie hai.,I'm reading about Batman Begins. It is a very good movie.,I read Batman as well. It's a great movie.
316,Maine bhi enjoy ki . Kya tumhe pata hai Alfred ka role kisne play kiya tha?,I enjoyed it also. Do you know who played Alfred in that one?,Me too. Do you know who Alfred played?
317,Michael Caine ne.,Micheal Caine,Michael Caine.
318,Usne bahut acha work kiya hai.,He did a really good job.,It's very good.
319,Maine Morgan Freeman ko bhi enjoy kiya  but woh apne sab hi works mein amazing hai.,I enjoyed Morgan Freeman also but he is amazing in all of his work.,I enjoy Morgan Freeman but he is amazing in all of his works.
320,Bilkul sahi. Main bhi sochta hoon woh great hai. Woh best Alfred hai. Main Morgan Freeman key baare mein bhi agree karta hoon.,That's right.  I thought he was great.  He is the best Alfred.  I agree about Morgan Freeman as well.,I agree. I think he is great. He is the best Alfred. I agree with
321,Critics sochte hain Ki movie ne Batman key damaged psyche ko explore kiya hai.Tumhe kya lagta hai?,The critics thought that the movie explored Batman's damaged psyche.  What do you think?,The critics believe the movie is exploring the damaged psyche of Batman. Do you think
322,Main bhi yahi samjhta hoon. Jo insight di hai ki woh batman kaise bana woh aankh kholne wali hai. Dekh ke bahut dukh hua ki usne apne parents ko kho diya.,I have to say so. The insight they provide about how he became Batman was eye opening. It was really sad to see him lose his parents like that.,I also agree. It gives insight that he gets to help him get rid of batman
323,iska stuff tho aise hein ki koi person bhi apne life ka purpose ka question ho saktha hein.,Stuff like that really makes a person question their purpose in life. ,That stuff is about a person who has a purpose to live a life purpose.
324,mein maantha hoon. muje bhi dikh raha hoon ki yeh batman apni life ka crime ko fight karne ka pursuing kartha hein,I agree.  I can see why it led to Batman pursuing a life of crime fighting.,I agree. I also remember that batman fights his life in pursuing a crime
325,ka aap page 2 dekha? mera page tho blank hein,Can you see page 2?  My page is blank.,Have you seen page 2? My page is blank.
326,mera bhi blank hein,Mine is blank also,I'm also blank
327,acha tho kya hum aapas mein message share kar sakthe hein kya?,Okay so I wonder what we're supposed to exchange messages about?,Is there a lot of messages that share?
328,itna bhi sure nahi hei yar..,Lol not quite sure..,I'm not sure..
329,katie holmes ka performance ke baare mein aapka kya khayal hein?,What did you think about Katie Holmes performance?,What do you think of the performance of Katie Holmes?
330,muje lagtha ki vo love interest mein tho badiya appropriate thi aur uska acting tho thik hi tha,"I think she was an appropriate love interest, but her acting was just okay.",I thought it was appropriate for him in love interest and his acting was good.
331,mein bhi maantha hoon... voh apni emotions ache tarah hold karti.. lekin dhoda dull lagi,I agree. It seems like she holds back on her emotions. Very dull,I agree. He holds his emotions well. But it seems dull.
332,mera second paragraph abhi aaya..,My second paragraph just came up,I haven't seen the second paragraph.
333,mere paas bhi,mine also,I have too
334,muje us swarms ka bats kuch yaad nahi hein,I didn't remember the part about the swarm of bats.  ,I didn't remember the swarms
335,"acha, voh well mein gir jaatha aur bahut bats ne usse swarming kartha.. voh initially afraid tha","Oh yeah, he fell in the well and a ton of bats were swarming him. He was initially afraid of t hem.","Yeah, he was well he swarming with the bats. He was"
336,jab voh uska face mein powder dala tho usse sabhi dekh jaathi.. us scene mein thoda wicked nazar aatha,The scene when they blow the powder in his face and he starts seeing things... that was pretty wicked. ,When he sees the powder on his face when he sees it. It was
337,"muje lagtha ki voh bats ka fear hein jo use opera mein chod detha, jo uske parents ka murdered huva tha",I believe the fear of bats  is what led him to leave the opera where his parents were murdered.,"I think he was afraid of bats in the opera, he was murdered by his"
338,acha? mein is part ko nahi dekha.. muje bas itna yaad hein ki voh dargaya jab voh sabhi bhool jaatha,Oh really? I did not see that part. I remembered he was scared but forgot what the play  was about.,Good? I haven't seen this part. I remember that he was scared when
339,voh powder scene tho badi scary hein.. muje yakin hi nahi hota ki voh antidote hein,The powder scene was very scary.  I cannot believe they had an antidote.,The powder scene is scary. I don't think it's an antidot
340,mein tho bhool bhi gayi ki yeh  movie itna long hein aur kaafi scene changes bhi ho chuki hein,I forgot how long the movie was there were a lot of scenes and changes of events.,I think this movie was so long and changes the scene.
341,"alfred tho is movie ka hero hein, aur bruce ko constantly save kar raha tha","Alfred is such a hero in the movie, constantly saving Bruce","Alfred is the hero of the movie, and Bruce saves Bruce constantly"
342,mein yakin hi nahi hota ki voh mansion mein burnt ho jatha,I cannot believe his mansion burnt down in flames,I don't think it was burnt in the mansion.
343,"Alfred ko main love karta hun, wo to backbone tha","Love Alfred, he is the backbone","Alfred loved it, it was his backbone."
344,mujhe pata hai fire scene horrible tha,I know the fire scene was horrible.,I know the fire scene was horrible
345,ye bohat sad tha kyunki wo uske parents ka ghar tha right?,It was really sad because it was his parents' house right?,It was very sad because he was his parents right?
346,Mujhe aisa lagta hai. Bad guys bad banne ke liye kafi hard work karte hain. Us effort ko kuch acche ke liye use kiya ja sakta hai kafi zyada success ke saath,I think so.  The bad guys work so harder at being bad.  The effort could be used for something good with a lot more success.,I think it is. Too bad bad guys have a lot of hard work on bad guys
347,Sgt. Gordon ke character ke bare mein kya khayaal hai?,What do you think of the character of Sgt. Gordon?,What do you think of Sgt. Gordon's character?
348,exactly lekin kuch log khud ke personal gain ke liye evil hona pasand karenge dusron ki help karne ki bajaye,exactly but some would rather be evil for their own personal gain than to help others,exactly but some personal gain is a personal gain to help them get rid of evil
349,mujhe bhi wo acha lagta hai par mujhe uske liye bura laga. Lagta hai wo Batman mein as a key player kafi bar dismiss hota hai,I like him also but I felt bad for him. He seems to be dismissed often as a key player in Batman,I also like that but I thought it was a good one. Sounds like he dismissed
350,Main agree karta hu. Wo thode bahut hi honest logo mein se ek tha sahi kaam ke liye,I agree.  He was one of the few honest people in it for the right reasons.,I agree. He was a very honest logo to the end.
351,kya unhone Gotham ko aas paas ki cities se cut off karne ki koshish nahi ki draw bridge ko raise kar ke?,Didn't they try to cut off Gotham from the surrounding cities by raising the draw bridge?,Did they cut off the draw bridge in Gotham?
352,Mujhe to yahi lagta hai. Kya tumhe lagta hai ho gaya? Kya humne enough turns submit kar di hain?,I think so.  Do you think we are done?  Have we submitted enough turns?,I think so. Do you think you are right? Do we have enough turns to submit?
