,translation
139,"{'prefix': 'translate Hinglish to English: ', 'input': 'Elsa aakhir queen ban hi jati hai, par wo darti hai ke agar logon ko uski powers ke baare mein pata lag gaya to wo usse darenge. Wo castle mein ek party dete hain, aur chhoti sister Anna ek guest ke saath pyar karne lagti hai, joki usko propose karta hai. Elsa use mana karti hai aur sab ke saamne uske powers lose ho jati hain.', 'target': 'Elsa eventually becomes queen, but she\'s terrified that people will find out about her powers and be afraid of her. They have a castle party, and the younger sister--Anna--falls in love with a visiting dignitary, who proposes to her. Elsa says, ""No"" and loses control of her powers in front of everyone.'}"
140,"{'prefix': 'translate Hinglish to English: ', 'input': 'Are nahi Di', 'target': 'Oh no D:'}"
141,"{'prefix': 'translate Hinglish to English: ', 'input': 'Duke jisse Anna love karti hai, use monster kehta hai. Elsa door chali jati hai, par kingdom mein hamesha ke liye thand ho jati hai, uske magic ki wajah se.', 'target': 'The Duke, the guy Anna fell for, brands her a monster. Elsa runs away, but the kingdom is left in an eternal winter, due to her magic.'}"
142,"{'prefix': 'translate Hinglish to English: ', 'input': 'Winter to I love par ye acchha nahi hai', 'target': 'I love Winter but this is not good'}"
143,"{'prefix': 'translate Hinglish to English: ', 'input': 'Bechari Poor Elsa', 'target': 'Poor Elsa'}"
144,"{'prefix': 'translate Hinglish to English: ', 'input': 'Anna Elsa ko khojane jaati hai aur raaste mein kuchh nae friends se milati hai. jab ve Elsa,ko confront karate hain, to vah galatee se confront ko phir se injure kar detee hai.', 'target': 'Anna goes to find Elsa and meets some new friends along  the way. When they find and confront Elsa, she accidentally injures Anna again.'}"
145,"{'prefix': 'translate Hinglish to English: ', 'input': 'yah definitely achchha nahin hai', 'target': 'This definitely is not good :('}"
146,"{'prefix': 'translate Hinglish to English: ', 'input': 'usaka ek naya friend use vaapas usee ke paas le jaata hai jisane use pahale theek kiya tha. vah kahata hai ki true love ka ek act heen hai jo use bacha sakata hai. main ending ko kharaab nahin karoonga.', 'target': ""One of her new friends takes her back to the same being who healed her before. He says that an act of true love is the only thing that can save her now. I won't spoil the ending.""}"
147,"{'prefix': 'translate Hinglish to English: ', 'input': 'hi! kya aap Blindside with sandra bullock ko dekha?', 'target': 'Hi! Have you seen the Blindside with Sandra Bullock?'}"
148,"{'prefix': 'translate Hinglish to English: ', 'input': 'nahi yar, aap?', 'target': 'No I havent, have you?'}"
149,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan. yeh tho sports fan ka hein?', 'target': 'Yes. Are you a sports fan?'}"
150,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, aap?', 'target': 'Yes, are you?'}"
151,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein tho sports family ka hoon aur mein tho is movie ka fan hoon. yeh tho true story mein based kiya hein.', 'target': 'I was raised in a sports family and I am a movie fan. This is based on a true story.'}"
152,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya yeh true story hein?', 'target': 'What is the true story?'}"
153,"{'prefix': 'translate Hinglish to English: ', 'input': 'is story mein Micheal jo Highschool me us white family ko adopted kiya aur college ke liye uska support liya us football scholarship ke liye aur Ravens ke liye uska drafted kiya', 'target': 'It the story of Michael Oher who in high school was adopted by a white family and with their support went to college on a football scholarship and was drafted by the Ravens in the pros.'}"
154,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha wait kar mein iske baare mein kuch suna hein', 'target': ""Oh wait I think I've heard about this""}"
155,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje lagtha ki yeh football player ke baare mein hein', 'target': 'I think I know the football player it was based on'}"
156,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya ye achi hai?', 'target': 'Was it good?'}"
157,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya ye ""feel good"" movie hai jisme sports angle hai. han, kafi kuch ""Hossiers"" ki tarah. Main apne beton ko le gaya isey dikhane ke liye. Ye really ek family hai.', 'target': 'It is a ""feel good"" movie that has a sports angle. Yes, a lot like ""Hoosiers"". I took my sons to see it. It really is a family movie.'}"
158,"{'prefix': 'translate Hinglish to English: ', 'input': 'maine Hooseirs kabhi nahi dekhi, kya tum ye kahoge ki Blind Side best sports movie mein se ek hai?', 'target': ""I've never seen Hoosiers, would you say Blind Side is one of the best sports movies ever?""}"
159,"{'prefix': 'translate Hinglish to English: ', 'input': 'Michael foster care mein tha apni maa ke drug addiction ki wajeh se. Wo foster homes se bhag jata hai. Ek private school ka coach usey high school mein recruit kar leta hai par wo academically kafi peeche lagta hai aur uska graduate hona impossible lagta hau. ye kafi great sports movie hai.', 'target': ""Michael was in foster care due to his mother's drug addiction. He ran away from foster homes. A coach of a private school recruits him into high school but he seems so far behind academically it seems impossible for him to graduate. It is a great sports movie!""}"
160,"{'prefix': 'translate Hinglish to English: ', 'input': 'wo foster homes se kyun bhaa jata hai? abuse ki wajeh se?', 'target': 'Why did he run away from the foster homes? abuse?'}"
161,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye adoptivemother ka bond  aur underprivileged kid ki adversity ko overcome karne ki ability bhi dikhata hai.', 'target': 'It is also one that shows the bond of the adoptive mother and the ability for an underprivileged kid to overcome adversity.  '}"
162,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya ye racial harmony ke bare mein bhi story hai', 'target': 'Is it also a story about racial harmony?'}"
163,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe lagte hai usne foster parents ko overhear kar liya ki wo ghar mein welcome nahi hai', 'target': 'I think he overheard from the foster parents that he was not welcome in their home.'}"
164,"{'prefix': 'translate Hinglish to English: ', 'input': 'kyunki wo black tha?', 'target': 'Because he was black?'}"
165,"{'prefix': 'translate Hinglish to English: ', 'input': 'wo tha aur uske saath communicate karna bhi kaafi difficult tha.', 'target': 'He was that and also very difficult to communicate with.'}"
166,"{'prefix': 'translate Hinglish to English: ', 'input': 'kyon voh itna kadva baath kiya?', 'target': 'Why was he hard to speak with?'}"
167,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje lagtha hein ki voh apne projects se withdraw kara hoga kyon ki uske paas drug addicted ma tho hei... jab voh gym mein they tho usko white family ne lei liya hai.. uska  friends tho crazy they uske liye.. yek tutor ko hired kiya usko high school mein help karne ko', 'target': 'I think he was withdrawn from living in the projects and have a drug addicted mother. He was taken in by the white family when they realized he was hanging out in the gym. Her friends thought she was crazy to take him in.   The hired a tutor to help him get through high school.'}"
168,"{'prefix': 'translate Hinglish to English: ', 'input': 'tho foster mom ko kya motivated huva usse yaha lekhe aane ki? voh black ka exlover hein kya?', 'target': 'What motivated the foster mom to take him in? Did she a black ex lover?'}"
169,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje lagtha hein ki voh aise kuch socha hoga ki voh kaafi wealthy hein aur voh apne kid ko help karenge... voh protective instincts ko test karthe aur usse job bhi mil jaatha aur quarterback ko protect kartha.. yeh college team ke liye good enough hein', 'target': 'I think she just felt that they were wealthy enough to help a deserving kid. He test high in protective instincts so she told him his job was to protect the quarterback. From then on he became good enough to be recruited for college teams.'}"
170,"{'prefix': 'translate Hinglish to English: ', 'input': 'ache hein yar... kya use eventually pay  miltha?', 'target': ""That's nice of her, did he pay her back eventually?""}"
171,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje lagtha hein ki voh usse kuch bothered huva aur voh apni family ko kahi privileges par le chali', 'target': 'I think it also really bothered her that their family took so many privileges for granted.  '}"
172,"{'prefix': 'translate Hinglish to English: ', 'input': 'uska own family mein kya wrong hein?', 'target': 'What was wrong with her own family?'}"
173,"{'prefix': 'translate Hinglish to English: ', 'input': 'voh successfull they aur unke paas jyada money hein.. michael tho kabhi opportunity nahi mila.. lekin unke family member hone ke baad usse uska mother ko mila aurusse realized huva ki voh evicted hein.. voh NCAA ko bhi bola kyon ki voh apni family pyar kartha hein', 'target': ""They were very successful and had a lot of money. Micheal just never had the opportunities. After becoming a member of the family he  tried to go  back to visit his mother but realized she had been evicted. He told the NCAA he chose to go to Ol' Miss because that is where his family goes.""}"
174,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya uska mom eventually ache thie?', 'target': 'Did the mom eventually get better?'}"
175,"{'prefix': 'translate Hinglish to English: ', 'input': 'is movie mein, maa ka birth isme nahi dekhayei gaye.. michael tho college nikla', 'target': ""The birth mother doesn't show up in the movie. Micheal does go off to college.""}"
176,"{'prefix': 'translate Hinglish to English: ', 'input': 'es cinema sachmuch kafi majedar thi mai Tom Hanks ki kafi pasan kiya', 'target': 'This movie looks really interesting I like Tom Hanks a lot'}"
177,"{'prefix': 'translate Hinglish to English: ', 'input': 'wo kafi bara or uche derje ka kalakar hai', 'target': 'He IS a great and highly skilled actor.'}"
178,"{'prefix': 'translate Hinglish to English: ', 'input': 'par sahi me mai samajta hu cinema ki numbar or kafi aacha jata hei Rotten Tomatoes par', 'target': 'for sure, I think the score on this movie looks really good on Rotten Tomatoes'}"
179,"{'prefix': 'translate Hinglish to English: ', 'input': '88% aacha ank hai. I vi ayai samajta hu, cinema ka srai ousat hai.', 'target': '88% is a good score. I think I too, would rate this movie average.'}"
180,"{'prefix': 'translate Hinglish to English: ', 'input': 'ha eyy sahi me aam tor par aachi cinema ki saili hai.', 'target': ""yeah this typically isn't in my genre but nevertheless seems to be a good movie""}"
181,"{'prefix': 'translate Hinglish to English: ', 'input': 'eyy cinema sayad viyatnam ke yaudh ka samay ka hai ya fir ukse bad.', 'target': 'So this movie takes place during or after the Vietnamese war?'}"
182,"{'prefix': 'translate Hinglish to English: ', 'input': 'mai biswas rakhta hu', 'target': 'after I believe'}"
183,"{'prefix': 'translate Hinglish to English: ', 'input': 'eyy majak hai sare kahabaro par par esse jayada koi parha nai hai', 'target': 'its funny its about a newspaper and nobody even reads those anymore'}"
184,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tom Hanks wo kalakar hai jo The Post too par vi kam kar chuka hai', 'target': 'Exactly. Tom Hanks plays as one of those who works for The Post too.'}"
185,"{'prefix': 'translate Hinglish to English: ', 'input': 'or ha MerylStreep vi mai biswas karta hu', 'target': 'yeah and Meryl Streep as well I believe'}"
186,"{'prefix': 'translate Hinglish to English: ', 'input': 'koi bhi movie jo steven spielberg ne direct ki hai viewers ka attentions leti hai.', 'target': ""Any movie directed by Steven Spielberg is bound to have the viewer's attention ""}"
187,"{'prefix': 'translate Hinglish to English: ', 'input': 'haa sahi mei critics enjoy karenge', 'target': 'Yes and really the critics seemed to enjoy it '}"
188,"{'prefix': 'translate Hinglish to English: ', 'input': 'Daniel Ellsberg  ne US troops ke sath kon se year kiya tha', 'target': 'In what year did Daniel Ellsberg accompany the US troops in the movie?'}"
189,"{'prefix': 'translate Hinglish to English: ', 'input': 'mene soch 1966', 'target': 'I think 1966 '}"
190,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tun agree ho?', 'target': 'would you agree?'}"
191,"{'prefix': 'translate Hinglish to English: ', 'input': 'mei bhi agree hui.', 'target': 'I would too agree.'}"
192,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye kon se corporation mei kam karte hai?', 'target': 'What corporation was he working for?'}"
193,"{'prefix': 'translate Hinglish to English: ', 'input': 'RAND se daniel Ellsberg se apni working end kiya.', 'target': 'Daniel Ellsberg ended up working for RAND.'}"
194,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya meri memory correct hai?', 'target': 'Is my memory correct?'}"
195,"{'prefix': 'translate Hinglish to English: ', 'input': 'haa ye sahi hai jaha se mene dekha', 'target': 'yes that is correct from what I can see'}"
196,"{'prefix': 'translate Hinglish to English: ', 'input': 'Bahut hi Gutsy move hai Ye log actually pulled ho gaye', 'target': 'pretty gutsy move these guys actually pulled '}"
197,"{'prefix': 'translate Hinglish to English: ', 'input': 'Classified Government Documents ke saath', 'target': 'with classified government documents'}"
198,"{'prefix': 'translate Hinglish to English: ', 'input': 'Aur use Post Assistant Editor ne bhi track down kar liya', 'target': 'And he tracked down by the post assistant editor too.'}"
199,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yes mujhe Actually ye laga ki ye movie mujhe More true story type films dekhne ke liye make karegi', 'target': 'yes I actually think this movie makes me want to see more true story type films'}"
200,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe surprised nahi hoga ye jaankar ki Ye ek Hidden Real Story thi jo ki Government nahi chahti ki bahar aaye.', 'target': 'I would not be surprised at all if this was a hidden real story that the government did not want to get out  '}"
201,"{'prefix': 'translate Hinglish to English: ', 'input': 'Aisa lagta hai ki ye ek  30 year old document hai Jise wo nahi chahte ki people iske baare me jaane', 'target': ""that's what it seems like that it was a 30 year old document that they didn't want people to know about""}"
202,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya tum is Genre ki movie enjoy karte ho?', 'target': 'do you enjoy this genre of movie?'}"
203,"{'prefix': 'translate Hinglish to English: ', 'input': 'I do. Mujhe wo movies maja deti hai jisme Governments ka Explotation involved ho aur white house involvements.', 'target': 'I do. I enjoy movies that involve exploiting of governments and white house involvements. '}"
204,"{'prefix': 'translate Hinglish to English: ', 'input': 'Same Here, Ye actually me hua tha jisne ise more interesting bana diya', 'target': 'same here it makes it more interesting knowing it actually happened to'}"
205,"{'prefix': 'translate Hinglish to English: ', 'input': 'Aur  movie me, Court ke rules The Newspaper 6-3, ye Shocker hona chahiye the.', 'target': 'and in the movie, the court rules the newspaper 6-3, that must of been a shocker'}"
206,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan mujhe pata he government shock hua', 'target': 'yeah I am sure the government was shocked'}"
207,"{'prefix': 'translate Hinglish to English: ', 'input': 'Jabki me sahi tha, mujhe nahi lagta mai conspire karunga US government ke khilaf.', 'target': ""Even if I was right, I don't think i could conspire  against the US government""}"
208,"{'prefix': 'translate Hinglish to English: ', 'input': 'Nahi bilkul nahi mujhe nahi lagta government ko undermine karna sahi he.', 'target': ""no absolutely not I don't think its right to undermine the government""}"
209,"{'prefix': 'translate Hinglish to English: ', 'input': 'Us time pe kon president tha mujhe nai pata.', 'target': 'who was president at the time I wonder?'}"
210,"{'prefix': 'translate Hinglish to English: ', 'input': 'Us time ke president nixon the', 'target': 'The president during that time was Nixon'}"
211,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ok cool', 'target': 'ok cool'}"
212,"{'prefix': 'translate Hinglish to English: ', 'input': 'Nixon ne demand ki thi post barred krne ke liye white house se.', 'target': 'Nixon actually demanded that the Post be barred from the White House.'}"
213,"{'prefix': 'translate Hinglish to English: ', 'input': 'aap shuruath dekhi thi?', 'target': 'Hey have you seen the inception?'}"
214,"{'prefix': 'translate Hinglish to English: ', 'input': 'no, mujhe nahi known tha parantu about it suna tha', 'target': 'No, I have not but have heard of it. What is it about'}"
215,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye extractors ke bare me he jo military technology ka use karke people par experiments perform karte he taki apne targets ke bare me info retrieve kar sake', 'target': ""It's about  extractors that  perform experiments using military technology o n people  to retrieve info about their targets. ""}"
216,"{'prefix': 'translate Hinglish to English: ', 'input': 'interesting lagta he, kya tumhe maloom ke kon se actors isme he?', 'target': 'Sounds interesting do you know which actors are in  it?'}"
217,"{'prefix': 'translate Hinglish to English: ', 'input': 'mene bhi ise ya iska preview nahi watch kiya. But ye Scifi he so ye good hona chahiye.oh, Leonardo DiCaprio main character he', 'target': ""I haven't watched it either or seen a preview.  Bu5 it's scifi so it might be good. Ugh Leonardo DiCaprio  is the main character ""}"
218,"{'prefix': 'translate Hinglish to English: ', 'input': 'usne as Don Cobb  play kiya he', 'target': 'He plays as Don Cobb'}"
219,"{'prefix': 'translate Hinglish to English: ', 'input': 'accha theek he, yeah me big scifi fan nahi hu but kuch movies he is genre me jinhe me still, enjoy karta hu.', 'target': ""Oh okay, yeah I'm not  a big scifi fan but there are a few movies I still enjoy in that genre.""}"
220,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya ye ek  long movie he?', 'target': 'Is it a long movie?'}"
221,"{'prefix': 'translate Hinglish to English: ', 'input': 'kah nahi sakta how long is it.', 'target': ""Doesn't say how long it is. ""}"
222,"{'prefix': 'translate Hinglish to English: ', 'input': 'Rotten Tamatar score he, 86%', 'target': 'The Rotten Tomatoes score is  86%'}"
223,"{'prefix': 'translate Hinglish to English: ', 'input': 'wah, yeh to impressive he. Agar debate ye he ki ,movie dekhna he ya nahi , to me Rotten Tomatoes ko look karna like karti hu.kya tum director ko jante ho?', 'target': ""Wow, that's impressive. I like to look at Rotten Tomatoes when debating whether or not to see a movie. Do you know the director?""}"
224,"{'prefix': 'translate Hinglish to English: ', 'input': 'Dream world me Logon ke dreams  me Dom Cobb ke bare me kuch infiltration he.', 'target': 'Something about Dom Cobb infiltrates peoples dreams in a dream world. '}"
225,"{'prefix': 'translate Hinglish to English: ', 'input': 'Christopher nolan director he.', 'target': 'The director is Christopher nolan'}"
226,"{'prefix': 'translate Hinglish to English: ', 'input': 'uski koi news?', 'target': 'Heard of him? '}"
227,"{'prefix': 'translate Hinglish to English: ', 'input': 'wow, mene socha tha ki yeh recent he but ye 2009 me aya tha.', 'target': 'Wow I thought this was recent but it came out in 2009.'}"
228,"{'prefix': 'translate Hinglish to English: ', 'input': 'usne Dark Knight ka direction kiya he jo ki mene enjoy kiya.', 'target': ""He directed The Dark Knight which I enjoy. Yeah, I know it's been out awhile but 2009 does seem to be a while back now. Time flies. ""}"
229,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tumhe maloom he ki isne koi award win kiya he?', 'target': 'Do you know if it won any awards?'}"
230,"{'prefix': 'translate Hinglish to English: ', 'input': 'ya Box Office par kitna collection kiya he?', 'target': 'or how much it made at the box office?'}"
231,"{'prefix': 'translate Hinglish to English: ', 'input': 'oh wow mujhe Dark knight movie se love ho gaya.aur ye nahi kahta ki isne koi award win kiya or Box office par how much.', 'target': ""Oh wow I loved the dark night movies. And it doesn't say if it's won awards or how much at box office. ""}"
232,"{'prefix': 'translate Hinglish to English: ', 'input': 'ek critic ne kaha  ki yeh ""Weirder"" ho.', 'target': 'A critic did say it could be ""weirder""'}"
233,"{'prefix': 'translate Hinglish to English: ', 'input': 'Concept interesting lagta he and isme acche lead actor he sath hi sath director and reviews.me soachta hu acchi hona chayiye.Plot Weird lagta he, ye to sure he', 'target': ""The concept seems interesting and it has a good lead actor as well as director and reviews. I think it must be good. The plot does seem weird, that's for sure.""}"
234,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tom Hardy is movie me Earnes ke character me hai. Aur iska plot thoda strage hai.', 'target': 'Tom Hardy is in the movie as the character Earnes. And yeah the plot is a bit strange. '}"
235,"{'prefix': 'translate Hinglish to English: ', 'input': 'Me shayad ab ye movie dekhunga.', 'target': 'I might watch this movie now. '}"
236,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main sochta hun May bhi accha hai, Maine nahi kaha ki maine tom hardy ko nahi suna. Kya yanha aur koi supporting actors hai?', 'target': ""I think I may as well. I can't say I've heard of Tom Hardy however. Is there any other supporting actors?""}"
237,"{'prefix': 'translate Hinglish to English: ', 'input': 'oh Earnes cobb ki ek sharp tongue associate hai.', 'target': 'Oh Earnes is a sharp tongue associate of Cobb. '}"
238,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ellen Page', 'target': 'Ellen Page'}"
239,"{'prefix': 'translate Hinglish to English: ', 'input': 'Oh cool. Me use jaanta hun. Wo kai movies me thi aur wo great hai.', 'target': ""Oh, cool. I am familiar with her. She's in a number of good movies and is great.""}"
240,"{'prefix': 'translate Hinglish to English: ', 'input': 'use Ariadne ki bhumika play ki, wo ek graduate student hai jo ki dreamscapes construct karti hai, Wo mazes jaise hote hai.', 'target': ""She plays Ariadne , she is a graduate student that constructs the dreamscapes,  they're like mazes. ""}"
241,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hmm interesting. Kya tum jaante ho ki ye  ek action movie hai ya mostly sirf scifi?', 'target': ""Hmm interesting. Do you know if it's an action movie or mostly just scifi? ""}"
242,"{'prefix': 'translate Hinglish to English: ', 'input': 'scientific kaho.', 'target': 'Says scientific'}"
243,"{'prefix': 'translate Hinglish to English: ', 'input': 'Nischit hi ye unique hai. Kya tum jaante ho if ki ye book par based hai ya ki previous work pe?', 'target': 'Certainly seems unique. Do you know if it is based off a book or a previous work?'}"
244,"{'prefix': 'translate Hinglish to English: ', 'input': 'end me use ye determine karne me trouble ho raha tha ki ye reality hai ya dream hai. ye yah nahi kahta ki kuch par based hai.', 'target': ""Something about at the end  he has trouble determining which is reality and which is a dream. It doesn't say it's based off anything. ""}"
245,"{'prefix': 'translate Hinglish to English: ', 'input': 'sound aise kar raha hai jaise ki ye koi suspense/thriller aur scifi sath me ho, jo ki bahut cool hai. ye bahut confusing hai par enticing bhi hai. yah mujhe uksata hai is dekhne aur figure out karne ke liye.', 'target': 'Sounds like it might be suspense/thriller as well as scifi which is cool. It seems pretty confusing but enticing. Makes me want to see it to try and figure it all out.'}"
246,"{'prefix': 'translate Hinglish to English: ', 'input': 'yes aur yah sath me thodi mystery bhi hai. yah figure out karne me ki kya real hai aur kya nahi.', 'target': ""Yeah its like its got a bit of mystery too.  Trying to figure out what's real and what's not. ""}"
247,"{'prefix': 'translate Hinglish to English: ', 'input': 'kafi sochne par bhi mai mujhe koi movie ya book yaad nahi aai jisme isse related story ho jo is itna interesting banati hai. bahut originao concept hai.', 'target': ""I can't think of any other movie or even book that has a related story either which makes it very interesting. A very original concept.""}"
248,"{'prefix': 'translate Hinglish to English: ', 'input': 'yes tumhara din achcha ho', 'target': 'Yeah well have great day. :)'}"
249,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tumne inception dekhi hai? If not, you should. Complicated hai par kaafi acchi ha.', 'target': ""Have you ever seen Inception? If not, you should. It's complicated but very good.""}"
250,"{'prefix': 'translate Hinglish to English: ', 'input': 'Leonardo DiCaprio aur Joseph Gordon Levitt hain usme', 'target': 'Leonardo DiCaprio and Joseph Gordon Levitt are in it'}"
251,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tumne kabhi inception dekhi hai? Leonardo DiCaprio aur Joseph Gordon Levitt hain usme. If not, you should. Complicated hai par kaafi acchi ha.', 'target': ""Have you ever seeLeonardo DiCaprio and Joseph Gordon Levitt are in itn Inception? If not, you should. It's complicated but very good.""}"
252,"{'prefix': 'translate Hinglish to English: ', 'input': 'Woh logo ke mind main jaate hain to steal information', 'target': ""They go into people's minds to steal information.""}"
253,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan', 'target': 'yes'}"
254,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ellen Page bhi hai usme, i love her', 'target': 'Even Ellen Page is in it, and I love her.'}"
255,"{'prefix': 'translate Hinglish to English: ', 'input': 'i also love her', 'target': 'i also love her'}"
256,"{'prefix': 'translate Hinglish to English: ', 'input': 'Jo log dosaron ke mind main jaate hain unhe extractors kehte hain', 'target': ""The people who go into other people's minds are called extractors.""}"
257,"{'prefix': 'translate Hinglish to English: ', 'input': 'Rotten Tomatoes main uska 86% hai, so kaafi accha hai.', 'target': ""It has an 86% on Rotten Tomatoes, so that's pretty good.""}"
258,"{'prefix': 'translate Hinglish to English: ', 'input': 'first scene explain karta hai kaise kisi ka mind kaam karta hai.', 'target': ""The first scene kind of explains how going in someone's mind works.""}"
259,"{'prefix': 'translate Hinglish to English: ', 'input': 'team mein, logon ko ""kicks"" set up karna hai ek doosre ko sleep se wake up karne ke liye (kaise mind ke andhar jate hain, main guess karon)', 'target': 'In a team, people have to set up ""kicks"" to wake each other up from sleeping (how they go into a mind, I guess). '}"
260,"{'prefix': 'translate Hinglish to English: ', 'input': 'lekin kuch logon ke paas subconsciousness mein defenses hain, aur team attack hota hai bande ke mind mein.', 'target': ""But some people have defenses in their subconsciousness, and the team gets attacked in one guy's mind.""}"
261,"{'prefix': 'translate Hinglish to English: ', 'input': 'banda agar doosre ke mind me mar jaye, to woh stuck ho jayega infinite limbo mein jahan woh bhool jata hai ki woh dream mein hai', 'target': ""If the guy dies will in another person's mind, he may get stuck in an infinite limbo where he forgets he's dreaming.""}"
262,"{'prefix': 'translate Hinglish to English: ', 'input': 'tum bahut slow typist ho considering kitna exciting hai ye movie', 'target': ""You're a very slow typist considering how exciting this movie is.""}"
263,"{'prefix': 'translate Hinglish to English: ', 'input': 'banda agar doosre ke mind me mar jaye, to woh stuck ho jayega infinite limbo mein jahan woh bhool jata hai ki woh dream mein hai', 'target': ""If the guy dies will in another person's mind, he may get stuck in an infinite limbo where he forgets he's dreaming""}"
264,"{'prefix': 'translate Hinglish to English: ', 'input': 'woh bahut sahi hai.kya tumhe koi questions hai?', 'target': ""That's very true. Do you have any questions?""}"
265,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumhe scientific movies pasand hai?', 'target': 'Do you like scientific movies?'}"
266,"{'prefix': 'translate Hinglish to English: ', 'input': 'main is movie ke bare mein batana chahtha hoon, lekin tum interested nahin ho.', 'target': ""I would love to tell you more about this movie, but you don't seem interested.""}"
267,"{'prefix': 'translate Hinglish to English: ', 'input': 'ok, mi ne socha hi ki mi ne jana hi, bad me. aap compulsory dekho Inception!', 'target': ""Well, I think I'm going to go, then. You should see Inception!""}"
268,"{'prefix': 'translate Hinglish to English: ', 'input': 'nahi', 'target': 'no '}"
269,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya movie hai?', 'target': 'What is the movie?'}"
270,"{'prefix': 'translate Hinglish to English: ', 'input': 'hi. kya tum ne Toy Story dekha hai?', 'target': 'Hi.  Have you see Toy Story?'}"
271,"{'prefix': 'translate Hinglish to English: ', 'input': 'nahi meme nahi kia. ye kis bare mei hai?', 'target': ""No I haven't. What's it about?""}"
272,"{'prefix': 'translate Hinglish to English: ', 'input': 'tom Hanks bahut jayada funny hai.', 'target': 'Tom Hanks was pretty funny.'}"
273,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye bhai ki movie hai.', 'target': 'It is a buddy film'}"
274,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tom Hanks ek great actor hai.', 'target': 'Tom Hanks is a great actor.'}"
275,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ek hasya animation adventure.', 'target': 'A comedy animation adventure'}"
276,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hanks bahut badiya hai.', 'target': 'Hanks is awesome'}"
277,"{'prefix': 'translate Hinglish to English: ', 'input': 'Movie kis bare main hai?', 'target': 'What is the movie about ?'}"
278,"{'prefix': 'translate Hinglish to English: ', 'input': 'yeh mostly bacho ke bedroom mein hoti hai.', 'target': 'It is mostly in a kids bedroom.'}"
279,"{'prefix': 'translate Hinglish to English: ', 'input': 'Toys animated ho jate hai jab koi paas nahi hota hai.', 'target': 'The tpys are animated when no one is around'}"
280,"{'prefix': 'translate Hinglish to English: ', 'input': 'Khilone', 'target': 'toys'}"
281,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ok, bache ke bedroom mein toys animated ho jate hai.interesting laga.', 'target': 'Ok, toys in a kids bedroom that are animated. Sounds interesting.'}"
282,"{'prefix': 'translate Hinglish to English: ', 'input': 'Oh mujhe pehle se hi doubt tha but film ne sach mein hold krke rakha.', 'target': 'O had my doubts about it at first, but the film really holds up'}"
283,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe aur kya janna chahiye movie ke baare mein.', 'target': 'What else should I know about the movie'}"
284,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hanks toy cowboy  play kr rha hai.', 'target': 'Hanks plays the toy cowboy'}"
285,"{'prefix': 'translate Hinglish to English: ', 'input': 'vah bachchon ke pasandeeda hain', 'target': 'He is the kids f arvorite'}"
286,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya aap charavaahe ka naam jaanate hain', 'target': ""Do you know the cowboy's name?""}"
287,"{'prefix': 'translate Hinglish to English: ', 'input': 'lakad', 'target': 'Woody'}"
