,translation
158,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kis tharikese? Yeh kaham hota hai?', 'target': 'In what sense? Where does it take place?'}"
159,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yeh eak abinethri aur sangeethkar ke bare main hai.', 'target': ""It's about a actress and a musician.""}"
160,"{'prefix': 'translate Hinglish to English: ', 'input': 'vo apane sapane ko poora karate hue LA mein milate hain aur pyaar mein pad jaate hain', 'target': 'they meet and fall in love in LA while pursing their dreams'}"
161,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe lagata hai ki yah kuchh aisa dekina hai. sifaarish ke lie shukriya!', 'target': 'It sounds like something I would watch. Than you for the recommendation!'}"
162,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan, isamenbahut saare drshyon ka ek samooh hai jahaan dononkaaphee kanekt nahin karate hain.', 'target': ""Yeah, it has a bunch of great scenes where the two don't quite connect ""}"
163,"{'prefix': 'translate Hinglish to English: ', 'input': 'ek ladakee kee tarah, jahaan miya ne ladake kee baat sunee, sebastiyan ne ek baar mein piyaano bajaaya, lekin usane use brash kar diya', 'target': 'like one where the girl, Mia hears the boy,  Sebastian playing the piano  in a bar but he brushes her off '}"
164,"{'prefix': 'translate Hinglish to English: ', 'input': 'phir ve kaise pyaar mein pad jaate hain?', 'target': 'How do they fall in love then?'}"
165,"{'prefix': 'translate Hinglish to English: ', 'input': 'achchhee tarah se ve ek paartee mein doosaree baar milate hain aur saib ek 80 ka kavar baind mein hai. unake pass yah rasaayan hai jise anadekha kiya jaata hai aur ve thodee der ke lie apane jeevan ke saath chalate hain.', 'target': ""Well they meet for a second time at a party and Seb is in a 80's cover band. They have this chemistry that is ignored and they go on with their lives for a while""}"
166,"{'prefix': 'translate Hinglish to English: ', 'input': 'phir ve dheere-dheere kuchh taareekhon ke dauraan ek-doosare ke lie girane lagate hain.', 'target': 'Then they slowly start falling for each other over the course of a few dates'}"
167,"{'prefix': 'translate Hinglish to English: ', 'input': 'Emma stone  aur Rayaan gosaling pramukh bhoomika nibhaate hain.', 'target': 'Emma Stone and Ryan Gosling play the leads'}"
168,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe un donon ke baare mein nishchit nahin tha ki ve shuroo kar sakate hain, unhen aisa nahin lagata tha ki ve ek saath achchhe honge', 'target': ""I wasn't sure about those two to start out with, they just didn't seem like they'd be good together  ""}"
169,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya ema aur reyaan ke paas koee any prasiddh abhineta hain?', 'target': 'Are there any other famous actors beside Emma and Ryan?'}"
170,"{'prefix': 'translate Hinglish to English: ', 'input': 'jon leejend kee ek chhotee see bhoomika hai', 'target': 'John Legend has a small role'}"
171,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya use gaana aata hai?', 'target': 'Does he get to sing?'}"
172,"{'prefix': 'translate Hinglish to English: ', 'input': 'ek sa. unakee ema ke saath ek jodee hai. vah khud bhee ek ya do gaane gaata hai', 'target': 'A bit. He has a duet with Emma. He also sings a song or two by himself '}"
173,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya philm mein ema aur reyaan achchha gaate hain?', 'target': 'Do Emma and Ryan sing well in the movie?'}"
174,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya philm mein ema aur reyaan achchha gaate hain?', 'target': ""They weren't the best signers I've ever heard but it wasn't like Le Mes bad""}"
175,"{'prefix': 'translate Hinglish to English: ', 'input': 'sebastiyan charitr kashtaprad hai. mera matalab hai ki vah jaaj mein hai aur maan liya jaata hai ki yah mahaan sangeetakaar hai, lekin isake baare mein ek pratispardha hai. vaastav mein ant kee or bhee ek ullekhaneey charitr ko paribhaashit na karen', 'target': ""Sebastian character is sort of annoying. I mean he's into jazz and is suppose to be this great musician , but is a compete snob about it.  Def not a likable character even towards the end really ""}"
176,"{'prefix': 'translate Hinglish to English: ', 'input': 'emma ke charitr ke baare mein, kya vah pasand karane yogy hai?', 'target': ""What about Emma's character, is she likable?""}"
177,"{'prefix': 'translate Hinglish to English: ', 'input': 'vah hai. main is sekshan ka aanand letee hoon, jahaan vah ek mahila sho karane ka prayaas karatee hai aur main is drshy ke dauraan bhaavanaon mein phans gaee. vah itanee behatareen abhinetree hain ki amal itana vishvasaneey hai ki vah kisee dost ke dost kee kahaanee lagatee hai', 'target': ""She is. I enjoy this section where she attempts to do a women show and I was caught up in the emotions during this scene. She's such a great actress that the execution  is so believable it sounds like a story of a friend of a friend ""}"
178,"{'prefix': 'translate Hinglish to English: ', 'input': 'is samay ke dauraan, seebee ko aisa lagata hai. vah jis baind mein hai, use pop sangeet mein saphalata mil rahee hai, lekin kyonki vah ek aisa jaiz pyorist hai, jise vah chhodana chaahata hai', 'target': ""During this time, Seb feels so out of sorts. the band he's in is finding success in pop music but because he's such a jazz pureist, he wants to quit""}"
179,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya ve ise ant mein, ek jode ke roop mein aur apane kariyar mein donon banaate hain?', 'target': 'Do they make it in the end, both as a couple and in their respective careers?'}"
180,"{'prefix': 'translate Hinglish to English: ', 'input': 'vah isalie nahin kyonki vah Mia se bahut pyaar karata hai, vah use garv karana chaahata hai', 'target': ""He doesn't because he loves Mia so much he wants to make her proud""}"
181,"{'prefix': 'translate Hinglish to English: ', 'input': 'dukh kee baat hai nahin. ve alag ho jaate hain kyonki unake kariyar alag-alag dishaon mein chalate hain. use ek mahatvapoorn naatak yaad aata hai aur vah ghar vaapas chalee jaatee hai', 'target': 'Sadly no. they drift away as their careers go in different directions. He misses an important play and she moves back home'}"
182,"{'prefix': 'translate Hinglish to English: ', 'input': 'to yah thoda dukh kee baat hai. lekin mujhe lagata hai ki vaastavik jeevan kaisa hota hai.', 'target': ""So it ends a bit sadly then. But I guess that's how real life goes.""}"
183,"{'prefix': 'translate Hinglish to English: ', 'input': 'yah ek bada ""galat sthaan galat samay"" hai, jo samaapt hota hai, jo bekaar hai kyonki aap vaastav mein unake lie jad karana shuroo karate hain.', 'target': 'it\'s a big ""wrong place wrong time"" kind of ending, which sucks because you really start to root for them. '}"
184,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, mujhe vaastav mein ant pasand aaya, jabaki yah bilkul sahee nahin tha, yah vaastavik tha.', 'target': ""Yeah, I really liked the ending, while it wasn't perfect, it was real""}"
185,"{'prefix': 'translate Hinglish to English: ', 'input': 'kuchh aap philmon ke saath jyaadaatar samay nahin milata hai', 'target': ""Something you don't get with movies most of the time""}"
186,"{'prefix': 'translate Hinglish to English: ', 'input': 'main jin cheejon ka prashansak nahin tha unamen se ek yah tha ki Mia ke paas vaastav mein koee vikaas nahin tha.', 'target': ""One of the things I wasn't a fan of was the fact that  Mia  didn't really have any development. ""}"
187,"{'prefix': 'translate Hinglish to English: ', 'input': 'KIS SENSE ME?', 'target': 'In what sense?'}"
188,"{'prefix': 'translate Hinglish to English: ', 'input': 'Career ke hisab se ya vyaktigat roop se?', 'target': 'Career wise or personal like?'}"
189,"{'prefix': 'translate Hinglish to English: ', 'input': 'really zayada personal.usme depth nahi he. voh bas ek actress thi, jisne success pane se pahle kai bar try kiya aur kai bar fail hui.', 'target': 'More personal really. She lacked depth. She was just an actress who tried and failed many times then found success  '}"
190,"{'prefix': 'translate Hinglish to English: ', 'input': 'lekin hame ye show nahi kiya gaya ki use kya found kiya jisne uski grow karne aur better actress banane me madad ki.', 'target': ""But we weren't shown how she found the *thing* that helped her grow and become a better actress""}"
191,"{'prefix': 'translate Hinglish to English: ', 'input': 'tum jo kahna chahte ho voh samajhane ke liye mujhe ise watch karna chahiye tha. fail hone me aur phir se try karne me kitni depth he ye dikhayi diya.', 'target': 'I might have to watch it to see what you mean. I think failing and trying again shows real depth.'}"
192,"{'prefix': 'translate Hinglish to English: ', 'input': 'Movie bas jump karke usse aage chali gayi.Seb ko bhi adhik growth nahi mili. voh bas Jazz snob par hi khada rah gaya', 'target': ""the movie just jumped forward passed that. Seb didn't have much growth either. He stayed a jazz snob""}"
193,"{'prefix': 'translate Hinglish to English: ', 'input': 'thik he, tumhara thanks, bye!', 'target': 'Ok. Thank you. Bye!'}"
194,"{'prefix': 'translate Hinglish to English: ', 'input': 'i think you should. yeh ek enjoyable watch he jo tumhe sochne par majboor karti he.Bye!', 'target': ""I think you should. it's an enjoyable watch that makes you think. Bye!""}"
195,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe home alone se pyaar tha jab ye aayi thi, great movie!', 'target': 'I love home alone when it came it, great movie!'}"
196,"{'prefix': 'translate Hinglish to English: ', 'input': 'Oh yes, apni family ke saath bada hote hue ise dekhne me enjoy kiya', 'target': 'Oh yes. I enjoyed watching it with my family growing up.'}"
197,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye hilarious tha kaise Macaulay culkin ko bahut baar crooks mil jaate the.', 'target': 'it was hilarious how macaulay culkin got the crooks so many time '}"
198,"{'prefix': 'translate Hinglish to English: ', 'input': 'Han. Wo clever boy tha. Main uski aadhi tricks ko bhi sochne me able nahi tha.', 'target': ""Yes. He's a clever boy. I wouldn't have been able to think of half the tricks""}"
199,"{'prefix': 'translate Hinglish to English: ', 'input': 'Namaste', 'target': 'Hello!'}"
200,"{'prefix': 'translate Hinglish to English: ', 'input': 'HI abhi main THe Blind SIde movie ki review par rahi thi kya tumne movie dekhi hai?', 'target': 'Hi! Just reading about ""The Blind Side"" movie - have you seen it?'}"
201,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maine kabhi nahi dekha ,kis bare mein hai yeh?', 'target': ""I've never seen it. What's it about?""}"
202,"{'prefix': 'translate Hinglish to English: ', 'input': 'Family  mein kutch chal raha hai kutch log hamare family mein ek poor teenager ko adopt kiye hain,phir use kon se coleege kon se sports mein dalna hai yehi sab chal raha hai.', 'target': ""It's got a few things going on - family (well-off folks adopt a poor teenager), sports (teen's a football star, how will he get into college?), and some social commentary about all of the above.""}"
203,"{'prefix': 'translate Hinglish to English: ', 'input': 'Oh yek ek true story par based hai.', 'target': ""Oh, and it's based on a true story.""}"
204,"{'prefix': 'translate Hinglish to English: ', 'input': 'oh samaj gayi . Yeh story kis per based hai?', 'target': 'Ah I see. Who is the story based on?'}"
205,"{'prefix': 'translate Hinglish to English: ', 'input': 'Michael Oher jo NFL player hai .woh Baltimore mein khel chuke hai.', 'target': 'An NFL player named Michael Oher. He played for Baltimore.'}"
206,"{'prefix': 'translate Hinglish to English: ', 'input': 'OK to phir woh kon play kar raha hai?', 'target': 'Ah, I see. Who plays him?'}"
207,"{'prefix': 'translate Hinglish to English: ', 'input': 'Unke character Quinto Aaron kar rahe hai.Main naam nahi janti do you? sayad main photo recognize kar sakti hu', 'target': ""He's played by Quinton Aaron. I don't know the name - do you? Maybe I'd recognize his photo...""}"
208,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main bhi recognize nahi kar sakti>Kon sa position tha uska movie mein?', 'target': ""I don't recognize it either. What position does he play in the movie?""}"
209,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein bhool hi gaya ki yeh story real family ke based hei, jo The tuohys', 'target': ""Also, I forgot to say - the story's also based on his real family, the Tuohys.""}"
210,"{'prefix': 'translate Hinglish to English: ', 'input': 'voh offensice lineman hein, thoda big aur atheltic guy hein', 'target': ""He's an offensive lineman - a big, athletic guy.""}"
211,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, kya koi star actor/ actressess hein', 'target': 'Got it! Are there any star actor/actresses in it?'}"
212,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan- sandra bullock uska mom, tim mcgraw uska father,.. muje unke acting ke baare mein kuch patha nahi, aapko?', 'target': ""Yes - Sandra Bullock is the mother, and Tim McGraw is the father. I didn't know he acted, did you? ""}"
213,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje bhi, voh thoda wild hein, aap movie ko enjoy kiya?', 'target': ""I didn't either! That's wild. Did you enjoy the movie?""}"
214,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, interesting tha jab stars sab apne areas par cross overs karthe new one ke saath,', 'target': ""Yeah, it's interesting when stars in other areas cross over to new ones, right?""}"
215,"{'prefix': 'translate Hinglish to English: ', 'input': 'movie ache hein- above average lekin astounding nahi... tho is movie ka fine thing kya hein?', 'target': 'The movie was good - above average for sure, but not astounding. Which is a fine thing, for a movie, yes?'}"
216,"{'prefix': 'translate Hinglish to English: ', 'input': 'personally muje sports mein kuch interested nahi hein.. kaise heavily impact hota mera ability ko is movie ko watch karne se?', 'target': ""It can be, but not always. I'm personally not that interested in Sports. How heavily does that impact my ability to watch it?""}"
217,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein bhi super-into sports... lekin kuch ache movies bhi hota... michael, foster se bhag jaatha aur football ko offer kartha.. leigh anne ka friends tho usse adopt karthe lekinvoh veiled racism aur classism hote, voh apne talents se comfortable tha..', 'target': ""I hear you - I'm not super-into Sports, either. There's a lot more going on that makes it a good watch: Michael runs away from foster care + football offers a way for him to feel better about himself and life; Leigh Anne's friends question the safety of adopting him via thinly veiled racism and classism; there's a bit about him becoming comfortable with his talents. Sound any better? :)""}"
218,"{'prefix': 'translate Hinglish to English: ', 'input': 'Definitely, kuch better sound kartha.. mein suna hoon ki is movie mein kuch backlash, racial parts bhi hein... tho konsa part aapko uncomfortable huva?', 'target': 'That definitely makes it sound a little better. I heard there was some backlash about the racial parts of the movie. Do you think any part of the movie made you uncomfortable?'}"
219,"{'prefix': 'translate Hinglish to English: ', 'input': 'kuch complaints bhi hein- kuch kehete ki voh drug jaathe hi saari pain us bache par hein voh jaathi aur usse unloved ka feeling aathi.. lekin muje tho backlash ke baaremein tho kuch patha bhi nahi.. kya aap sune hein iske baare mein?', 'target': ""There were some complaints that it's too pat - say, everything went so smoothly despite all the pain the boy had endured b/c of his drug-addict mother, feeling unloved, that sort of (awful) thing. Aside from what I mentioned above (the mom's racist friends - whom she rebukes), I don't know about any other backlash. What did you hear?""}"
220,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan kuch loog tho offensive they... fir kon offensive they? aur kya aap is film mein enjoy kare?', 'target': ""Just that some people found it offensive. Then again, who doesn't find things offensive? What else did you enjoy about the film?""}"
221,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan yeh sach hein... kuch people ko pasand nahi tha kyon ki yeh white family, black boy ko help kar raha tha.. mein itna bhi sure nahi hoon, ki michaelko tutor mila jo outspoken aur ache thi, aur uska personality tho fun hein... voh happy thi usse football par love tha voh ache hein.. inspiring aur hopeful tha', 'target': ""That's true. Maybe some people didn't like that it was a white family helping a black boy? I'm not sure. I did like when they got Michael a tutor - she was outspoken and nice, so her personality added some fun to the goings-on. And seeing him become happier and feel loved while doing better at football was great...inspiring, hopeful, that sort of thing. ""}"
222,"{'prefix': 'translate Hinglish to English: ', 'input': 'aur kuch is movie ke baare mein aapko ache nahi lagi?', 'target': ""Is there anything that you didn't like about the movie?""}"
223,"{'prefix': 'translate Hinglish to English: ', 'input': 'aise kuch nahi lekin kuch elements tho dekhne ke liye ache nahi lagtha.. for example, yek scene mein uska maa racist friends ne usse disturb kar rahe they jo realistic hei.. aur jab michael uska childhood ghar jaatha aur voh gang members usse violent karthe voh thoda stressful aur sad huva us michael ka future ko', 'target': ""Not dislike, per se, but there were elements that were harder to watch. For example, the scene w/ the mother's racist friends was disturbing - not least b/c it was so realistic. And when Michael goes back to his childhood home and his time with the gang members there turns violent, it's stressful and sad to think it might derail Michael's future.""}"
224,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje lagtha heinki voh reality ka situation ko ache se tackled kiya.. kahi racist elements ko dekhna tho muje uncomfortable huva, lekin yeh hi life hein.. muje hope heinki is movie ko kahi logon ko motivates hoga aur unka isses ko overcome karnenge... aapka fav scene kya hein?', 'target': 'It seems like they tackled the reality of the situation really well. It would make me uncomfortable to see the more racist elements, but that is a part of life. I hope the movie helps other people see the reasons to try and overcome issues. Do you have a favorite scene?'}"
225,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan mein maantha hoon- yeh ache hein aur people ko kabhi uncomfortable nahi karthe, tho soch lo aur hopefully dekho ki kya wrong hein.. mera favorite scene hein jab michael, leigh anne ko question puchta aur usse motivate kartha.. voh tho important conversation hei, har koi nahi kar sakthe.. badi ultimately michael ne kaha-- aur uska aakri feeling thi is opinion ko', 'target': ""Yes, I agree - it's good to show it, and good to make people uncomfortable, so they think about it and hopefully see what's wrong. I think my favorite scene is when Michael questions Leigh Anne (mother) about her motives for taking him in. It was an important conversation to have, and not an easy one, but ultimately Michael's okay w/ what she says - and it shows that he's finally feeling safe enough to have opinions about things.""}"
226,"{'prefix': 'translate Hinglish to English: ', 'input': 'wow.. yeh tho honestly moving hey yar', 'target': 'Wow. That seems really moving honestly.'}"
227,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya voh college ke liye decide kiya?', 'target': 'Does he decide to go to college?'}"
228,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, yeh move ho raha hein... muje tho teared up ho gaya', 'target': 'Yes, it was moving! I teared up, for sure.'}"
229,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mai shart lagata hu, mai bhi', 'target': 'I bet! I would too'}"
230,"{'prefix': 'translate Hinglish to English: ', 'input': 'Aur haan, usne thaan liya ke vo college jayega. Tutor pursuit me hai- parivar aur miss sue ne saath me madat kar ke chuta hua kaam pura karwa diya taaki vo aage bhad sake', 'target': ""And yes, he does decide to go to college. The parts w/ the tutor are in pursuit of that - the family and Miss Sue all work together to help him catch up on the work he's missed, and move forward, too.""}"
231,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hi there', 'target': 'hi there'}"
232,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tumne Jim Carrey ki movie Bruce Almighty ko kaise enjoy kiya', 'target': 'how did you enjoy jim carrey movie bruce almighty'}"
233,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hey', 'target': 'hey'}"
234,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe ye bahut pasand aaya.', 'target': 'I liked it a lot'}"
235,"{'prefix': 'translate Hinglish to English: ', 'input': 'Jim carrey is movie ke liye right choice the', 'target': 'jim carrey was the right choice with that movie'}"
236,"{'prefix': 'translate Hinglish to English: ', 'input': 'Apke liye kaisa tha?', 'target': 'how about you?'}"
237,"{'prefix': 'translate Hinglish to English: ', 'input': 'I agree, Mujhe lagta hai ki movie Funny thi', 'target': 'i agree, i thought the movie was funny'}"
238,"{'prefix': 'translate Hinglish to English: ', 'input': 'Achcha, the critics aisa nahi kaheta', 'target': 'well, the critics do not say the same thing'}"
239,"{'prefix': 'translate Hinglish to English: ', 'input': 'rotten tomatoes aur metacritic dono ka ratings kafi kam hai', 'target': 'the ratings are very low for both rotten tomatoes and metacritic'}"
240,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe ye galti pata hai aur vo dukhad hai', 'target': 'i see thats lol n its sad'}"
241,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ab Mujhe yaad aya us movie me Jennifer Aniston bhi hai', 'target': 'now I remember Jennifer Aniston was also in that movie'}"
242,"{'prefix': 'translate Hinglish to English: ', 'input': 'vo log  jisko ye harakat funny nahi lagi vo vahi log hain jo amy funny hain', 'target': 'those ppl who felt like that move wasnt funny are the same ppl who thim amy is funny'}"
243,"{'prefix': 'translate Hinglish to English: ', 'input': 'uske pasandida time me', 'target': 'on her favorite times'}"
244,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe lagata hai ki un logon ko god ke rup me Morgan Freeman ka idea pasand nahin aaya', 'target': 'I think those people did not like the idea of Morgan Freeman as a god'}"
245,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye sambhavna se adhik hai', 'target': 'thats more that possilbe'}"
246,"{'prefix': 'translate Hinglish to English: ', 'input': 'Sambhav hai', 'target': 'possible'}"
247,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe lagata hai unhone bahut achchha kam kiya', 'target': 'i think he did a great job tho '}"
248,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tujhe konsa scene yad hai jo sabse acha laga?', 'target': 'which scene do you remember and like the most?'}"
249,"{'prefix': 'translate Hinglish to English: ', 'input': 'Jab wo moon ko uske paas le aaya.', 'target': 'when he brought the moon close to her '}"
250,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maine socha yeh bahut romantic tha.', 'target': 'i thought it was super romantic'}"
251,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ha bina consequences ke soche me ye kam kar raha hun.', 'target': ':) yes doing that thing without thinking any consequences'}"
252,"{'prefix': 'translate Hinglish to English: ', 'input': 'Aur jab usne usko jante hue uske boobs ko bada kar diya.', 'target': 'n wen he made her boobs big with her knowing'}"
253,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya jennifer aniston ko pata tha ki uske paas god powers hain? Mujhe ye wala part yad nahi hai.', 'target': 'did jennifer aniston know that he has god powers? I do not remember that part'}"
254,"{'prefix': 'translate Hinglish to English: ', 'input': 'No, pehli baar me usne nahi kiya.', 'target': 'not at first she didnt'}"
255,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe uska email se prayers ka response dene ka tarika pasand aaya.', 'target': 'I like the way he was responding the prayers by email :)'}"
256,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe lagta hai ki usne usko bola hai lekin mujhe yad nahi.', 'target': 'i think he told her tho i cant remember'}"
257,"{'prefix': 'translate Hinglish to English: ', 'input': 'Sabko lottery jeetne do.', 'target': 'letting everyone win the lottery'}"
258,"{'prefix': 'translate Hinglish to English: ', 'input': 'yeh tho cool hein', 'target': 'yea that was cool'}"
259,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje is part ke baare mein kuch patha nahi, muje nahi lagtha ki voh kuch kehe sakthi', 'target': 'I am not sure about that part either, I think he did not tell her'}"
260,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje is movie ka end nahi pasand hein', 'target': 'I did not like the end of the movie though'}"
261,"{'prefix': 'translate Hinglish to English: ', 'input': 'yeh tho bahut dramatic comedy movie hein', 'target': 'it was too dramatic for a comedy movie'}"
262,"{'prefix': 'translate Hinglish to English: ', 'input': 'lol, voh tho god ka role play kartha lekin voh dramatic hein yar', 'target': 'lol i mean he was playing god so it had o be a lil dramtic'}"
263,"{'prefix': 'translate Hinglish to English: ', 'input': 'dramatic', 'target': 'dramatic'}"
264,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan yar, jim carrey tho accident se god bana aur us drama tho saari love hi love hein', 'target': ""yeah but still, Jim Carrey's having an accident and the whole love drama""}"
265,"{'prefix': 'translate Hinglish to English: ', 'input': 'is movie tho ab bhi bahut ache hein', 'target': 'the movie is still great though for my taste'}"
266,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan yeh tho hein', 'target': 'yea ot was'}"
267,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha', 'target': 'it'}"
268,"{'prefix': 'translate Hinglish to English: ', 'input': 'Thanks baatcheet krne ke liye', 'target': 'Thanks for having the chat'}"
269,"{'prefix': 'translate Hinglish to English: ', 'input': 'Baat krke achha lga', 'target': 'it was nice to talk'}"
270,"{'prefix': 'translate Hinglish to English: ', 'input': 'same apna din enjoy karo', 'target': 'same enjoy ur day'}"
271,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe lagta hai main phir se yeh movie jldi hi dekhunga', 'target': 'I think I may re-watch the movie sometime soon'}"
272,"{'prefix': 'translate Hinglish to English: ', 'input': 'bie', 'target': 'bye'}"
273,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hi there, ye meri sabse favorite movies mein se ek hai', 'target': 'Hi there, this is like one of my favorite movies'}"
274,"{'prefix': 'translate Hinglish to English: ', 'input': 'puppy ki maut dekhna bahut mushkil tha, isne anger aur sadness ke bahut saare emotions jaga diye!', 'target': 'It was really hard to see the puppy get killed, it evoked so many emotions of sadness and anger!'}"
275,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hi! Kya aapko pasand aaya? Keanu Reeves ki acting mujhe bohot pasand aayi', 'target': 'Hi! Do you like it? I loved How Keanu Reeves acts'}"
276,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, wo usme awesome tha!', 'target': 'yes , he is awesome in it!'}"
277,"{'prefix': 'translate Hinglish to English: ', 'input': 'Clean up crew kaise aate hai woh bhi mujhe bahut pasand aaya .... woh comical hain ! lol', 'target': 'I like how the clean up crew comes in too....they are comical! lol'}"
278,"{'prefix': 'translate Hinglish to English: ', 'input': 'haha, yes, unke liye bohot saare action scenes baad mein clean karne ke liye', 'target': 'haha, yes, there were so many action scenes for they to clean after'}"
279,"{'prefix': 'translate Hinglish to English: ', 'input': 'koi cop pasand nahi hai how up too thats a friend?', 'target': 'doesnt like a cop how up too thats a friend? '}"
280,"{'prefix': 'translate Hinglish to English: ', 'input': 'rotten tomatos ki ratings bhi par vishwas karna mushkil hai ! ye kam se kam 8 ya 9 hona chahiye !', 'target': 'I find it hard to believe rotten tomatos ratings also! it should be like at least a 8 or 9!'}"
281,"{'prefix': 'translate Hinglish to English: ', 'input': 'I think tum Alfie Allen ki performance ko refer kar rahe ho. That was not shi top notch', 'target': 'I think you are refering to Alfie Allen performance. That was not shi top notch'}"
282,"{'prefix': 'translate Hinglish to English: ', 'input': 'Even CinemaScore, jo ki usually jayada relaible hot hai usne bhi sirf B hi diya hai', 'target': 'Even CinemaScore, that usually is more reliable, only gave it a B'}"
283,"{'prefix': 'translate Hinglish to English: ', 'input': ""BTW, I can't believe yeh 4 saal pahle release kar diya gaya"", 'target': ""BTW, I can't believe in was released 4 years ago""}"
284,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mera matlab hai,  the movie is still fresh and with so much style for a crafty revenge thriller', 'target': 'I mean, the movie is still fresh and with so much style for a crafty revenge thriller'}"
285,"{'prefix': 'translate Hinglish to English: ', 'input': 'Poilcewala darwaja khatkhataya after a scene and he opens the door and the cop is like ""is everything ok"" lol and he is like yeah. Woh bahut comical tha.', 'target': 'the cop knocked on the door after a scene and he opens the door and the cop is like ""is everything ok"" lol and he is like yeah. it was comical. '}"
286,"{'prefix': 'translate Hinglish to English: ', 'input': 'John wick 2 was actually terrible, kuch bhi pahle jaissa accha nahin tha', 'target': 'John wick 2 was actually terrible, nothing as good as the first one '}"
287,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe bhi bellman at the hotel accha laga. played by Lance Reddick', 'target': 'I also like the bellman at the hotel.  played by Lance Reddick'}"
288,"{'prefix': 'translate Hinglish to English: ', 'input': 'The ending is very good jab usko doosra kutta mila.', 'target': 'the ending is really good to when he gets another dog!'}"
289,"{'prefix': 'translate Hinglish to English: ', 'input': 'Andd tum nahin chaahoge to get in the bad side of Ms Perkins, played by Adrianne Palicky', 'target': 'Andd you wouldnt want to get in the bad side of Ms Perkins, played by Adrianne Palicky'}"
290,"{'prefix': 'translate Hinglish to English: ', 'input': 'Oh sahi hai, she plays a good character.', 'target': 'oh right, she plays a good character  '}"
291,"{'prefix': 'translate Hinglish to English: ', 'input': 'Oh, Mujeh woh Mustang acchi lagi that starts the second scene', 'target': 'Oh!, I liked also the Mustang that starts the second scene'}"
292,"{'prefix': 'translate Hinglish to English: ', 'input': ""Aur,  behat hat ke hai,  that's a plothole in my opinion"", 'target': ""Also, highly recognizable, that's a plothole in my opinion""}"
293,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan bahut si pyaari gadiyan, yaad dilati hai fast and furious ki.', 'target': 'yeah so many nice cars, reminds me of fast and furious'}"
294,"{'prefix': 'translate Hinglish to English: ', 'input': 'Woh bahuti atcha drishya hai jiska zikra woh kar rahe hain, jab Aurelio usko batata hai jaise ki john wick boogeyman hain ya kuch aur lol.', 'target': 'that is a good scene they are refering to, when Aurelio tells him something like john wick is the boogeyman or something lol'}"
