,translation
157,"{'prefix': 'translate English to Hinglish: ', 'input': 'Also just visually beautiful  ', 'target': 'Aur bohot hi sundar hai'}"
158,"{'prefix': 'translate English to Hinglish: ', 'input': 'In what sense? Where does it take place?', 'target': 'Kis tharikese? Yeh kaham hota hai?'}"
159,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's about a actress and a musician."", 'target': 'Yeh eak abinethri aur sangeethkar ke bare main hai.'}"
160,"{'prefix': 'translate English to Hinglish: ', 'input': 'they meet and fall in love in LA while pursing their dreams', 'target': 'vo apane sapane ko poora karate hue LA mein milate hain aur pyaar mein pad jaate hain'}"
161,"{'prefix': 'translate English to Hinglish: ', 'input': 'It sounds like something I would watch. Than you for the recommendation!', 'target': 'mujhe lagata hai ki yah kuchh aisa dekina hai. sifaarish ke lie shukriya!'}"
162,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, it has a bunch of great scenes where the two don't quite connect "", 'target': 'Haan, isamenbahut saare drshyon ka ek samooh hai jahaan dononkaaphee kanekt nahin karate hain.'}"
163,"{'prefix': 'translate English to Hinglish: ', 'input': 'like one where the girl, Mia hears the boy,  Sebastian playing the piano  in a bar but he brushes her off ', 'target': 'ek ladakee kee tarah, jahaan miya ne ladake kee baat sunee, sebastiyan ne ek baar mein piyaano bajaaya, lekin usane use brash kar diya'}"
164,"{'prefix': 'translate English to Hinglish: ', 'input': 'How do they fall in love then?', 'target': 'phir ve kaise pyaar mein pad jaate hain?'}"
165,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well they meet for a second time at a party and Seb is in a 80's cover band. They have this chemistry that is ignored and they go on with their lives for a while"", 'target': 'achchhee tarah se ve ek paartee mein doosaree baar milate hain aur saib ek 80 ka kavar baind mein hai. unake pass yah rasaayan hai jise anadekha kiya jaata hai aur ve thodee der ke lie apane jeevan ke saath chalate hain.'}"
166,"{'prefix': 'translate English to Hinglish: ', 'input': 'Then they slowly start falling for each other over the course of a few dates', 'target': 'phir ve dheere-dheere kuchh taareekhon ke dauraan ek-doosare ke lie girane lagate hain.'}"
167,"{'prefix': 'translate English to Hinglish: ', 'input': 'Emma Stone and Ryan Gosling play the leads', 'target': 'Emma stone  aur Rayaan gosaling pramukh bhoomika nibhaate hain.'}"
168,"{'prefix': 'translate English to Hinglish: ', 'input': ""I wasn't sure about those two to start out with, they just didn't seem like they'd be good together  "", 'target': 'mujhe un donon ke baare mein nishchit nahin tha ki ve shuroo kar sakate hain, unhen aisa nahin lagata tha ki ve ek saath achchhe honge'}"
169,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are there any other famous actors beside Emma and Ryan?', 'target': 'kya ema aur reyaan ke paas koee any prasiddh abhineta hain?'}"
170,"{'prefix': 'translate English to Hinglish: ', 'input': 'John Legend has a small role', 'target': 'jon leejend kee ek chhotee see bhoomika hai'}"
171,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does he get to sing?', 'target': 'kya use gaana aata hai?'}"
172,"{'prefix': 'translate English to Hinglish: ', 'input': 'A bit. He has a duet with Emma. He also sings a song or two by himself ', 'target': 'ek sa. unakee ema ke saath ek jodee hai. vah khud bhee ek ya do gaane gaata hai'}"
173,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do Emma and Ryan sing well in the movie?', 'target': 'kya philm mein ema aur reyaan achchha gaate hain?'}"
174,"{'prefix': 'translate English to Hinglish: ', 'input': ""They weren't the best signers I've ever heard but it wasn't like Le Mes bad"", 'target': 'kya philm mein ema aur reyaan achchha gaate hain?'}"
175,"{'prefix': 'translate English to Hinglish: ', 'input': ""Sebastian character is sort of annoying. I mean he's into jazz and is suppose to be this great musician , but is a compete snob about it.  Def not a likable character even towards the end really "", 'target': 'sebastiyan charitr kashtaprad hai. mera matalab hai ki vah jaaj mein hai aur maan liya jaata hai ki yah mahaan sangeetakaar hai, lekin isake baare mein ek pratispardha hai. vaastav mein ant kee or bhee ek ullekhaneey charitr ko paribhaashit na karen'}"
176,"{'prefix': 'translate English to Hinglish: ', 'input': ""What about Emma's character, is she likable?"", 'target': 'emma ke charitr ke baare mein, kya vah pasand karane yogy hai?'}"
177,"{'prefix': 'translate English to Hinglish: ', 'input': ""She is. I enjoy this section where she attempts to do a women show and I was caught up in the emotions during this scene. She's such a great actress that the execution  is so believable it sounds like a story of a friend of a friend "", 'target': 'vah hai. main is sekshan ka aanand letee hoon, jahaan vah ek mahila sho karane ka prayaas karatee hai aur main is drshy ke dauraan bhaavanaon mein phans gaee. vah itanee behatareen abhinetree hain ki amal itana vishvasaneey hai ki vah kisee dost ke dost kee kahaanee lagatee hai'}"
178,"{'prefix': 'translate English to Hinglish: ', 'input': ""During this time, Seb feels so out of sorts. the band he's in is finding success in pop music but because he's such a jazz pureist, he wants to quit"", 'target': 'is samay ke dauraan, seebee ko aisa lagata hai. vah jis baind mein hai, use pop sangeet mein saphalata mil rahee hai, lekin kyonki vah ek aisa jaiz pyorist hai, jise vah chhodana chaahata hai'}"
179,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do they make it in the end, both as a couple and in their respective careers?', 'target': 'kya ve ise ant mein, ek jode ke roop mein aur apane kariyar mein donon banaate hain?'}"
180,"{'prefix': 'translate English to Hinglish: ', 'input': ""He doesn't because he loves Mia so much he wants to make her proud"", 'target': 'vah isalie nahin kyonki vah Mia se bahut pyaar karata hai, vah use garv karana chaahata hai'}"
181,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sadly no. they drift away as their careers go in different directions. He misses an important play and she moves back home', 'target': 'dukh kee baat hai nahin. ve alag ho jaate hain kyonki unake kariyar alag-alag dishaon mein chalate hain. use ek mahatvapoorn naatak yaad aata hai aur vah ghar vaapas chalee jaatee hai'}"
182,"{'prefix': 'translate English to Hinglish: ', 'input': ""So it ends a bit sadly then. But I guess that's how real life goes."", 'target': 'to yah thoda dukh kee baat hai. lekin mujhe lagata hai ki vaastavik jeevan kaisa hota hai.'}"
183,"{'prefix': 'translate English to Hinglish: ', 'input': 'it\'s a big ""wrong place wrong time"" kind of ending, which sucks because you really start to root for them. ', 'target': 'yah ek bada ""galat sthaan galat samay"" hai, jo samaapt hota hai, jo bekaar hai kyonki aap vaastav mein unake lie jad karana shuroo karate hain.'}"
184,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, I really liked the ending, while it wasn't perfect, it was real"", 'target': 'haan, mujhe vaastav mein ant pasand aaya, jabaki yah bilkul sahee nahin tha, yah vaastavik tha.'}"
185,"{'prefix': 'translate English to Hinglish: ', 'input': ""Something you don't get with movies most of the time"", 'target': 'kuchh aap philmon ke saath jyaadaatar samay nahin milata hai'}"
186,"{'prefix': 'translate English to Hinglish: ', 'input': ""One of the things I wasn't a fan of was the fact that  Mia  didn't really have any development. "", 'target': 'main jin cheejon ka prashansak nahin tha unamen se ek yah tha ki Mia ke paas vaastav mein koee vikaas nahin tha.'}"
187,"{'prefix': 'translate English to Hinglish: ', 'input': 'In what sense?', 'target': 'KIS SENSE ME?'}"
188,"{'prefix': 'translate English to Hinglish: ', 'input': 'Career wise or personal like?', 'target': 'Career ke hisab se ya vyaktigat roop se?'}"
189,"{'prefix': 'translate English to Hinglish: ', 'input': 'More personal really. She lacked depth. She was just an actress who tried and failed many times then found success  ', 'target': 'really zayada personal.usme depth nahi he. voh bas ek actress thi, jisne success pane se pahle kai bar try kiya aur kai bar fail hui.'}"
190,"{'prefix': 'translate English to Hinglish: ', 'input': ""But we weren't shown how she found the *thing* that helped her grow and become a better actress"", 'target': 'lekin hame ye show nahi kiya gaya ki use kya found kiya jisne uski grow karne aur better actress banane me madad ki.'}"
191,"{'prefix': 'translate English to Hinglish: ', 'input': 'I might have to watch it to see what you mean. I think failing and trying again shows real depth.', 'target': 'tum jo kahna chahte ho voh samajhane ke liye mujhe ise watch karna chahiye tha. fail hone me aur phir se try karne me kitni depth he ye dikhayi diya.'}"
192,"{'prefix': 'translate English to Hinglish: ', 'input': ""the movie just jumped forward passed that. Seb didn't have much growth either. He stayed a jazz snob"", 'target': 'Movie bas jump karke usse aage chali gayi.Seb ko bhi adhik growth nahi mili. voh bas Jazz snob par hi khada rah gaya'}"
193,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok. Thank you. Bye!', 'target': 'thik he, tumhara thanks, bye!'}"
194,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think you should. it's an enjoyable watch that makes you think. Bye!"", 'target': 'i think you should. yeh ek enjoyable watch he jo tumhe sochne par majboor karti he.Bye!'}"
195,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love home alone when it came it, great movie!', 'target': 'Mujhe home alone se pyaar tha jab ye aayi thi, great movie!'}"
196,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh yes. I enjoyed watching it with my family growing up.', 'target': 'Oh yes, apni family ke saath bada hote hue ise dekhne me enjoy kiya'}"
197,"{'prefix': 'translate English to Hinglish: ', 'input': 'it was hilarious how macaulay culkin got the crooks so many time ', 'target': 'ye hilarious tha kaise Macaulay culkin ko bahut baar crooks mil jaate the.'}"
198,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes. He's a clever boy. I wouldn't have been able to think of half the tricks"", 'target': 'Han. Wo clever boy tha. Main uski aadhi tricks ko bhi sochne me able nahi tha.'}"
199,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello!', 'target': 'Namaste'}"
200,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi! Just reading about ""The Blind Side"" movie - have you seen it?', 'target': 'HI abhi main THe Blind SIde movie ki review par rahi thi kya tumne movie dekhi hai?'}"
201,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've never seen it. What's it about?"", 'target': 'Maine kabhi nahi dekha ,kis bare mein hai yeh?'}"
202,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's got a few things going on - family (well-off folks adopt a poor teenager), sports (teen's a football star, how will he get into college?), and some social commentary about all of the above."", 'target': 'Family  mein kutch chal raha hai kutch log hamare family mein ek poor teenager ko adopt kiye hain,phir use kon se coleege kon se sports mein dalna hai yehi sab chal raha hai.'}"
203,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh, and it's based on a true story."", 'target': 'Oh yek ek true story par based hai.'}"
204,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ah I see. Who is the story based on?', 'target': 'oh samaj gayi . Yeh story kis per based hai?'}"
205,"{'prefix': 'translate English to Hinglish: ', 'input': 'An NFL player named Michael Oher. He played for Baltimore.', 'target': 'Michael Oher jo NFL player hai .woh Baltimore mein khel chuke hai.'}"
206,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ah, I see. Who plays him?', 'target': 'OK to phir woh kon play kar raha hai?'}"
207,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's played by Quinton Aaron. I don't know the name - do you? Maybe I'd recognize his photo..."", 'target': 'Unke character Quinto Aaron kar rahe hai.Main naam nahi janti do you? sayad main photo recognize kar sakti hu'}"
208,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't recognize it either. What position does he play in the movie?"", 'target': 'Main bhi recognize nahi kar sakti>Kon sa position tha uska movie mein?'}"
209,"{'prefix': 'translate English to Hinglish: ', 'input': ""Also, I forgot to say - the story's also based on his real family, the Tuohys."", 'target': 'mein bhool hi gaya ki yeh story real family ke based hei, jo The tuohys'}"
210,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's an offensive lineman - a big, athletic guy."", 'target': 'voh offensice lineman hein, thoda big aur atheltic guy hein'}"
211,"{'prefix': 'translate English to Hinglish: ', 'input': 'Got it! Are there any star actor/actresses in it?', 'target': 'haan, kya koi star actor/ actressess hein'}"
212,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes - Sandra Bullock is the mother, and Tim McGraw is the father. I didn't know he acted, did you? "", 'target': 'haan- sandra bullock uska mom, tim mcgraw uska father,.. muje unke acting ke baare mein kuch patha nahi, aapko?'}"
213,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't either! That's wild. Did you enjoy the movie?"", 'target': 'muje bhi, voh thoda wild hein, aap movie ko enjoy kiya?'}"
214,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, it's interesting when stars in other areas cross over to new ones, right?"", 'target': 'haan, interesting tha jab stars sab apne areas par cross overs karthe new one ke saath,'}"
215,"{'prefix': 'translate English to Hinglish: ', 'input': 'The movie was good - above average for sure, but not astounding. Which is a fine thing, for a movie, yes?', 'target': 'movie ache hein- above average lekin astounding nahi... tho is movie ka fine thing kya hein?'}"
216,"{'prefix': 'translate English to Hinglish: ', 'input': ""It can be, but not always. I'm personally not that interested in Sports. How heavily does that impact my ability to watch it?"", 'target': 'personally muje sports mein kuch interested nahi hein.. kaise heavily impact hota mera ability ko is movie ko watch karne se?'}"
217,"{'prefix': 'translate English to Hinglish: ', 'input': ""I hear you - I'm not super-into Sports, either. There's a lot more going on that makes it a good watch: Michael runs away from foster care + football offers a way for him to feel better about himself and life; Leigh Anne's friends question the safety of adopting him via thinly veiled racism and classism; there's a bit about him becoming comfortable with his talents. Sound any better? :)"", 'target': 'mein bhi super-into sports... lekin kuch ache movies bhi hota... michael, foster se bhag jaatha aur football ko offer kartha.. leigh anne ka friends tho usse adopt karthe lekinvoh veiled racism aur classism hote, voh apne talents se comfortable tha..'}"
218,"{'prefix': 'translate English to Hinglish: ', 'input': 'That definitely makes it sound a little better. I heard there was some backlash about the racial parts of the movie. Do you think any part of the movie made you uncomfortable?', 'target': 'Definitely, kuch better sound kartha.. mein suna hoon ki is movie mein kuch backlash, racial parts bhi hein... tho konsa part aapko uncomfortable huva?'}"
219,"{'prefix': 'translate English to Hinglish: ', 'input': ""There were some complaints that it's too pat - say, everything went so smoothly despite all the pain the boy had endured b/c of his drug-addict mother, feeling unloved, that sort of (awful) thing. Aside from what I mentioned above (the mom's racist friends - whom she rebukes), I don't know about any other backlash. What did you hear?"", 'target': 'kuch complaints bhi hein- kuch kehete ki voh drug jaathe hi saari pain us bache par hein voh jaathi aur usse unloved ka feeling aathi.. lekin muje tho backlash ke baaremein tho kuch patha bhi nahi.. kya aap sune hein iske baare mein?'}"
220,"{'prefix': 'translate English to Hinglish: ', 'input': ""Just that some people found it offensive. Then again, who doesn't find things offensive? What else did you enjoy about the film?"", 'target': 'haan kuch loog tho offensive they... fir kon offensive they? aur kya aap is film mein enjoy kare?'}"
221,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's true. Maybe some people didn't like that it was a white family helping a black boy? I'm not sure. I did like when they got Michael a tutor - she was outspoken and nice, so her personality added some fun to the goings-on. And seeing him become happier and feel loved while doing better at football was great...inspiring, hopeful, that sort of thing. "", 'target': 'haan yeh sach hein... kuch people ko pasand nahi tha kyon ki yeh white family, black boy ko help kar raha tha.. mein itna bhi sure nahi hoon, ki michaelko tutor mila jo outspoken aur ache thi, aur uska personality tho fun hein... voh happy thi usse football par love tha voh ache hein.. inspiring aur hopeful tha'}"
222,"{'prefix': 'translate English to Hinglish: ', 'input': ""Is there anything that you didn't like about the movie?"", 'target': 'aur kuch is movie ke baare mein aapko ache nahi lagi?'}"
223,"{'prefix': 'translate English to Hinglish: ', 'input': ""Not dislike, per se, but there were elements that were harder to watch. For example, the scene w/ the mother's racist friends was disturbing - not least b/c it was so realistic. And when Michael goes back to his childhood home and his time with the gang members there turns violent, it's stressful and sad to think it might derail Michael's future."", 'target': 'aise kuch nahi lekin kuch elements tho dekhne ke liye ache nahi lagtha.. for example, yek scene mein uska maa racist friends ne usse disturb kar rahe they jo realistic hei.. aur jab michael uska childhood ghar jaatha aur voh gang members usse violent karthe voh thoda stressful aur sad huva us michael ka future ko'}"
224,"{'prefix': 'translate English to Hinglish: ', 'input': 'It seems like they tackled the reality of the situation really well. It would make me uncomfortable to see the more racist elements, but that is a part of life. I hope the movie helps other people see the reasons to try and overcome issues. Do you have a favorite scene?', 'target': 'muje lagtha heinki voh reality ka situation ko ache se tackled kiya.. kahi racist elements ko dekhna tho muje uncomfortable huva, lekin yeh hi life hein.. muje hope heinki is movie ko kahi logon ko motivates hoga aur unka isses ko overcome karnenge... aapka fav scene kya hein?'}"
225,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, I agree - it's good to show it, and good to make people uncomfortable, so they think about it and hopefully see what's wrong. I think my favorite scene is when Michael questions Leigh Anne (mother) about her motives for taking him in. It was an important conversation to have, and not an easy one, but ultimately Michael's okay w/ what she says - and it shows that he's finally feeling safe enough to have opinions about things."", 'target': 'haan mein maantha hoon- yeh ache hein aur people ko kabhi uncomfortable nahi karthe, tho soch lo aur hopefully dekho ki kya wrong hein.. mera favorite scene hein jab michael, leigh anne ko question puchta aur usse motivate kartha.. voh tho important conversation hei, har koi nahi kar sakthe.. badi ultimately michael ne kaha-- aur uska aakri feeling thi is opinion ko'}"
226,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wow. That seems really moving honestly.', 'target': 'wow.. yeh tho honestly moving hey yar'}"
227,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does he decide to go to college?', 'target': 'kya voh college ke liye decide kiya?'}"
228,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, it was moving! I teared up, for sure.', 'target': 'haan, yeh move ho raha hein... muje tho teared up ho gaya'}"
229,"{'prefix': 'translate English to Hinglish: ', 'input': 'I bet! I would too', 'target': 'Mai shart lagata hu, mai bhi'}"
230,"{'prefix': 'translate English to Hinglish: ', 'input': ""And yes, he does decide to go to college. The parts w/ the tutor are in pursuit of that - the family and Miss Sue all work together to help him catch up on the work he's missed, and move forward, too."", 'target': 'Aur haan, usne thaan liya ke vo college jayega. Tutor pursuit me hai- parivar aur miss sue ne saath me madat kar ke chuta hua kaam pura karwa diya taaki vo aage bhad sake'}"
231,"{'prefix': 'translate English to Hinglish: ', 'input': 'hi there', 'target': 'Hi there'}"
232,"{'prefix': 'translate English to Hinglish: ', 'input': 'how did you enjoy jim carrey movie bruce almighty', 'target': 'Tumne Jim Carrey ki movie Bruce Almighty ko kaise enjoy kiya'}"
233,"{'prefix': 'translate English to Hinglish: ', 'input': 'hey', 'target': 'Hey'}"
234,"{'prefix': 'translate English to Hinglish: ', 'input': 'I liked it a lot', 'target': 'Mujhe ye bahut pasand aaya.'}"
235,"{'prefix': 'translate English to Hinglish: ', 'input': 'jim carrey was the right choice with that movie', 'target': 'Jim carrey is movie ke liye right choice the'}"
236,"{'prefix': 'translate English to Hinglish: ', 'input': 'how about you?', 'target': 'Apke liye kaisa tha?'}"
237,"{'prefix': 'translate English to Hinglish: ', 'input': 'i agree, i thought the movie was funny', 'target': 'I agree, Mujhe lagta hai ki movie Funny thi'}"
238,"{'prefix': 'translate English to Hinglish: ', 'input': 'well, the critics do not say the same thing', 'target': 'Achcha, the critics aisa nahi kaheta'}"
239,"{'prefix': 'translate English to Hinglish: ', 'input': 'the ratings are very low for both rotten tomatoes and metacritic', 'target': 'rotten tomatoes aur metacritic dono ka ratings kafi kam hai'}"
240,"{'prefix': 'translate English to Hinglish: ', 'input': 'i see thats lol n its sad', 'target': 'Mujhe ye galti pata hai aur vo dukhad hai'}"
241,"{'prefix': 'translate English to Hinglish: ', 'input': 'now I remember Jennifer Aniston was also in that movie', 'target': 'Ab Mujhe yaad aya us movie me Jennifer Aniston bhi hai'}"
242,"{'prefix': 'translate English to Hinglish: ', 'input': 'those ppl who felt like that move wasnt funny are the same ppl who thim amy is funny', 'target': 'vo log  jisko ye harakat funny nahi lagi vo vahi log hain jo amy funny hain'}"
243,"{'prefix': 'translate English to Hinglish: ', 'input': 'on her favorite times', 'target': 'uske pasandida time me'}"
244,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think those people did not like the idea of Morgan Freeman as a god', 'target': 'mujhe lagata hai ki un logon ko god ke rup me Morgan Freeman ka idea pasand nahin aaya'}"
245,"{'prefix': 'translate English to Hinglish: ', 'input': 'thats more that possilbe', 'target': 'ye sambhavna se adhik hai'}"
246,"{'prefix': 'translate English to Hinglish: ', 'input': 'possible', 'target': 'Sambhav hai'}"
247,"{'prefix': 'translate English to Hinglish: ', 'input': 'i think he did a great job tho ', 'target': 'Mujhe lagata hai unhone bahut achchha kam kiya'}"
248,"{'prefix': 'translate English to Hinglish: ', 'input': 'which scene do you remember and like the most?', 'target': 'Tujhe konsa scene yad hai jo sabse acha laga?'}"
249,"{'prefix': 'translate English to Hinglish: ', 'input': 'when he brought the moon close to her ', 'target': 'Jab wo moon ko uske paas le aaya.'}"
250,"{'prefix': 'translate English to Hinglish: ', 'input': 'i thought it was super romantic', 'target': 'Maine socha yeh bahut romantic tha.'}"
251,"{'prefix': 'translate English to Hinglish: ', 'input': ':) yes doing that thing without thinking any consequences', 'target': 'Ha bina consequences ke soche me ye kam kar raha hun.'}"
252,"{'prefix': 'translate English to Hinglish: ', 'input': 'n wen he made her boobs big with her knowing', 'target': 'Aur jab usne usko jante hue uske boobs ko bada kar diya.'}"
253,"{'prefix': 'translate English to Hinglish: ', 'input': 'did jennifer aniston know that he has god powers? I do not remember that part', 'target': 'Kya jennifer aniston ko pata tha ki uske paas god powers hain? Mujhe ye wala part yad nahi hai.'}"
254,"{'prefix': 'translate English to Hinglish: ', 'input': 'not at first she didnt', 'target': 'No, pehli baar me usne nahi kiya.'}"
255,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like the way he was responding the prayers by email :)', 'target': 'Mujhe uska email se prayers ka response dene ka tarika pasand aaya.'}"
256,"{'prefix': 'translate English to Hinglish: ', 'input': 'i think he told her tho i cant remember', 'target': 'Mujhe lagta hai ki usne usko bola hai lekin mujhe yad nahi.'}"
257,"{'prefix': 'translate English to Hinglish: ', 'input': 'letting everyone win the lottery', 'target': 'Sabko lottery jeetne do.'}"
258,"{'prefix': 'translate English to Hinglish: ', 'input': 'yea that was cool', 'target': 'yeh tho cool hein'}"
259,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am not sure about that part either, I think he did not tell her', 'target': 'muje is part ke baare mein kuch patha nahi, muje nahi lagtha ki voh kuch kehe sakthi'}"
260,"{'prefix': 'translate English to Hinglish: ', 'input': 'I did not like the end of the movie though', 'target': 'muje is movie ka end nahi pasand hein'}"
261,"{'prefix': 'translate English to Hinglish: ', 'input': 'it was too dramatic for a comedy movie', 'target': 'yeh tho bahut dramatic comedy movie hein'}"
262,"{'prefix': 'translate English to Hinglish: ', 'input': 'lol i mean he was playing god so it had o be a lil dramtic', 'target': 'lol, voh tho god ka role play kartha lekin voh dramatic hein yar'}"
263,"{'prefix': 'translate English to Hinglish: ', 'input': 'dramatic', 'target': 'dramatic'}"
264,"{'prefix': 'translate English to Hinglish: ', 'input': ""yeah but still, Jim Carrey's having an accident and the whole love drama"", 'target': 'haan yar, jim carrey tho accident se god bana aur us drama tho saari love hi love hein'}"
265,"{'prefix': 'translate English to Hinglish: ', 'input': 'the movie is still great though for my taste', 'target': 'is movie tho ab bhi bahut ache hein'}"
266,"{'prefix': 'translate English to Hinglish: ', 'input': 'yea ot was', 'target': 'haan yeh tho hein'}"
267,"{'prefix': 'translate English to Hinglish: ', 'input': 'it', 'target': 'acha'}"
268,"{'prefix': 'translate English to Hinglish: ', 'input': 'Thanks for having the chat', 'target': 'Thanks baatcheet krne ke liye'}"
269,"{'prefix': 'translate English to Hinglish: ', 'input': 'it was nice to talk', 'target': 'Baat krke achha lga'}"
270,"{'prefix': 'translate English to Hinglish: ', 'input': 'same enjoy ur day', 'target': 'same apna din enjoy karo'}"
271,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think I may re-watch the movie sometime soon', 'target': 'mujhe lagta hai main phir se yeh movie jldi hi dekhunga'}"
272,"{'prefix': 'translate English to Hinglish: ', 'input': 'bye', 'target': 'bie'}"
273,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi there, this is like one of my favorite movies', 'target': 'Hi there, ye meri sabse favorite movies mein se ek hai'}"
274,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was really hard to see the puppy get killed, it evoked so many emotions of sadness and anger!', 'target': 'puppy ki maut dekhna bahut mushkil tha, isne anger aur sadness ke bahut saare emotions jaga diye!'}"
275,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi! Do you like it? I loved How Keanu Reeves acts', 'target': 'Hi! Kya aapko pasand aaya? Keanu Reeves ki acting mujhe bohot pasand aayi'}"
276,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes , he is awesome in it!', 'target': 'haan, wo usme awesome tha!'}"
277,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like how the clean up crew comes in too....they are comical! lol', 'target': 'Clean up crew kaise aate hai woh bhi mujhe bahut pasand aaya .... woh comical hain ! lol'}"
278,"{'prefix': 'translate English to Hinglish: ', 'input': 'haha, yes, there were so many action scenes for they to clean after', 'target': 'haha, yes, unke liye bohot saare action scenes baad mein clean karne ke liye'}"
279,"{'prefix': 'translate English to Hinglish: ', 'input': 'doesnt like a cop how up too thats a friend? ', 'target': 'koi cop pasand nahi hai how up too thats a friend?'}"
280,"{'prefix': 'translate English to Hinglish: ', 'input': 'I find it hard to believe rotten tomatos ratings also! it should be like at least a 8 or 9!', 'target': 'rotten tomatos ki ratings bhi par vishwas karna mushkil hai ! ye kam se kam 8 ya 9 hona chahiye !'}"
281,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think you are refering to Alfie Allen performance. That was not shi top notch', 'target': 'I think tum Alfie Allen ki performance ko refer kar rahe ho. That was not shi top notch'}"
282,"{'prefix': 'translate English to Hinglish: ', 'input': 'Even CinemaScore, that usually is more reliable, only gave it a B', 'target': 'Even CinemaScore, jo ki usually jayada relaible hot hai usne bhi sirf B hi diya hai'}"
283,"{'prefix': 'translate English to Hinglish: ', 'input': ""BTW, I can't believe in was released 4 years ago"", 'target': ""BTW, I can't believe yeh 4 saal pahle release kar diya gaya""}"
284,"{'prefix': 'translate English to Hinglish: ', 'input': 'I mean, the movie is still fresh and with so much style for a crafty revenge thriller', 'target': 'Mera matlab hai,  the movie is still fresh and with so much style for a crafty revenge thriller'}"
285,"{'prefix': 'translate English to Hinglish: ', 'input': 'the cop knocked on the door after a scene and he opens the door and the cop is like ""is everything ok"" lol and he is like yeah. it was comical. ', 'target': 'Poilcewala darwaja khatkhataya after a scene and he opens the door and the cop is like ""is everything ok"" lol and he is like yeah. Woh bahut comical tha.'}"
286,"{'prefix': 'translate English to Hinglish: ', 'input': 'John wick 2 was actually terrible, nothing as good as the first one ', 'target': 'John wick 2 was actually terrible, kuch bhi pahle jaissa accha nahin tha'}"
287,"{'prefix': 'translate English to Hinglish: ', 'input': 'I also like the bellman at the hotel.  played by Lance Reddick', 'target': 'Mujhe bhi bellman at the hotel accha laga. played by Lance Reddick'}"
288,"{'prefix': 'translate English to Hinglish: ', 'input': 'the ending is really good to when he gets another dog!', 'target': 'The ending is very good jab usko doosra kutta mila.'}"
289,"{'prefix': 'translate English to Hinglish: ', 'input': 'Andd you wouldnt want to get in the bad side of Ms Perkins, played by Adrianne Palicky', 'target': 'Andd tum nahin chaahoge to get in the bad side of Ms Perkins, played by Adrianne Palicky'}"
290,"{'prefix': 'translate English to Hinglish: ', 'input': 'oh right, she plays a good character  ', 'target': 'Oh sahi hai, she plays a good character.'}"
291,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh!, I liked also the Mustang that starts the second scene', 'target': 'Oh, Mujeh woh Mustang acchi lagi that starts the second scene'}"
292,"{'prefix': 'translate English to Hinglish: ', 'input': ""Also, highly recognizable, that's a plothole in my opinion"", 'target': ""Aur,  behat hat ke hai,  that's a plothole in my opinion""}"
293,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah so many nice cars, reminds me of fast and furious', 'target': 'Haan bahut si pyaari gadiyan, yaad dilati hai fast and furious ki.'}"
