,translation
139,"{'prefix': 'translate English to Hinglish: ', 'input': 'Elsa eventually becomes queen, but she\'s terrified that people will find out about her powers and be afraid of her. They have a castle party, and the younger sister--Anna--falls in love with a visiting dignitary, who proposes to her. Elsa says, ""No"" and loses control of her powers in front of everyone.', 'target': 'Elsa aakhir queen ban hi jati hai, par wo darti hai ke agar logon ko uski powers ke baare mein pata lag gaya to wo usse darenge. Wo castle mein ek party dete hain, aur chhoti sister Anna ek guest ke saath pyar karne lagti hai, joki usko propose karta hai. Elsa use mana karti hai aur sab ke saamne uske powers lose ho jati hain.'}"
140,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh no D:', 'target': 'Are nahi Di'}"
141,"{'prefix': 'translate English to Hinglish: ', 'input': 'The Duke, the guy Anna fell for, brands her a monster. Elsa runs away, but the kingdom is left in an eternal winter, due to her magic.', 'target': 'Duke jisse Anna love karti hai, use monster kehta hai. Elsa door chali jati hai, par kingdom mein hamesha ke liye thand ho jati hai, uske magic ki wajah se.'}"
142,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love Winter but this is not good', 'target': 'Winter to I love par ye acchha nahi hai'}"
143,"{'prefix': 'translate English to Hinglish: ', 'input': 'Poor Elsa', 'target': 'Bechari Poor Elsa'}"
144,"{'prefix': 'translate English to Hinglish: ', 'input': 'Anna goes to find Elsa and meets some new friends along  the way. When they find and confront Elsa, she accidentally injures Anna again.', 'target': 'Anna Elsa ko khojane jaati hai aur raaste mein kuchh nae friends se milati hai. jab ve Elsa,ko confront karate hain, to vah galatee se confront ko phir se injure kar detee hai.'}"
145,"{'prefix': 'translate English to Hinglish: ', 'input': 'This definitely is not good :(', 'target': 'yah definitely achchha nahin hai'}"
146,"{'prefix': 'translate English to Hinglish: ', 'input': ""One of her new friends takes her back to the same being who healed her before. He says that an act of true love is the only thing that can save her now. I won't spoil the ending."", 'target': 'usaka ek naya friend use vaapas usee ke paas le jaata hai jisane use pahale theek kiya tha. vah kahata hai ki true love ka ek act heen hai jo use bacha sakata hai. main ending ko kharaab nahin karoonga.'}"
147,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi! Have you seen the Blindside with Sandra Bullock?', 'target': 'hi! kya aap Blindside with sandra bullock ko dekha?'}"
148,"{'prefix': 'translate English to Hinglish: ', 'input': 'No I havent, have you?', 'target': 'nahi yar, aap?'}"
149,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes. Are you a sports fan?', 'target': 'haan. yeh tho sports fan ka hein?'}"
150,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, are you?', 'target': 'haan, aap?'}"
151,"{'prefix': 'translate English to Hinglish: ', 'input': 'I was raised in a sports family and I am a movie fan. This is based on a true story.', 'target': 'mein tho sports family ka hoon aur mein tho is movie ka fan hoon. yeh tho true story mein based kiya hein.'}"
152,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is the true story?', 'target': 'kya yeh true story hein?'}"
153,"{'prefix': 'translate English to Hinglish: ', 'input': 'It the story of Michael Oher who in high school was adopted by a white family and with their support went to college on a football scholarship and was drafted by the Ravens in the pros.', 'target': 'is story mein Micheal jo Highschool me us white family ko adopted kiya aur college ke liye uska support liya us football scholarship ke liye aur Ravens ke liye uska drafted kiya'}"
154,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh wait I think I've heard about this"", 'target': 'acha wait kar mein iske baare mein kuch suna hein'}"
155,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think I know the football player it was based on', 'target': 'muje lagtha ki yeh football player ke baare mein hein'}"
156,"{'prefix': 'translate English to Hinglish: ', 'input': 'Was it good?', 'target': 'kya ye achi hai?'}"
157,"{'prefix': 'translate English to Hinglish: ', 'input': 'It is a ""feel good"" movie that has a sports angle. Yes, a lot like ""Hoosiers"". I took my sons to see it. It really is a family movie.', 'target': 'kya ye ""feel good"" movie hai jisme sports angle hai. han, kafi kuch ""Hossiers"" ki tarah. Main apne beton ko le gaya isey dikhane ke liye. Ye really ek family hai.'}"
158,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've never seen Hoosiers, would you say Blind Side is one of the best sports movies ever?"", 'target': 'maine Hooseirs kabhi nahi dekhi, kya tum ye kahoge ki Blind Side best sports movie mein se ek hai?'}"
159,"{'prefix': 'translate English to Hinglish: ', 'input': ""Michael was in foster care due to his mother's drug addiction. He ran away from foster homes. A coach of a private school recruits him into high school but he seems so far behind academically it seems impossible for him to graduate. It is a great sports movie!"", 'target': 'Michael foster care mein tha apni maa ke drug addiction ki wajeh se. Wo foster homes se bhag jata hai. Ek private school ka coach usey high school mein recruit kar leta hai par wo academically kafi peeche lagta hai aur uska graduate hona impossible lagta hau. ye kafi great sports movie hai.'}"
160,"{'prefix': 'translate English to Hinglish: ', 'input': 'Why did he run away from the foster homes? abuse?', 'target': 'wo foster homes se kyun bhaa jata hai? abuse ki wajeh se?'}"
161,"{'prefix': 'translate English to Hinglish: ', 'input': 'It is also one that shows the bond of the adoptive mother and the ability for an underprivileged kid to overcome adversity.  ', 'target': 'ye adoptivemother ka bond  aur underprivileged kid ki adversity ko overcome karne ki ability bhi dikhata hai.'}"
162,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it also a story about racial harmony?', 'target': 'kya ye racial harmony ke bare mein bhi story hai'}"
163,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think he overheard from the foster parents that he was not welcome in their home.', 'target': 'mujhe lagte hai usne foster parents ko overhear kar liya ki wo ghar mein welcome nahi hai'}"
164,"{'prefix': 'translate English to Hinglish: ', 'input': 'Because he was black?', 'target': 'kyunki wo black tha?'}"
165,"{'prefix': 'translate English to Hinglish: ', 'input': 'He was that and also very difficult to communicate with.', 'target': 'wo tha aur uske saath communicate karna bhi kaafi difficult tha.'}"
166,"{'prefix': 'translate English to Hinglish: ', 'input': 'Why was he hard to speak with?', 'target': 'kyon voh itna kadva baath kiya?'}"
167,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think he was withdrawn from living in the projects and have a drug addicted mother. He was taken in by the white family when they realized he was hanging out in the gym. Her friends thought she was crazy to take him in.   The hired a tutor to help him get through high school.', 'target': 'muje lagtha hein ki voh apne projects se withdraw kara hoga kyon ki uske paas drug addicted ma tho hei... jab voh gym mein they tho usko white family ne lei liya hai.. uska  friends tho crazy they uske liye.. yek tutor ko hired kiya usko high school mein help karne ko'}"
168,"{'prefix': 'translate English to Hinglish: ', 'input': 'What motivated the foster mom to take him in? Did she a black ex lover?', 'target': 'tho foster mom ko kya motivated huva usse yaha lekhe aane ki? voh black ka exlover hein kya?'}"
169,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think she just felt that they were wealthy enough to help a deserving kid. He test high in protective instincts so she told him his job was to protect the quarterback. From then on he became good enough to be recruited for college teams.', 'target': 'muje lagtha hein ki voh aise kuch socha hoga ki voh kaafi wealthy hein aur voh apne kid ko help karenge... voh protective instincts ko test karthe aur usse job bhi mil jaatha aur quarterback ko protect kartha.. yeh college team ke liye good enough hein'}"
170,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's nice of her, did he pay her back eventually?"", 'target': 'ache hein yar... kya use eventually pay  miltha?'}"
171,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think it also really bothered her that their family took so many privileges for granted.  ', 'target': 'muje lagtha hein ki voh usse kuch bothered huva aur voh apni family ko kahi privileges par le chali'}"
172,"{'prefix': 'translate English to Hinglish: ', 'input': 'What was wrong with her own family?', 'target': 'uska own family mein kya wrong hein?'}"
173,"{'prefix': 'translate English to Hinglish: ', 'input': ""They were very successful and had a lot of money. Micheal just never had the opportunities. After becoming a member of the family he  tried to go  back to visit his mother but realized she had been evicted. He told the NCAA he chose to go to Ol' Miss because that is where his family goes."", 'target': 'voh successfull they aur unke paas jyada money hein.. michael tho kabhi opportunity nahi mila.. lekin unke family member hone ke baad usse uska mother ko mila aurusse realized huva ki voh evicted hein.. voh NCAA ko bhi bola kyon ki voh apni family pyar kartha hein'}"
174,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did the mom eventually get better?', 'target': 'kya uska mom eventually ache thie?'}"
175,"{'prefix': 'translate English to Hinglish: ', 'input': ""The birth mother doesn't show up in the movie. Micheal does go off to college."", 'target': 'is movie mein, maa ka birth isme nahi dekhayei gaye.. michael tho college nikla'}"
176,"{'prefix': 'translate English to Hinglish: ', 'input': 'This movie looks really interesting I like Tom Hanks a lot', 'target': 'es cinema sachmuch kafi majedar thi mai Tom Hanks ki kafi pasan kiya'}"
177,"{'prefix': 'translate English to Hinglish: ', 'input': 'He IS a great and highly skilled actor.', 'target': 'wo kafi bara or uche derje ka kalakar hai'}"
178,"{'prefix': 'translate English to Hinglish: ', 'input': 'for sure, I think the score on this movie looks really good on Rotten Tomatoes', 'target': 'par sahi me mai samajta hu cinema ki numbar or kafi aacha jata hei Rotten Tomatoes par'}"
179,"{'prefix': 'translate English to Hinglish: ', 'input': '88% is a good score. I think I too, would rate this movie average.', 'target': '88% aacha ank hai. I vi ayai samajta hu, cinema ka srai ousat hai.'}"
180,"{'prefix': 'translate English to Hinglish: ', 'input': ""yeah this typically isn't in my genre but nevertheless seems to be a good movie"", 'target': 'ha eyy sahi me aam tor par aachi cinema ki saili hai.'}"
181,"{'prefix': 'translate English to Hinglish: ', 'input': 'So this movie takes place during or after the Vietnamese war?', 'target': 'eyy cinema sayad viyatnam ke yaudh ka samay ka hai ya fir ukse bad.'}"
182,"{'prefix': 'translate English to Hinglish: ', 'input': 'after I believe', 'target': 'mai biswas rakhta hu'}"
183,"{'prefix': 'translate English to Hinglish: ', 'input': 'its funny its about a newspaper and nobody even reads those anymore', 'target': 'eyy majak hai sare kahabaro par par esse jayada koi parha nai hai'}"
184,"{'prefix': 'translate English to Hinglish: ', 'input': 'Exactly. Tom Hanks plays as one of those who works for The Post too.', 'target': 'Tom Hanks wo kalakar hai jo The Post too par vi kam kar chuka hai'}"
185,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah and Meryl Streep as well I believe', 'target': 'or ha MerylStreep vi mai biswas karta hu'}"
186,"{'prefix': 'translate English to Hinglish: ', 'input': ""Any movie directed by Steven Spielberg is bound to have the viewer's attention "", 'target': 'koi bhi movie jo steven spielberg ne direct ki hai viewers ka attentions leti hai.'}"
187,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes and really the critics seemed to enjoy it ', 'target': 'haa sahi mei critics enjoy karenge'}"
188,"{'prefix': 'translate English to Hinglish: ', 'input': 'In what year did Daniel Ellsberg accompany the US troops in the movie?', 'target': 'Daniel Ellsberg  ne US troops ke sath kon se year kiya tha'}"
189,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think 1966 ', 'target': 'mene soch 1966'}"
190,"{'prefix': 'translate English to Hinglish: ', 'input': 'would you agree?', 'target': 'kya tun agree ho?'}"
191,"{'prefix': 'translate English to Hinglish: ', 'input': 'I would too agree.', 'target': 'mei bhi agree hui.'}"
192,"{'prefix': 'translate English to Hinglish: ', 'input': 'What corporation was he working for?', 'target': 'ye kon se corporation mei kam karte hai?'}"
193,"{'prefix': 'translate English to Hinglish: ', 'input': 'Daniel Ellsberg ended up working for RAND.', 'target': 'RAND se daniel Ellsberg se apni working end kiya.'}"
194,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is my memory correct?', 'target': 'kya meri memory correct hai?'}"
195,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes that is correct from what I can see', 'target': 'haa ye sahi hai jaha se mene dekha'}"
196,"{'prefix': 'translate English to Hinglish: ', 'input': 'pretty gutsy move these guys actually pulled ', 'target': 'Bahut hi Gutsy move hai Ye log actually pulled ho gaye'}"
197,"{'prefix': 'translate English to Hinglish: ', 'input': 'with classified government documents', 'target': 'Classified Government Documents ke saath'}"
198,"{'prefix': 'translate English to Hinglish: ', 'input': 'And he tracked down by the post assistant editor too.', 'target': 'Aur use Post Assistant Editor ne bhi track down kar liya'}"
199,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes I actually think this movie makes me want to see more true story type films', 'target': 'Yes mujhe Actually ye laga ki ye movie mujhe More true story type films dekhne ke liye make karegi'}"
200,"{'prefix': 'translate English to Hinglish: ', 'input': 'I would not be surprised at all if this was a hidden real story that the government did not want to get out  ', 'target': 'Mujhe surprised nahi hoga ye jaankar ki Ye ek Hidden Real Story thi jo ki Government nahi chahti ki bahar aaye.'}"
201,"{'prefix': 'translate English to Hinglish: ', 'input': ""that's what it seems like that it was a 30 year old document that they didn't want people to know about"", 'target': 'Aisa lagta hai ki ye ek  30 year old document hai Jise wo nahi chahte ki people iske baare me jaane'}"
202,"{'prefix': 'translate English to Hinglish: ', 'input': 'do you enjoy this genre of movie?', 'target': 'Kya tum is Genre ki movie enjoy karte ho?'}"
203,"{'prefix': 'translate English to Hinglish: ', 'input': 'I do. I enjoy movies that involve exploiting of governments and white house involvements. ', 'target': 'I do. Mujhe wo movies maja deti hai jisme Governments ka Explotation involved ho aur white house involvements.'}"
204,"{'prefix': 'translate English to Hinglish: ', 'input': 'same here it makes it more interesting knowing it actually happened to', 'target': 'Same Here, Ye actually me hua tha jisne ise more interesting bana diya'}"
205,"{'prefix': 'translate English to Hinglish: ', 'input': 'and in the movie, the court rules the newspaper 6-3, that must of been a shocker', 'target': 'Aur  movie me, Court ke rules The Newspaper 6-3, ye Shocker hona chahiye the.'}"
206,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah I am sure the government was shocked', 'target': 'Haan mujhe pata he government shock hua'}"
207,"{'prefix': 'translate English to Hinglish: ', 'input': ""Even if I was right, I don't think i could conspire  against the US government"", 'target': 'Jabki me sahi tha, mujhe nahi lagta mai conspire karunga US government ke khilaf.'}"
208,"{'prefix': 'translate English to Hinglish: ', 'input': ""no absolutely not I don't think its right to undermine the government"", 'target': 'Nahi bilkul nahi mujhe nahi lagta government ko undermine karna sahi he.'}"
209,"{'prefix': 'translate English to Hinglish: ', 'input': 'who was president at the time I wonder?', 'target': 'Us time pe kon president tha mujhe nai pata.'}"
210,"{'prefix': 'translate English to Hinglish: ', 'input': 'The president during that time was Nixon', 'target': 'Us time ke president nixon the'}"
211,"{'prefix': 'translate English to Hinglish: ', 'input': 'ok cool', 'target': 'Ok cool'}"
212,"{'prefix': 'translate English to Hinglish: ', 'input': 'Nixon actually demanded that the Post be barred from the White House.', 'target': 'Nixon ne demand ki thi post barred krne ke liye white house se.'}"
213,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hey have you seen the inception?', 'target': 'aap shuruath dekhi thi?'}"
214,"{'prefix': 'translate English to Hinglish: ', 'input': 'No, I have not but have heard of it. What is it about', 'target': 'no, mujhe nahi known tha parantu about it suna tha'}"
215,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's about  extractors that  perform experiments using military technology o n people  to retrieve info about their targets. "", 'target': 'ye extractors ke bare me he jo military technology ka use karke people par experiments perform karte he taki apne targets ke bare me info retrieve kar sake'}"
216,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sounds interesting do you know which actors are in  it?', 'target': 'interesting lagta he, kya tumhe maloom ke kon se actors isme he?'}"
217,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't watched it either or seen a preview.  Bu5 it's scifi so it might be good. Ugh Leonardo DiCaprio  is the main character "", 'target': 'mene bhi ise ya iska preview nahi watch kiya. But ye Scifi he so ye good hona chahiye.oh, Leonardo DiCaprio main character he'}"
218,"{'prefix': 'translate English to Hinglish: ', 'input': 'He plays as Don Cobb', 'target': 'usne as Don Cobb  play kiya he'}"
219,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh okay, yeah I'm not  a big scifi fan but there are a few movies I still enjoy in that genre."", 'target': 'accha theek he, yeah me big scifi fan nahi hu but kuch movies he is genre me jinhe me still, enjoy karta hu.'}"
220,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it a long movie?', 'target': 'kya ye ek  long movie he?'}"
221,"{'prefix': 'translate English to Hinglish: ', 'input': ""Doesn't say how long it is. "", 'target': 'kah nahi sakta how long is it.'}"
222,"{'prefix': 'translate English to Hinglish: ', 'input': 'The Rotten Tomatoes score is  86%', 'target': 'Rotten Tamatar score he, 86%'}"
223,"{'prefix': 'translate English to Hinglish: ', 'input': ""Wow, that's impressive. I like to look at Rotten Tomatoes when debating whether or not to see a movie. Do you know the director?"", 'target': 'wah, yeh to impressive he. Agar debate ye he ki ,movie dekhna he ya nahi , to me Rotten Tomatoes ko look karna like karti hu.kya tum director ko jante ho?'}"
224,"{'prefix': 'translate English to Hinglish: ', 'input': 'Something about Dom Cobb infiltrates peoples dreams in a dream world. ', 'target': 'Dream world me Logon ke dreams  me Dom Cobb ke bare me kuch infiltration he.'}"
225,"{'prefix': 'translate English to Hinglish: ', 'input': 'The director is Christopher nolan', 'target': 'Christopher nolan director he.'}"
226,"{'prefix': 'translate English to Hinglish: ', 'input': 'Heard of him? ', 'target': 'uski koi news?'}"
227,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wow I thought this was recent but it came out in 2009.', 'target': 'wow, mene socha tha ki yeh recent he but ye 2009 me aya tha.'}"
228,"{'prefix': 'translate English to Hinglish: ', 'input': ""He directed The Dark Knight which I enjoy. Yeah, I know it's been out awhile but 2009 does seem to be a while back now. Time flies. "", 'target': 'usne Dark Knight ka direction kiya he jo ki mene enjoy kiya.'}"
229,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you know if it won any awards?', 'target': 'kya tumhe maloom he ki isne koi award win kiya he?'}"
230,"{'prefix': 'translate English to Hinglish: ', 'input': 'or how much it made at the box office?', 'target': 'ya Box Office par kitna collection kiya he?'}"
231,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh wow I loved the dark night movies. And it doesn't say if it's won awards or how much at box office. "", 'target': 'oh wow mujhe Dark knight movie se love ho gaya.aur ye nahi kahta ki isne koi award win kiya or Box office par how much.'}"
232,"{'prefix': 'translate English to Hinglish: ', 'input': 'A critic did say it could be ""weirder""', 'target': 'ek critic ne kaha  ki yeh ""Weirder"" ho.'}"
233,"{'prefix': 'translate English to Hinglish: ', 'input': ""The concept seems interesting and it has a good lead actor as well as director and reviews. I think it must be good. The plot does seem weird, that's for sure."", 'target': 'Concept interesting lagta he and isme acche lead actor he sath hi sath director and reviews.me soachta hu acchi hona chayiye.Plot Weird lagta he, ye to sure he'}"
234,"{'prefix': 'translate English to Hinglish: ', 'input': 'Tom Hardy is in the movie as the character Earnes. And yeah the plot is a bit strange. ', 'target': 'Tom Hardy is movie me Earnes ke character me hai. Aur iska plot thoda strage hai.'}"
235,"{'prefix': 'translate English to Hinglish: ', 'input': 'I might watch this movie now. ', 'target': 'Me shayad ab ye movie dekhunga.'}"
236,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think I may as well. I can't say I've heard of Tom Hardy however. Is there any other supporting actors?"", 'target': 'Main sochta hun May bhi accha hai, Maine nahi kaha ki maine tom hardy ko nahi suna. Kya yanha aur koi supporting actors hai?'}"
237,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh Earnes is a sharp tongue associate of Cobb. ', 'target': 'oh Earnes cobb ki ek sharp tongue associate hai.'}"
238,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ellen Page', 'target': 'Ellen Page'}"
239,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh, cool. I am familiar with her. She's in a number of good movies and is great."", 'target': 'Oh cool. Me use jaanta hun. Wo kai movies me thi aur wo great hai.'}"
240,"{'prefix': 'translate English to Hinglish: ', 'input': ""She plays Ariadne , she is a graduate student that constructs the dreamscapes,  they're like mazes. "", 'target': 'use Ariadne ki bhumika play ki, wo ek graduate student hai jo ki dreamscapes construct karti hai, Wo mazes jaise hote hai.'}"
241,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hmm interesting. Do you know if it's an action movie or mostly just scifi? "", 'target': 'Hmm interesting. Kya tum jaante ho ki ye  ek action movie hai ya mostly sirf scifi?'}"
242,"{'prefix': 'translate English to Hinglish: ', 'input': 'Says scientific', 'target': 'scientific kaho.'}"
243,"{'prefix': 'translate English to Hinglish: ', 'input': 'Certainly seems unique. Do you know if it is based off a book or a previous work?', 'target': 'Nischit hi ye unique hai. Kya tum jaante ho if ki ye book par based hai ya ki previous work pe?'}"
244,"{'prefix': 'translate English to Hinglish: ', 'input': ""Something about at the end  he has trouble determining which is reality and which is a dream. It doesn't say it's based off anything. "", 'target': 'end me use ye determine karne me trouble ho raha tha ki ye reality hai ya dream hai. ye yah nahi kahta ki kuch par based hai.'}"
245,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sounds like it might be suspense/thriller as well as scifi which is cool. It seems pretty confusing but enticing. Makes me want to see it to try and figure it all out.', 'target': 'sound aise kar raha hai jaise ki ye koi suspense/thriller aur scifi sath me ho, jo ki bahut cool hai. ye bahut confusing hai par enticing bhi hai. yah mujhe uksata hai is dekhne aur figure out karne ke liye.'}"
246,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah its like its got a bit of mystery too.  Trying to figure out what's real and what's not. "", 'target': 'yes aur yah sath me thodi mystery bhi hai. yah figure out karne me ki kya real hai aur kya nahi.'}"
247,"{'prefix': 'translate English to Hinglish: ', 'input': ""I can't think of any other movie or even book that has a related story either which makes it very interesting. A very original concept."", 'target': 'kafi sochne par bhi mai mujhe koi movie ya book yaad nahi aai jisme isse related story ho jo is itna interesting banati hai. bahut originao concept hai.'}"
248,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah well have great day. :)', 'target': 'yes tumhara din achcha ho'}"
249,"{'prefix': 'translate English to Hinglish: ', 'input': ""Have you ever seen Inception? If not, you should. It's complicated but very good."", 'target': 'Tumne inception dekhi hai? If not, you should. Complicated hai par kaafi acchi ha.'}"
250,"{'prefix': 'translate English to Hinglish: ', 'input': 'Leonardo DiCaprio and Joseph Gordon Levitt are in it', 'target': 'Leonardo DiCaprio aur Joseph Gordon Levitt hain usme'}"
251,"{'prefix': 'translate English to Hinglish: ', 'input': ""Have you ever seeLeonardo DiCaprio and Joseph Gordon Levitt are in itn Inception? If not, you should. It's complicated but very good."", 'target': 'Tumne kabhi inception dekhi hai? Leonardo DiCaprio aur Joseph Gordon Levitt hain usme. If not, you should. Complicated hai par kaafi acchi ha.'}"
252,"{'prefix': 'translate English to Hinglish: ', 'input': ""They go into people's minds to steal information."", 'target': 'Woh logo ke mind main jaate hain to steal information'}"
253,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes', 'target': 'haan'}"
254,"{'prefix': 'translate English to Hinglish: ', 'input': 'Even Ellen Page is in it, and I love her.', 'target': 'Ellen Page bhi hai usme, i love her'}"
255,"{'prefix': 'translate English to Hinglish: ', 'input': 'i also love her', 'target': 'i also love her'}"
256,"{'prefix': 'translate English to Hinglish: ', 'input': ""The people who go into other people's minds are called extractors."", 'target': 'Jo log dosaron ke mind main jaate hain unhe extractors kehte hain'}"
257,"{'prefix': 'translate English to Hinglish: ', 'input': ""It has an 86% on Rotten Tomatoes, so that's pretty good."", 'target': 'Rotten Tomatoes main uska 86% hai, so kaafi accha hai.'}"
258,"{'prefix': 'translate English to Hinglish: ', 'input': ""The first scene kind of explains how going in someone's mind works."", 'target': 'first scene explain karta hai kaise kisi ka mind kaam karta hai.'}"
259,"{'prefix': 'translate English to Hinglish: ', 'input': 'In a team, people have to set up ""kicks"" to wake each other up from sleeping (how they go into a mind, I guess). ', 'target': 'team mein, logon ko ""kicks"" set up karna hai ek doosre ko sleep se wake up karne ke liye (kaise mind ke andhar jate hain, main guess karon)'}"
260,"{'prefix': 'translate English to Hinglish: ', 'input': ""But some people have defenses in their subconsciousness, and the team gets attacked in one guy's mind."", 'target': 'lekin kuch logon ke paas subconsciousness mein defenses hain, aur team attack hota hai bande ke mind mein.'}"
261,"{'prefix': 'translate English to Hinglish: ', 'input': ""If the guy dies will in another person's mind, he may get stuck in an infinite limbo where he forgets he's dreaming."", 'target': 'banda agar doosre ke mind me mar jaye, to woh stuck ho jayega infinite limbo mein jahan woh bhool jata hai ki woh dream mein hai'}"
262,"{'prefix': 'translate English to Hinglish: ', 'input': ""You're a very slow typist considering how exciting this movie is."", 'target': 'tum bahut slow typist ho considering kitna exciting hai ye movie'}"
263,"{'prefix': 'translate English to Hinglish: ', 'input': ""If the guy dies will in another person's mind, he may get stuck in an infinite limbo where he forgets he's dreaming"", 'target': 'banda agar doosre ke mind me mar jaye, to woh stuck ho jayega infinite limbo mein jahan woh bhool jata hai ki woh dream mein hai'}"
264,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's very true. Do you have any questions?"", 'target': 'woh bahut sahi hai.kya tumhe koi questions hai?'}"
265,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like scientific movies?', 'target': 'tumhe scientific movies pasand hai?'}"
266,"{'prefix': 'translate English to Hinglish: ', 'input': ""I would love to tell you more about this movie, but you don't seem interested."", 'target': 'main is movie ke bare mein batana chahtha hoon, lekin tum interested nahin ho.'}"
267,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, I think I'm going to go, then. You should see Inception!"", 'target': 'ok, mi ne socha hi ki mi ne jana hi, bad me. aap compulsory dekho Inception!'}"
268,"{'prefix': 'translate English to Hinglish: ', 'input': 'no ', 'target': 'nahi'}"
269,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is the movie?', 'target': 'kya movie hai?'}"
270,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi.  Have you see Toy Story?', 'target': 'hi. kya tum ne Toy Story dekha hai?'}"
271,"{'prefix': 'translate English to Hinglish: ', 'input': ""No I haven't. What's it about?"", 'target': 'nahi meme nahi kia. ye kis bare mei hai?'}"
272,"{'prefix': 'translate English to Hinglish: ', 'input': 'Tom Hanks was pretty funny.', 'target': 'tom Hanks bahut jayada funny hai.'}"
273,"{'prefix': 'translate English to Hinglish: ', 'input': 'It is a buddy film', 'target': 'ye bhai ki movie hai.'}"
274,"{'prefix': 'translate English to Hinglish: ', 'input': 'Tom Hanks is a great actor.', 'target': 'Tom Hanks ek great actor hai.'}"
275,"{'prefix': 'translate English to Hinglish: ', 'input': 'A comedy animation adventure', 'target': 'Ek hasya animation adventure.'}"
276,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hanks is awesome', 'target': 'Hanks bahut badiya hai.'}"
277,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is the movie about ?', 'target': 'Movie kis bare main hai?'}"
278,"{'prefix': 'translate English to Hinglish: ', 'input': 'It is mostly in a kids bedroom.', 'target': 'yeh mostly bacho ke bedroom mein hoti hai.'}"
279,"{'prefix': 'translate English to Hinglish: ', 'input': 'The tpys are animated when no one is around', 'target': 'Toys animated ho jate hai jab koi paas nahi hota hai.'}"
280,"{'prefix': 'translate English to Hinglish: ', 'input': 'toys', 'target': 'Khilone'}"
281,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok, toys in a kids bedroom that are animated. Sounds interesting.', 'target': 'Ok, bache ke bedroom mein toys animated ho jate hai.interesting laga.'}"
282,"{'prefix': 'translate English to Hinglish: ', 'input': 'O had my doubts about it at first, but the film really holds up', 'target': 'Oh mujhe pehle se hi doubt tha but film ne sach mein hold krke rakha.'}"
283,"{'prefix': 'translate English to Hinglish: ', 'input': 'What else should I know about the movie', 'target': 'Mujhe aur kya janna chahiye movie ke baare mein.'}"
284,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hanks plays the toy cowboy', 'target': 'Hanks toy cowboy  play kr rha hai.'}"
285,"{'prefix': 'translate English to Hinglish: ', 'input': 'He is the kids f arvorite', 'target': 'vah bachchon ke pasandeeda hain'}"
286,"{'prefix': 'translate English to Hinglish: ', 'input': ""Do you know the cowboy's name?"", 'target': 'kya aap charavaahe ka naam jaanate hain'}"
