,translation
270,"{'prefix': 'translate English to Hinglish: ', 'input': 'You should try watching the 1975 film jaws!  It has a rating of 97% on Rotten Tomatoes.'}"
271,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh right, because she has a fairy godmother. I love the multi-universe concept. Disney did that with Marvel.'}"
272,"{'prefix': 'translate English to Hinglish: ', 'input': 'What kind of emotions?'}"
273,"{'prefix': 'translate English to Hinglish: ', 'input': ""Also, highly recognizable, that's a plothole in my opinion""}"
274,"{'prefix': 'translate English to Hinglish: ', 'input': '*out'}"
275,"{'prefix': 'translate English to Hinglish: ', 'input': 'Any reviews?'}"
276,"{'prefix': 'translate English to Hinglish: ', 'input': 'bye :)'}"
277,"{'prefix': 'translate English to Hinglish: ', 'input': ""You don't think so?""}"
278,"{'prefix': 'translate English to Hinglish: ', 'input': 'It sounds like something I would watch. Than you for the recommendation!'}"
279,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the director of it was Morten Tyldum'}"
280,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah it is a perfect animated featureb'}"
281,"{'prefix': 'translate English to Hinglish: ', 'input': 'That definitely makes it sound a little better. I heard there was some backlash about the racial parts of the movie. Do you think any part of the movie made you uncomfortable?'}"
282,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree, this is more of a historical film like the scenes where Britain declares war on Germany'}"
283,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes , he is awesome in it!'}"
284,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes!  And, a well crafted one, at that.  It was produced by Universal.   It's obviously digitally animated.  More along the lines of Pixar movies.  And, the soundtrack is amazing.""}"
285,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree them great in the Avengers   movie.'}"
286,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love that movie, it helped me as a kid to take care of my toys, and I am being serious.'}"
287,"{'prefix': 'translate English to Hinglish: ', 'input': 'it is a humanoid amphibian'}"
288,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi, how are you?'}"
289,"{'prefix': 'translate English to Hinglish: ', 'input': 'and all the action was good'}"
290,"{'prefix': 'translate English to Hinglish: ', 'input': 'same enjoy ur day'}"
291,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello!'}"
292,"{'prefix': 'translate English to Hinglish: ', 'input': 'I assume that was named after Christopher morcom'}"
293,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello!'}"
294,"{'prefix': 'translate English to Hinglish: ', 'input': 'lol i mean he was playing god so it had o be a lil dramtic'}"
295,"{'prefix': 'translate English to Hinglish: ', 'input': 'Thanks for telling me about it, sounds really interesting!'}"
296,"{'prefix': 'translate English to Hinglish: ', 'input': 'exactly'}"
297,"{'prefix': 'translate English to Hinglish: ', 'input': 'how descriptive'}"
298,"{'prefix': 'translate English to Hinglish: ', 'input': 'Frank* is gonna disappear again. Sorry for the typo, got excited!'}"
299,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think they have a strong defense to beat the Chitauri invaders.'}"
300,"{'prefix': 'translate English to Hinglish: ', 'input': 'did she release it back?'}"
301,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love home alone when it came it, great movie!'}"
302,"{'prefix': 'translate English to Hinglish: ', 'input': 'Im suprised its so low'}"
303,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't know that""}"
304,"{'prefix': 'translate English to Hinglish: ', 'input': 'Pharrel wrote the main theme song and performs it: the lyrics are peppy and comical.  There are other contemporary and classical pieces that help weave the narrative together.'}"
305,"{'prefix': 'translate English to Hinglish: ', 'input': 'do you watch movies based on the cast or the rating?'}"
306,"{'prefix': 'translate English to Hinglish: ', 'input': 'Of course.'}"
307,"{'prefix': 'translate English to Hinglish: ', 'input': 'and without a doubt she is a great actress'}"
308,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's been awhile, but I've seen it too. It was really good!""}"
309,"{'prefix': 'translate English to Hinglish: ', 'input': ""Ooh, I loved seeing that part in the theater! As soon as the screen cut to black, you could hear everyone's frustration!""}"
310,"{'prefix': 'translate English to Hinglish: ', 'input': 'of coarse'}"
311,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you think the Genre should be Drama'}"
312,"{'prefix': 'translate English to Hinglish: ', 'input': 'amazing hoiw technogoly has advanced'}"
313,"{'prefix': 'translate English to Hinglish: ', 'input': ""Marvel's The Avengers is a 2012 American superhero film based on the Marvel Comics superhero team of the same name, produced by Marvel Studios and distributed by Walt DisneyStudios Motion Pictures""}"
314,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes , I did'}"
315,"{'prefix': 'translate English to Hinglish: ', 'input': ""yeah, you can't just copy/paste what would be the point?""}"
316,"{'prefix': 'translate English to Hinglish: ', 'input': ""I h aven't seen it, no""}"
317,"{'prefix': 'translate English to Hinglish: ', 'input': 'also, Steve carrell is the main character in the sequel, Evan almighty'}"
318,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think my favorite bit was actually at the end, when you're not sure if Dom is in reality or not...when the scene cuts away from the top before you know if it stops spinning or not.""}"
319,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think I will!'}"
320,"{'prefix': 'translate English to Hinglish: ', 'input': ""the movie just jumped forward passed that. Seb didn't have much growth either. He stayed a jazz snob""}"
321,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, he's quite good.""}"
322,"{'prefix': 'translate English to Hinglish: ', 'input': 'In what sense? Where does it take place?'}"
323,"{'prefix': 'translate English to Hinglish: ', 'input': 'That is sad'}"
324,"{'prefix': 'translate English to Hinglish: ', 'input': 'At one point, Frank is arrested an taken to jail and there is a flash forward where it skips in time, but eventually Tom Hanks (Carl Hanratty, in the film) convinces the FBI to take Frank on to work with them.'}"
325,"{'prefix': 'translate English to Hinglish: ', 'input': ""I know:-), I'm so curious now! I will definitely check it out this weekend!""}"
326,"{'prefix': 'translate English to Hinglish: ', 'input': 'Menzies tells the cryptographers to destroy their work so they can never tell anything about the machines'}"
327,"{'prefix': 'translate English to Hinglish: ', 'input': 'In what sense?'}"
328,"{'prefix': 'translate English to Hinglish: ', 'input': 'without the crypo anbalyssi would have been very hard during ww2'}"
329,"{'prefix': 'translate English to Hinglish: ', 'input': 'The plot seems pretty good to me so it is definitely   award worthy'}"
330,"{'prefix': 'translate English to Hinglish: ', 'input': 'Our Movie was titled SUPERHERO'}"
331,"{'prefix': 'translate English to Hinglish: ', 'input': 'it\'s a big ""wrong place wrong time"" kind of ending, which sucks because you really start to root for them.'}"
332,"{'prefix': 'translate English to Hinglish: ', 'input': 'how would have you rated this movie?'}"
333,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you think that it was a sad part of the movie?'}"
334,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well this film takes place back when prejudice is still very common, and the main character is best friends with a black woman and a gay man, so it really delves into that'}"
335,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wow, Maleficent tried to let Stefan live and Stefan just had forever rage for her.'}"
336,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yea film critics are too stiff. You should watch this movie'}"
337,"{'prefix': 'translate English to Hinglish: ', 'input': 'So Aurora is supposed to be Sleeping Beauty!'}"
338,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about the defense of the team'}"
339,"{'prefix': 'translate English to Hinglish: ', 'input': 'Emma Stone and Ryan Gosling play the leads'}"
340,"{'prefix': 'translate English to Hinglish: ', 'input': 'hi'}"
341,"{'prefix': 'translate English to Hinglish: ', 'input': 'I️ meant 2003'}"
342,"{'prefix': 'translate English to Hinglish: ', 'input': 'The main character is an orphan who was found in a river.'}"
343,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've heard of it. Whats it about?""}"
344,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wait, so there is no prince charming?'}"
345,"{'prefix': 'translate English to Hinglish: ', 'input': 'Benedict Cumberbatch was a great actor in the lead role'}"
346,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, I saw the movie with my children.'}"
347,"{'prefix': 'translate English to Hinglish: ', 'input': 'It made me want to go back to see her'}"
348,"{'prefix': 'translate English to Hinglish: ', 'input': 'it\'s a big ""wrong place wrong time"" kind of ending, which sucks because you really start to root for them.'}"
349,"{'prefix': 'translate English to Hinglish: ', 'input': 'And the sequel as well'}"
350,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'd give it a good strong nine.""}"
351,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi there, this is like one of my favorite movies'}"
352,"{'prefix': 'translate English to Hinglish: ', 'input': 'Downey JR, Chris Evans, Ruffalo, Hemsworth, Johnasson are amazing actors'}"
353,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think you are refering to Alfie Allen performance. That was not shi top notch'}"
354,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is your initial opinion on the movie? Without going into depth? Do you like it or not?'}"
355,"{'prefix': 'translate English to Hinglish: ', 'input': ""During this time, Seb feels so out of sorts. the band he's in is finding success in pop music but because he's such a jazz pureist, he wants to quit""}"
356,"{'prefix': 'translate English to Hinglish: ', 'input': ""I agree.  I think I saw all of them, but I don't remember them that well.  I'm even thinking the last one wasn't the same characters, but I could be wrong.""}"
357,"{'prefix': 'translate English to Hinglish: ', 'input': 'rich reserves of humor'}"
358,"{'prefix': 'translate English to Hinglish: ', 'input': 'I may try to see if my nieces  can come over and watch it too'}"
359,"{'prefix': 'translate English to Hinglish: ', 'input': 'they meet and fall in love in LA while pursing their dreams'}"
360,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hahaha.'}"
361,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well they meet for a second time at a party and Seb is in a 80's cover band. They have this chemistry that is ignored and they go on with their lives for a while""}"
362,"{'prefix': 'translate English to Hinglish: ', 'input': 'The actor was Robert Downey JR'}"
363,"{'prefix': 'translate English to Hinglish: ', 'input': ""Awesome! I'm going to have to check that out.""}"
364,"{'prefix': 'translate English to Hinglish: ', 'input': 'Or rather, does a movie need high-profile actors to be good?'}"
365,"{'prefix': 'translate English to Hinglish: ', 'input': 'Very clever woman. It def stood out from all the other American teen movies that were so popular around that time'}"
366,"{'prefix': 'translate English to Hinglish: ', 'input': 'Then they slowly start falling for each other over the course of a few dates'}"
367,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well, I want to watch the movie now.'}"
368,"{'prefix': 'translate English to Hinglish: ', 'input': 'I was told that the Super/Batman movie was trash.'}"
369,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, they used it to decrypt the messages the Nazis were sending'}"
370,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, that's the take away- being a super hero or a super villain is entirely your choice. Gru ends up being a super hero by vanquishing Vector (the up-and-coming villain).""}"
371,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you seen it?'}"
372,"{'prefix': 'translate English to Hinglish: ', 'input': ""This was one of lindsay lohan's bigger successes. it made her very well known. although i think it made amanda seyfried well known too. she was so pretty in this film. it made a fan out of me.""}"
373,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jim Carrey things nothing goes right for him and complains to god. Morgan freeman plays god and lets him play god for a week'}"
374,"{'prefix': 'translate English to Hinglish: ', 'input': 'hey'}"
375,"{'prefix': 'translate English to Hinglish: ', 'input': 'What’s the story line?'}"
376,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does he get to sing?'}"
377,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the main antagonist is the man who brought the creature to the lab, Richard Strickland.'}"
378,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do they make it in the end, both as a couple and in their respective careers?'}"
379,"{'prefix': 'translate English to Hinglish: ', 'input': 'Also very good'}"
380,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's like Sleeping Beauty but not animated.""}"
381,"{'prefix': 'translate English to Hinglish: ', 'input': ""They weren't the best signers I've ever heard but it wasn't like Le Mes bad""}"
382,"{'prefix': 'translate English to Hinglish: ', 'input': ""yeah but still, Jim Carrey's having an accident and the whole love drama""}"
383,"{'prefix': 'translate English to Hinglish: ', 'input': 'I find it hard to believe rotten tomatos ratings also! it should be like at least a 8 or 9!'}"
384,"{'prefix': 'translate English to Hinglish: ', 'input': 'John Legend has a small role'}"
385,"{'prefix': 'translate English to Hinglish: ', 'input': 'So the figure became her best friend, huh?'}"
386,"{'prefix': 'translate English to Hinglish: ', 'input': ""So it ends a bit sadly then. But I guess that's how real life goes.""}"
387,"{'prefix': 'translate English to Hinglish: ', 'input': 'Or rather, does a movie need high-profile actors to be good?'}"
388,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was Directed by: Jon Favreau'}"
389,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wow I kinda figure that.'}"
390,"{'prefix': 'translate English to Hinglish: ', 'input': 'Near the end, where she literally redirects the lighting to kill Ares. Yours?'}"
391,"{'prefix': 'translate English to Hinglish: ', 'input': 'dram biopic movie'}"
392,"{'prefix': 'translate English to Hinglish: ', 'input': 'hi'}"
393,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you see The Shape of Water?'}"
394,"{'prefix': 'translate English to Hinglish: ', 'input': 'I never seen it before. Please tell me about the film'}"
395,"{'prefix': 'translate English to Hinglish: ', 'input': ""Not dislike, per se, but there were elements that were harder to watch. For example, the scene w/ the mother's racist friends was disturbing - not least b/c it was so realistic. And when Michael goes back to his childhood home and his time with the gang members there turns violent, it's stressful and sad to think it might derail Michael's future.""}"
396,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think I saw that many many years ago.  How many Jaws movies did they make?'}"
397,"{'prefix': 'translate English to Hinglish: ', 'input': 'yea that was cool'}"
398,"{'prefix': 'translate English to Hinglish: ', 'input': 'Thanks for having the chat'}"
399,"{'prefix': 'translate English to Hinglish: ', 'input': ""Sorry. Didn't see the chat had started. 9 out 10.""}"
400,"{'prefix': 'translate English to Hinglish: ', 'input': 'The beginning of the story is great because it tells how Frank had a hard time financially and how he fell into conning as a way to get by'}"
401,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, I love Steve Carroll!'}"
402,"{'prefix': 'translate English to Hinglish: ', 'input': 'More personal really. She lacked depth. She was just an actress who tried and failed many times then found success'}"
403,"{'prefix': 'translate English to Hinglish: ', 'input': 'The ending is really good too'}"
404,"{'prefix': 'translate English to Hinglish: ', 'input': 'The story is pretty interesting too, has fantasy elements.'}"
405,"{'prefix': 'translate English to Hinglish: ', 'input': 'I said that soon I will see the movie'}"
406,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't want to end up like Sid. LOL.""}"
407,"{'prefix': 'translate English to Hinglish: ', 'input': 'It received numerous, positive reviews. I would recommend seeing it.  Kids will definitely like it.8'}"
408,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do Emma and Ryan sing well in the movie?'}"
409,"{'prefix': 'translate English to Hinglish: ', 'input': ""Ah that sounds good...though I wouldn't mind seeing this plot with Catwoman in the lead""}"
410,"{'prefix': 'translate English to Hinglish: ', 'input': 'would agree and I like to warch Keira knightly too'}"
411,"{'prefix': 'translate English to Hinglish: ', 'input': ""I will admit she did a good job. She always seemed.... too small for the role. Maybe I'm just comparing it to the 70's TV show.""}"
412,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was quite cute! Created by Illumination Entertainment in 2010, the main story follows an aging Supervillian named ""Gru.""  Gru has a posse of ""minions"" who do the heavy lifting for him.'}"
413,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello!'}"
414,"{'prefix': 'translate English to Hinglish: ', 'input': 'I’ve heard of this movie but don’t remember seeing it'}"
415,"{'prefix': 'translate English to Hinglish: ', 'input': ""Marvel's The Avengers is a 2012 American superhero film based on the Marvel Comics superhero team of the same name, produced by Marvel Studios and distributed by Walt DisneyStudios Motion Pictures""}"
416,"{'prefix': 'translate English to Hinglish: ', 'input': 'It has a funny title.'}"
417,"{'prefix': 'translate English to Hinglish: ', 'input': 'intersting topic cryopto for me too'}"
418,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maleficent basically gets a bird to spy on Stefan like a stalker. It's quite funny.""}"
419,"{'prefix': 'translate English to Hinglish: ', 'input': 'Pretty good score'}"
420,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's good""}"
421,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like how the clean up crew comes in too....they are comical! lol'}"
422,"{'prefix': 'translate English to Hinglish: ', 'input': 'ohh sorry'}"
423,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh!, I liked also the Mustang that starts the second scene'}"
424,"{'prefix': 'translate English to Hinglish: ', 'input': 'user 2 left the chat now what do I do????'}"
425,"{'prefix': 'translate English to Hinglish: ', 'input': '70 shows compared to shows now are very different'}"
426,"{'prefix': 'translate English to Hinglish: ', 'input': 'who in it?'}"
427,"{'prefix': 'translate English to Hinglish: ', 'input': 'It seems like they tackled the reality of the situation really well. It would make me uncomfortable to see the more racist elements, but that is a part of life. I hope the movie helps other people see the reasons to try and overcome issues. Do you have a favorite scene?'}"
428,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah so many nice cars, reminds me of fast and furious'}"
429,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who is his favorite character  in the movie?'}"
430,"{'prefix': 'translate English to Hinglish: ', 'input': 'now I remember Jennifer Aniston was also in that movie'}"
431,"{'prefix': 'translate English to Hinglish: ', 'input': 'thanks! bye'}"
432,"{'prefix': 'translate English to Hinglish: ', 'input': ""That is crazy love. If you can't be in love with someone, then no one can?""}"
433,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, I really liked the ending, while it wasn't perfect, it was real""}"
434,"{'prefix': 'translate English to Hinglish: ', 'input': 'It is an original concept, for sure.  If you tend towards an appreciation for silly humor, the minions have  you covered. They often get themselves into very Rube-Goldberg-esque shennanigans.'}"
435,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well it's a really good movie, what kind of genres are you interested in?""}"
436,"{'prefix': 'translate English to Hinglish: ', 'input': 'the cop knocked on the door after a scene and he opens the door and the cop is like ""is everything ok"" lol and he is like yeah. it was comical.'}"
437,"{'prefix': 'translate English to Hinglish: ', 'input': 'What tunes are in the soundtrack that u mentioned.'}"
438,"{'prefix': 'translate English to Hinglish: ', 'input': ""Sebastian character is sort of annoying. I mean he's into jazz and is suppose to be this great musician , but is a compete snob about it.  Def not a likable character even towards the end really""}"
439,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who does he play?'}"
440,"{'prefix': 'translate English to Hinglish: ', 'input': 'same here.  Thank you also.  bye'}"
441,"{'prefix': 'translate English to Hinglish: ', 'input': 'the enigma machine is an important historical item'}"
442,"{'prefix': 'translate English to Hinglish: ', 'input': 'I assume that was named after Christopher morcom'}"
443,"{'prefix': 'translate English to Hinglish: ', 'input': 'I mean not rated well'}"
444,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about the 4th  scene?'}"
445,"{'prefix': 'translate English to Hinglish: ', 'input': 'wow...that really sounds original. never seen anything like that'}"
446,"{'prefix': 'translate English to Hinglish: ', 'input': ""So the guy was going to do a experiment on the cre ature and the mute lady will stop him? Or that isn't true?""}"
447,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's great. Care to hear about the ending?""}"
448,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, that was instrumental to solving the mysteries of the enigma machine'}"
449,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was like an existential crisis'}"
450,"{'prefix': 'translate English to Hinglish: ', 'input': 'It does: but, it\'s appropriate.  One of the central conflicts in the film revolves around Gru\'s perception of himself.  As the ""super villian"", he sees himself as a ""despicable"" person. However, during the course of the movie, you see that he actually has a very big heart'}"
451,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like things I can share with my parents'}"
452,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's got a few things going on - family (well-off folks adopt a poor teenager), sports (teen's a football star, how will he get into college?), and some social commentary about all of the above.""}"
453,"{'prefix': 'translate English to Hinglish: ', 'input': ""I want to remove his nose and stuck into Buster's poop.""}"
454,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did not know cant copy'}"
455,"{'prefix': 'translate English to Hinglish: ', 'input': ""it's funny how the character was home schooled because her parents were zoologists working in africa. no wonder she had to be educated on the clicks in the beginning  of the movie.""}"
456,"{'prefix': 'translate English to Hinglish: ', 'input': 'Thanks you too'}"
457,"{'prefix': 'translate English to Hinglish: ', 'input': 'interested how the homosexual part played a role'}"
458,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, and the the users gave is 8.4/10'}"
459,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ahaha sorry the title was Iron Man.. my mistake ohh my'}"
460,"{'prefix': 'translate English to Hinglish: ', 'input': 'Cool! I have those so I will check that out.'}"
461,"{'prefix': 'translate English to Hinglish: ', 'input': ""I usually don't trust those scores so much. i tend to go with viewer ratings instead of critics ratings. people have better tastes than critics.""}"
462,"{'prefix': 'translate English to Hinglish: ', 'input': 'ultinmalety tels the people to destroy the crypto graoph machine why?'}"
463,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love Woody! He’s a really sassy cowboy! I loved the scene where Buzz found out there were other versions of him'}"
464,"{'prefix': 'translate English to Hinglish: ', 'input': 'Morgan is the man. 48% on rotten tomatoes but it’s much better than that'}"
465,"{'prefix': 'translate English to Hinglish: ', 'input': 'possible'}"
466,"{'prefix': 'translate English to Hinglish: ', 'input': ""There's some scenes with the use of guns.""}"
467,"{'prefix': 'translate English to Hinglish: ', 'input': 'due to technology'}"
468,"{'prefix': 'translate English to Hinglish: ', 'input': 'So do you think you will watch this movie'}"
469,"{'prefix': 'translate English to Hinglish: ', 'input': 'Menzies tells the cryptographers to destroy their work so they can never tell anything about the machines'}"
470,"{'prefix': 'translate English to Hinglish: ', 'input': 'like one where the girl, Mia hears the boy,  Sebastian playing the piano  in a bar but he brushes her off'}"
471,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, it was moving! I teared up, for sure.'}"
472,"{'prefix': 'translate English to Hinglish: ', 'input': 'I  have heard about it'}"
473,"{'prefix': 'translate English to Hinglish: ', 'input': 'oh right, she plays a good character'}"
474,"{'prefix': 'translate English to Hinglish: ', 'input': 'What did you think of the film'}"
475,"{'prefix': 'translate English to Hinglish: ', 'input': 'his recalibration of machine after an epiohany'}"
476,"{'prefix': 'translate English to Hinglish: ', 'input': 'I can agree with that'}"
477,"{'prefix': 'translate English to Hinglish: ', 'input': ""good early storyline on how he got involved in crypto work '""}"
478,"{'prefix': 'translate English to Hinglish: ', 'input': 'that good'}"
479,"{'prefix': 'translate English to Hinglish: ', 'input': 'Mine as well. I think Gal Gadot did a good job portraying Wonder Woman.'}"
480,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, it was the first time.  To gruesome for children to watch.'}"
481,"{'prefix': 'translate English to Hinglish: ', 'input': 'I were going to ask what happens at the end but I will wait to see it'}"
482,"{'prefix': 'translate English to Hinglish: ', 'input': 'Emma Stone and Ryan Gosling play the leads'}"
483,"{'prefix': 'translate English to Hinglish: ', 'input': 'how about you?'}"
484,"{'prefix': 'translate English to Hinglish: ', 'input': ""yeah and critics have certain snob appeal. they tend to like movies that are artsy, although it's not all that entertaining. personally i prefer to be entertained. i mean i like some snobbish movies, but still""}"
485,"{'prefix': 'translate English to Hinglish: ', 'input': 'Can you tell me the name of any good movie you have seen recently?'}"
486,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like action, comedy, horror type of movies'}"
487,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes'}"
488,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well I'm glad it was as big as it was as the message it sent out to teenage girls hopefully got through to some because high school days are stressful enough to be worrying about why you are/aren't in a clique. It's good to be different!""}"
489,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does he get to sing?'}"
490,"{'prefix': 'translate English to Hinglish: ', 'input': 'The guy has a suit, though. An iron suit'}"
491,"{'prefix': 'translate English to Hinglish: ', 'input': 'ah mean girls. such a funny movie. have you seen it?'}"
492,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's got really good scores on all the movie rating webpages""}"
493,"{'prefix': 'translate English to Hinglish: ', 'input': ""how come. thought tina fey's writing was fantastic in it. she did an amazing job adapting a self help book""}"
494,"{'prefix': 'translate English to Hinglish: ', 'input': ""I need another account in mturk and they do not approve me: / I'm desperate""}"
495,"{'prefix': 'translate English to Hinglish: ', 'input': ""Doesn't look like it.""}"
496,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about the 3rd scene?'}"
497,"{'prefix': 'translate English to Hinglish: ', 'input': 'She is!'}"
498,"{'prefix': 'translate English to Hinglish: ', 'input': 'Then they slowly start falling for each other over the course of a few dates'}"
499,"{'prefix': 'translate English to Hinglish: ', 'input': ""So, what'd you think of Steve Trevor? The love interest?""}"
500,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, I'm pretty sure we're done.""}"
501,"{'prefix': 'translate English to Hinglish: ', 'input': ""Great! Have you ever seen the film, Catch Me If You Can? I'd like to talk about it with you if you'd like.""}"
502,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you agree with the ratings of the movie?'}"
503,"{'prefix': 'translate English to Hinglish: ', 'input': 'I enjoy chatting with you. have a good day'}"
504,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sounds like a good plan.  Make sure you have bananas- the minions like them.'}"
505,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, it has a bunch of great scenes where the two don't quite connect""}"
506,"{'prefix': 'translate English to Hinglish: ', 'input': ""So it ends a bit sadly then. But I guess that's how real life goes.""}"
507,"{'prefix': 'translate English to Hinglish: ', 'input': 'Lol, hilarious, you kidding me? Of course! Arguably the best of all time!'}"
508,"{'prefix': 'translate English to Hinglish: ', 'input': 'no doubt, the lazy part'}"
509,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh wow! That's a lot of great actors!""}"
510,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like sci-fi movies in general?'}"
511,"{'prefix': 'translate English to Hinglish: ', 'input': 'She was great in her role as Joan Clarke'}"
512,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes she did'}"
513,"{'prefix': 'translate English to Hinglish: ', 'input': 'so i guess Gru is despicable?'}"
514,"{'prefix': 'translate English to Hinglish: ', 'input': ""Thor's brother Loki from subjugating earth""}"
515,"{'prefix': 'translate English to Hinglish: ', 'input': 'if we must always be attentive, a question how long this study lasts?'}"
516,"{'prefix': 'translate English to Hinglish: ', 'input': 'I enjoyed it, one of my favored comic book adaptations'}"
517,"{'prefix': 'translate English to Hinglish: ', 'input': ""One of the things I wasn't a fan of was the fact that  Mia  didn't really have any development.""}"
518,"{'prefix': 'translate English to Hinglish: ', 'input': ""It;s not very often a movie gets a CinemaScore A and I'm glad it did as it sent out a very positive message""}"
519,"{'prefix': 'translate English to Hinglish: ', 'input': 'zootopia'}"
520,"{'prefix': 'translate English to Hinglish: ', 'input': 'Haha, no need in trying. I love Buzz because he was hilarious in the Tea party scene haha.'}"
521,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think I may re-watch the movie sometime soon'}"
522,"{'prefix': 'translate English to Hinglish: ', 'input': 'John Legend has a small role'}"
523,"{'prefix': 'translate English to Hinglish: ', 'input': 'Was he the old guy that lived next door that they kids were all freaked out by?'}"
524,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, I agree!  Do you remember who Marley was? Played by Roberts Blossom?  I don't remember that character. 4""}"
525,"{'prefix': 'translate English to Hinglish: ', 'input': ""What about Emma's character, is she likable?""}"
526,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah. gotta organize a movie night for it. popcorn, etc.'}"
