,translation
1233,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you have any more interesting facts about the shape of the water or something?', 'target': 'kya tumhe aur kuch pata hai Shape of Water ke baare mein? kuch fun facts ya something?'}"
1234,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, I find it strange that there's a scene between man and amphibian!"", 'target': 'haan, mujhe kuch wierd laga amphibian aur human ke beech mein love scenes! hehe'}"
1235,"{'prefix': 'translate English to Hinglish: ', 'input': 'But everything was done naturally, and so on.', 'target': 'lekin sab kuch pretty artfully kiya gaya hai'}"
1236,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, it's interesting, but it's done in early movies, like Little Mermaid, I think, but it's certainly less visual."", 'target': 'ye kuch funny hai lekin mere khyal se ye previous movies me kiya gaya tha jaise The Little Mermaid , lekin beshak less visually'}"
1237,"{'prefix': 'translate English to Hinglish: ', 'input': 'The main person speaks in sign language and biology.', 'target': 'main character isme creature se baat karne e liye sign language use karte hain.'}"
1238,"{'prefix': 'translate English to Hinglish: ', 'input': 'They have to realize that the main person is an orphan, and they also found injuries on their necks in the river.', 'target': 'tumhe samajhna padega, ki main character orphaned hai aur river mein mila tha, neck pe wounds ke sath.'}"
1239,"{'prefix': 'translate English to Hinglish: ', 'input': ""Perfectly reasonable, because Hally's behavior is dumb, which means this creature is also quite intelligent."", 'target': 'sahi lag raha hai, since Hally mute ki acting kar rahi hai. ye imply karega ki creature bhi kafi smart hai.'}"
1240,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, it has a way of creating different worlds and interesting creatures.', 'target': 'haan, uska ek way to different worlds aur interesting creatures create karne kaa.'}"
1241,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you do anything else about the shape of the water, some funny facts or something?', 'target': 'kya tumhe aur kuch pata hai Shape of Water ke baare mein? kuch fun facts ya something?'}"
1242,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, I found it a little strange to have scenes of love between humans and amphibians!', 'target': 'haan, mujhe kuch wierd laga amphibian aur human ke beech mein love scenes! hehe'}"
1243,"{'prefix': 'translate English to Hinglish: ', 'input': 'But everything is done skillfully enough etc.', 'target': 'lekin sab kuch pretty artfully kiya gaya hai'}"
1244,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's a little funny, but it's already been made in previous films like The Little Mermaid, I think, but less visually, of course."", 'target': 'ye kuch funny hai lekin mere khyal se ye previous movies me kiya gaya tha jaise The Little Mermaid , lekin beshak less visually'}"
1245,"{'prefix': 'translate English to Hinglish: ', 'input': 'The main character uses sign language to speak to the creature.', 'target': 'main character isme creature se baat karne e liye sign language use karte hain.'}"
1246,"{'prefix': 'translate English to Hinglish: ', 'input': 'You must realize that the main character was orphaned and also found in a river, with neck injuries.', 'target': 'tumhe samajhna padega, ki main character orphaned hai aur river mein mila tha, neck pe wounds ke sath.'}"
1247,"{'prefix': 'translate English to Hinglish: ', 'input': 'It has a perfect meaning, since Hally acts like a mute. It would imply that this creature is just as intelligent.', 'target': 'sahi lag raha hai, since Hally mute ki acting kar rahi hai. ye imply karega ki creature bhi kafi smart hai.'}"
1248,"{'prefix': 'translate English to Hinglish: ', 'input': 'What were the shape of those neck  marks?', 'target': 'wo neck marks ke shape kya they'}"
1249,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, it is definitely implied. There is a lot of symbolism and allegory in the film.', 'target': 'Han, ye implied hai. is film me kafi symbolism and allegory hai.'}"
1250,"{'prefix': 'translate English to Hinglish: ', 'input': 'They are like slashes from a knife..., kinda mirroring the gills of the amphibian creature.', 'target': 'Wo knife ke slashes ki tarah hai..., jaise amphibian creature ke gills ko mirror kar raha ho.'}"
1251,"{'prefix': 'translate English to Hinglish: ', 'input': 'That is highly curious, could you describe some film scenes? ', 'target': 'ye kafi curious hai, kya tum kuch film scenes describe kar sakte ho?'}"
1252,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sure. Elisa (main character ) keeps the creature in her bathtub, with salts. He cannot survive that long out of water.', 'target': 'Sure. Elisa (main character ) creature ko bathtub mein rakhti hai, salts ke saath. Wo out of water zyada der nahi reh sakta.'}"
1253,"{'prefix': 'translate English to Hinglish: ', 'input': 'hey, what was your fav scene of the movie', 'target': 'hey, Movie me tumhara  fav scene kon sa tha?'}"
1254,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hello, I have just seen the film. It is hilarious don't you think? Jim Carrey is very funny."", 'target': 'Hello, maine just film ko dekha. Tumhe lagta hai ki ye Hilarious hai? Jim Carrey bahut funny hai.'}"
1255,"{'prefix': 'translate English to Hinglish: ', 'input': 'What are the shapes of these markers?', 'target': 'wo neck marks ke shape kya they'}"
1256,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, it's absolutely implicit, there's a lot of symbols and symbols in the movies."", 'target': 'Han, ye implied hai. is film me kafi symbolism and allegory hai.'}"
1257,"{'prefix': 'translate English to Hinglish: ', 'input': ""They're like slices of knives, reflecting the sting marks of amphibians."", 'target': 'Wo knife ke slashes ki tarah hai..., jaise amphibian creature ke gills ko mirror kar raha ho.'}"
1258,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's weird. Can you describe the scene?"", 'target': 'ye kafi curious hai, kya tum kuch film scenes describe kar sakte ho?'}"
1259,"{'prefix': 'translate English to Hinglish: ', 'input': 'Elisa (Major Data) puts the creature in the bathtub.', 'target': 'Sure. Elisa (main character ) creature ko bathtub mein rakhti hai, salts ke saath. Wo out of water zyada der nahi reh sakta.'}"
1260,"{'prefix': 'translate English to Hinglish: ', 'input': ""What's your favorite scene in the movie?"", 'target': 'hey, Movie me tumhara  fav scene kon sa tha?'}"
1261,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hey, I just saw this movie. Don't you think it's funny?"", 'target': 'Hello, maine just film ko dekha. Tumhe lagta hai ki ye Hilarious hai? Jim Carrey bahut funny hai.'}"
1262,"{'prefix': 'translate English to Hinglish: ', 'input': 'What was the shape of these neck marks?', 'target': 'wo neck marks ke shape kya they'}"
1263,"{'prefix': 'translate English to Hinglish: ', 'input': 'There is a lot of symbolism and allegory in the film.', 'target': 'Han, ye implied hai. is film me kafi symbolism and allegory hai.'}"
1264,"{'prefix': 'translate English to Hinglish: ', 'input': ""They're like knife cuts... like a reflection of the gills of the amphibious creature."", 'target': 'Wo knife ke slashes ki tarah hai..., jaise amphibian creature ke gills ko mirror kar raha ho.'}"
1265,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's very curious, could you describe some movie scenes?"", 'target': 'ye kafi curious hai, kya tum kuch film scenes describe kar sakte ho?'}"
1266,"{'prefix': 'translate English to Hinglish: ', 'input': ""Elisa (main character) keeps the creature in her bathtub, with salts. He can't survive so long out of the water."", 'target': 'Sure. Elisa (main character ) creature ko bathtub mein rakhti hai, salts ke saath. Wo out of water zyada der nahi reh sakta.'}"
1267,"{'prefix': 'translate English to Hinglish: ', 'input': 'What was your favorite scene in the movie?', 'target': 'hey, Movie me tumhara  fav scene kon sa tha?'}"
1268,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hey, I just saw the movie, it's hilarious, don't you think?"", 'target': 'Hello, maine just film ko dekha. Tumhe lagta hai ki ye Hilarious hai? Jim Carrey bahut funny hai.'}"
1269,"{'prefix': 'translate English to Hinglish: ', 'input': 'So have you seen Zootopia?', 'target': 'toh kya zootopia dekha kya?'}"
1270,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, I have. The movie was hilarious! Who was your favorite character?', 'target': 'haan yar, voh toh badi hilarious movie hein. aapka favorite character kon hein?'}"
1271,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm not good with character names, but the fox played by jason bateman"", 'target': 'muje character names kuch yaad nahi hein lakin fox ka role toh jason bateman ne kiya tha'}"
1272,"{'prefix': 'translate English to Hinglish: ', 'input': 'Nick Wilde \\', 'target': 'nick wilde'}"
1273,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who was yours?', 'target': 'aapka konsa'}"
1274,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh okay, my favorite character was Judy Hopps. My favorite scene of the movie was when she got initially put as a parking duty cop.', 'target': 'acha, mera favorite character toh judy hoops hein. mera favorite scene is movie mein toh jab voh uska duty cop apni parking se shuru ki'}"
1275,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like the movie because it was something that both me and my children enjoyed.', 'target': 'muje is movie pasand hein kyon ki mein aur mera bachon bahut enjoy kiye hein'}"
1276,"{'prefix': 'translate English to Hinglish: ', 'input': 'I actually watched it at a friends house because her 2 year old had it on repeat', 'target': 'mein toh apni doston ke saath dekha kyon ki uska 2 saal beta ko fir se dekhne ka man kiya'}"
1277,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you see the zoo?', 'target': 'toh kya zootopia dekha kya?'}"
1278,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's funny. Who's your favorite character?"", 'target': 'haan yar, voh toh badi hilarious movie hein. aapka favorite character kon hein?'}"
1279,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't know much about character names, but Jason Badman is a fox."", 'target': 'muje character names kuch yaad nahi hein lakin fox ka role toh jason bateman ne kiya tha'}"
1280,"{'prefix': 'translate English to Hinglish: ', 'input': 'Nick Wilder.', 'target': 'nick wilde'}"
1281,"{'prefix': 'translate English to Hinglish: ', 'input': ""- Who's yours?"", 'target': 'aapka konsa'}"
1282,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, well, my favorite character is Judy Hopps.', 'target': 'acha, mera favorite character toh judy hoops hein. mera favorite scene is movie mein toh jab voh uska duty cop apni parking se shuru ki'}"
1283,"{'prefix': 'translate English to Hinglish: ', 'input': ""I love this movie because it's an interesting thing for me and my kids."", 'target': 'muje is movie pasand hein kyon ki mein aur mera bachon bahut enjoy kiye hein'}"
1284,"{'prefix': 'translate English to Hinglish: ', 'input': ""I saw it at my friend's because she repeated it when she was two years old."", 'target': 'mein toh apni doston ke saath dekha kyon ki uska 2 saal beta ko fir se dekhne ka man kiya'}"
1285,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you seen Zootopia?', 'target': 'toh kya zootopia dekha kya?'}"
1286,"{'prefix': 'translate English to Hinglish: ', 'input': 'The movie was hilarious! Who was your favorite character?', 'target': 'haan yar, voh toh badi hilarious movie hein. aapka favorite character kon hein?'}"
1287,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm not good with character names, but the fox played by Jason Bateman."", 'target': 'muje character names kuch yaad nahi hein lakin fox ka role toh jason bateman ne kiya tha'}"
1288,"{'prefix': 'translate English to Hinglish: ', 'input': 'Nick Wilde', 'target': 'nick wilde'}"
1289,"{'prefix': 'translate English to Hinglish: ', 'input': 'My favorite character was Judy Hopps. My favorite scene in the movie was when she was first set up as a parking cop.', 'target': 'acha, mera favorite character toh judy hoops hein. mera favorite scene is movie mein toh jab voh uska duty cop apni parking se shuru ki'}"
1290,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like the movie because it was something that my kids and I enjoyed.', 'target': 'muje is movie pasand hein kyon ki mein aur mera bachon bahut enjoy kiye hein'}"
1291,"{'prefix': 'translate English to Hinglish: ', 'input': ""Actually, I saw him at a friend's house because his 2 years old had him on the replay."", 'target': 'mein toh apni doston ke saath dekha kyon ki uska 2 saal beta ko fir se dekhne ka man kiya'}"
1292,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, how funny. Do you think that the IMDB rating is appropriate?', 'target': 'acha kitna funny hein, kya aapko laga ki IMDB ka rating appropriate hota hein?'}"
1293,"{'prefix': 'translate English to Hinglish: ', 'input': ""I do. 8/10 seems right. The Rotten Tomatoes review seems high, but it's impressive"", 'target': 'haan yar, 8/10 toh right hi hota. Rotten Tomatoes ka review bhi high hota muje pasand hein'}"
1294,"{'prefix': 'translate English to Hinglish: ', 'input': ""I agree, Rotten Tomatoes usually has horrible ratings so it is a bit surprising. I like the main theme that people can't be judged based on their color (well in this case species)."", 'target': 'yeh sahi baat hai ki rotten tomatoes ki ratings kharab hoti hai usually, isiliye yeh todha surprising hai. Mujhe main theme acchi kagi jaha log judge nahi kiye ja rahe apne rang k liye. ( kam se kam is case species me)'}"
1295,"{'prefix': 'translate English to Hinglish: ', 'input': 'What Holiday was this released around?', 'target': 'kis chutti k aap pass yeh release hui tha?'}"
1296,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you think Judy recording Nick was an ethical decision?', 'target': 'kya tumhe lagta ki judy ne Nick ko jo record kia wo ethical tha?'}"
1297,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't recall the holiday. I do think that it was ethical because he was a wanted suspect so she was just doing her job."", 'target': 'Mujhe holiday yaad nahi. Par mujhe yeh zarur lagta ki yeh ethical tha kyuki wo ek wanted suspect tha aur wo sirf apna kaam kar rahi thi'}"
1298,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think the ending made up for her recording, because she realized that Nick's past being bullied had a huge effect on him."", 'target': 'mujhe lagta hai jo ending thi usne sab sahi kar dia kyuki usko realize hua ki Nick ki past me jo bulling hui wo uspar kaafi effect ki hai'}"
1299,"{'prefix': 'translate English to Hinglish: ', 'input': 'I also thought it was super unfair of Bogo to request her resignation so quickly. She was still new to the force.', 'target': 'mujhe yeh bhi laga ki yeh bohot unfair tha jo bogo ne usse resignation maanga kyu wo abhi nayi thi force me'}"
1300,"{'prefix': 'translate English to Hinglish: ', 'input': ""Do you think IMDB's ratings fit?"", 'target': 'acha kitna funny hein, kya aapko laga ki IMDB ka rating appropriate hota hein?'}"
1301,"{'prefix': 'translate English to Hinglish: ', 'input': '8/10 seems right. Cucumbers seem to have high ratings, but impressive.', 'target': 'haan yar, 8/10 toh right hi hota. Rotten Tomatoes ka review bhi high hota muje pasand hein'}"
1302,"{'prefix': 'translate English to Hinglish: ', 'input': ""I agree that rotting tomatoes usually have terrible comments, so it's kind of surprising. I like subjects that people can't judge by their skin colour (this is about species)."", 'target': 'yeh sahi baat hai ki rotten tomatoes ki ratings kharab hoti hai usually, isiliye yeh todha surprising hai. Mujhe main theme acchi kagi jaha log judge nahi kiye ja rahe apne rang k liye. ( kam se kam is case species me)'}"
1303,"{'prefix': 'translate English to Hinglish: ', 'input': '- What holiday is that?', 'target': 'kis chutti k aap pass yeh release hui tha?'}"
1304,"{'prefix': 'translate English to Hinglish: ', 'input': 'You think taking Nick is a moral decision?', 'target': 'kya tumhe lagta ki judy ne Nick ko jo record kia wo ethical tha?'}"
1305,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think it's moral because he's wanted, so she's just doing her job."", 'target': 'Mujhe holiday yaad nahi. Par mujhe yeh zarur lagta ki yeh ethical tha kyuki wo ek wanted suspect tha aur wo sirf apna kaam kar rahi thi'}"
1306,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think it ended up recording for her because she realized that Nick's past, that he was being bullied, had a huge impact on him."", 'target': 'mujhe lagta hai jo ending thi usne sab sahi kar dia kyuki usko realize hua ki Nick ki past me jo bulling hui wo uspar kaafi effect ki hai'}"
1307,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think it would be extremely unfair for Bogo to resign so quickly.', 'target': 'mujhe yeh bhi laga ki yeh bohot unfair tha jo bogo ne usse resignation maanga kyu wo abhi nayi thi force me'}"
1308,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh, that's funny. Do you think the IMDB rating is appropriate?"", 'target': 'acha kitna funny hein, kya aapko laga ki IMDB ka rating appropriate hota hein?'}"
1309,"{'prefix': 'translate English to Hinglish: ', 'input': '8/10 seems fair. Rotary tomatoes examination seems high, but it is impressive', 'target': 'haan yar, 8/10 toh right hi hota. Rotten Tomatoes ka review bhi high hota muje pasand hein'}"
1310,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like the main theme that people cannot judge according to their color (well in this case species).', 'target': 'yeh sahi baat hai ki rotten tomatoes ki ratings kharab hoti hai usually, isiliye yeh todha surprising hai. Mujhe main theme acchi kagi jaha log judge nahi kiye ja rahe apne rang k liye. ( kam se kam is case species me)'}"
1311,"{'prefix': 'translate English to Hinglish: ', 'input': 'What party was thrown away?', 'target': 'kis chutti k aap pass yeh release hui tha?'}"
1312,"{'prefix': 'translate English to Hinglish: ', 'input': 'You think the recording of Nick by Judy was an ethical decision?', 'target': 'kya tumhe lagta ki judy ne Nick ko jo record kia wo ethical tha?'}"
1313,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't remember the party. I think it was ethical because he was a wanted suspect so she was just doing her job."", 'target': 'Mujhe holiday yaad nahi. Par mujhe yeh zarur lagta ki yeh ethical tha kyuki wo ek wanted suspect tha aur wo sirf apna kaam kar rahi thi'}"
1314,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think the compensated ending for his recording, because he realized that Nick's past was intimidated had a great effect on him."", 'target': 'mujhe lagta hai jo ending thi usne sab sahi kar dia kyuki usko realize hua ki Nick ki past me jo bulling hui wo uspar kaafi effect ki hai'}"
1315,"{'prefix': 'translate English to Hinglish: ', 'input': 'I also thought it was super unfair for Bogo to ask for his resignation so quickly.', 'target': 'mujhe yeh bhi laga ki yeh bohot unfair tha jo bogo ne usse resignation maanga kyu wo abhi nayi thi force me'}"
1316,"{'prefix': 'translate English to Hinglish: ', 'input': ""I agree with that, it was unfair. However, she got tricked by Nick on her first day I honestly don't think she was qualified for the position."", 'target': 'mujhe bhi yeh baat sahi lagi, wo nayi thi.  halaki, wo pehle din hi Nick se trick ho gayi, wo is position k liye qualified hi nahi thi'}"
1317,"{'prefix': 'translate English to Hinglish: ', 'input': ""She was a bit naive, but she also shouldn't have been out alone as a rookie."", 'target': 'wo todhi pagal thi, magar use akele aise rookie par nahi jana tha'}"
1318,"{'prefix': 'translate English to Hinglish: ', 'input': ""I loved Bellwethers character, I know she's a bad guy, but Jenny Slate does such a good job"", 'target': 'mujhe Bellwethers ka character sabse mast laga, mujhe pata hai wo buri thi usme magar Jenny Slate ne bohot accha kaam kia'}"
1319,"{'prefix': 'translate English to Hinglish: ', 'input': ""I have to agree with you on that. I don't see her as much of a bad guy, since she offered Nick and Judy access to the security cameras."", 'target': 'Mai tumse sehmat hu ispar. Mujhe wo itni buri bhi nahi lagi kyuki usne Nick aur Judy ko security camera ka access dia.'}"
1320,"{'prefix': 'translate English to Hinglish: ', 'input': 'In the end when Judy asked Nick to join the Zootopia police department, do you think that was a good call on her part?', 'target': 'end mein jab judy ne Nick se Zootopia police department ko join karne kaha tha, toh kya aap isse ache call kahe jaayenge?'}"
1321,"{'prefix': 'translate English to Hinglish: ', 'input': ""Probably not, just because he ended up liking her doesn't mean he had completely turned himself around"", 'target': 'bilkul nahi yar, kyon ki end mein usne pyar toh kiya lekin uska pura nahi usse diya'}"
1322,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, the movie didn't show Nick developing enough for him to be trusted with that kind of authority. Plus I am guessing that his criminal background wouldn't go well."", 'target': 'haan, is movie mein toh nick neh uska trust aur authority nahi develop ki. aur muje guess hein ki voh criminal background mein jarur nahi aayega'}"
1323,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was sweet when Nick stuck up for Judy when BOGO tried to demand her to quit', 'target': 'voh toh pyara tha jab nick nei judy ke liye stuckup kiya jab BOGo nei use quit karne ka demand kiya'}"
1324,"{'prefix': 'translate English to Hinglish: ', 'input': ""I agree, it's not fair, but she got fooled by Nick on the first day, and I really don't think she's qualified for this position."", 'target': 'mujhe bhi yeh baat sahi lagi, wo nayi thi.  halaki, wo pehle din hi Nick se trick ho gayi, wo is position k liye qualified hi nahi thi'}"
1325,"{'prefix': 'translate English to Hinglish: ', 'input': ""She's a little naive, but she shouldn't be a rookie alone."", 'target': 'wo todhi pagal thi, magar use akele aise rookie par nahi jana tha'}"
1326,"{'prefix': 'translate English to Hinglish: ', 'input': ""I like Bellwether's character. I know she's a bad person, but Jenny State's doing great."", 'target': 'mujhe Bellwethers ka character sabse mast laga, mujhe pata hai wo buri thi usme magar Jenny Slate ne bohot accha kaam kia'}"
1327,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't think she's so bad because she let Nick and Judy into the security cameras."", 'target': 'Mai tumse sehmat hu ispar. Mujhe wo itni buri bhi nahi lagi kyuki usne Nick aur Judy ko security camera ka access dia.'}"
1328,"{'prefix': 'translate English to Hinglish: ', 'input': ""In the end, when Judy asked Nick to join the zoo police, do you think that's a good idea for her?"", 'target': 'end mein jab judy ne Nick se Zootopia police department ko join karne kaha tha, toh kya aap isse ache call kahe jaayenge?'}"
1329,"{'prefix': 'translate English to Hinglish: ', 'input': ""Probably not, just because he finally liked her, doesn't mean he's completely turned around."", 'target': 'bilkul nahi yar, kyon ki end mein usne pyar toh kiya lekin uska pura nahi usse diya'}"
1330,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, this film doesn't show that Nick developed enough to be familiar with this authority, and I guess his criminal background is bad."", 'target': 'haan, is movie mein toh nick neh uska trust aur authority nahi develop ki. aur muje guess hein ki voh criminal background mein jarur nahi aayega'}"
1331,"{'prefix': 'translate English to Hinglish: ', 'input': 'When Nick was trapped next to Judy, Boog wanted her to stop, it felt good.', 'target': 'voh toh pyara tha jab nick nei judy ke liye stuckup kiya jab BOGo nei use quit karne ka demand kiya'}"
1332,"{'prefix': 'translate English to Hinglish: ', 'input': ""I agree with that, it was unfair. However, she was deceived by Nick on her first day honestly I don't think she was qualified for the position."", 'target': 'mujhe bhi yeh baat sahi lagi, wo nayi thi.  halaki, wo pehle din hi Nick se trick ho gayi, wo is position k liye qualified hi nahi thi'}"
1333,"{'prefix': 'translate English to Hinglish: ', 'input': ""She was a little naive, but she shouldn't have gone out alone like a recruit either."", 'target': 'wo todhi pagal thi, magar use akele aise rookie par nahi jana tha'}"
1334,"{'prefix': 'translate English to Hinglish: ', 'input': ""I liked the character of Bellwethers, I know he's a bad guy, but Jenny Slate is doing a good job."", 'target': 'mujhe Bellwethers ka character sabse mast laga, mujhe pata hai wo buri thi usme magar Jenny Slate ne bohot accha kaam kia'}"
1335,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't see you so bad, since he gave Nick and Judy access to security cameras."", 'target': 'Mai tumse sehmat hu ispar. Mujhe wo itni buri bhi nahi lagi kyuki usne Nick aur Judy ko security camera ka access dia.'}"
1336,"{'prefix': 'translate English to Hinglish: ', 'input': 'In the end, when Judy asked Nick to join the Zootopia police, do you think that was a good decision on his part?', 'target': 'end mein jab judy ne Nick se Zootopia police department ko join karne kaha tha, toh kya aap isse ache call kahe jaayenge?'}"
1337,"{'prefix': 'translate English to Hinglish: ', 'input': ""Probably not, just because he ended up loving him doesn't mean he turned completely."", 'target': 'bilkul nahi yar, kyon ki end mein usne pyar toh kiya lekin uska pura nahi usse diya'}"
1338,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, the movie didn't show that Nick was developing enough to be given that kind of authority, and I guess his criminal past wouldn't go well."", 'target': 'haan, is movie mein toh nick neh uska trust aur authority nahi develop ki. aur muje guess hein ki voh criminal background mein jarur nahi aayega'}"
1339,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was nice when Nick faced Judy when BOGO tried to demand that she resign.', 'target': 'voh toh pyara tha jab nick nei judy ke liye stuckup kiya jab BOGo nei use quit karne ka demand kiya'}"
1340,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree, he definitely showed some development there, possibly just gratitude.', 'target': 'mein maantha hoon, voh toh kuch development showed kiya, kuch gratitude bhi'}"
1341,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you think that the use of drugs in the movie was a bit too much? (the creation of drugs I should say)/', 'target': 'kya aap ko kuch aise nahi laga ki movies mein drug ka usage kuch jaasti tha?'}"
1342,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think it was innocent enough. Probably too complicated of a plot line to really do any harm to kids.', 'target': 'muje lagtha hein ki voh innocent tha. aur kuch plot line mein add kiye honge toh voh aur complicated ban saktha aur kids ke liye toh harm ho saktha tha'}"
1343,"{'prefix': 'translate English to Hinglish: ', 'input': ""They could get the jist of it, that bellwether made the wolves do bad things, but beyond that, they probably didn't relate it to drugs as we think of them"", 'target': 'jo kiya so paayega, jab wolves ne bad things kiya lekin voh drug se relate nahi kiya, jo hum soch rahe they'}"
1344,"{'prefix': 'translate English to Hinglish: ', 'input': 'I know what you mean.', 'target': 'muje patha hein aap kya aap bole'}"
1345,"{'prefix': 'translate English to Hinglish: ', 'input': 'My young cousin asked me what they were and why he was making them what they do to people, etc. So it might not influence most children but definitely some.', 'target': 'mera choti cousin pucha ki voh kya hein aur kyon us loog kon hein aur bla bla. isliye mein children ko nahi influence karne devunga.'}"
1346,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello', 'target': 'hello'}"
1347,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello there, I have not seen this movie so im going to take a minute to look it over :)', 'target': 'hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga'}"
1348,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm sure he's making some progress. Maybe he's just grateful."", 'target': 'mein maantha hoon, voh toh kuch development showed kiya, kuch gratitude bhi'}"
1349,"{'prefix': 'translate English to Hinglish: ', 'input': ""Do you think there's an overdose of drugs in the movie?"", 'target': 'kya aap ko kuch aise nahi laga ki movies mein drug ka usage kuch jaasti tha?'}"
1350,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's probably too complicated to take action that really harms children."", 'target': 'muje lagtha hein ki voh innocent tha. aur kuch plot line mein add kiye honge toh voh aur complicated ban saktha aur kids ke liye toh harm ho saktha tha'}"
1351,"{'prefix': 'translate English to Hinglish: ', 'input': ""They can get Jist from Bellweather to let the wolves do bad things, but other than that, they probably don't have drugs to do what we think about them."", 'target': 'jo kiya so paayega, jab wolves ne bad things kiya lekin voh drug se relate nahi kiya, jo hum soch rahe they'}"
1352,"{'prefix': 'translate English to Hinglish: ', 'input': 'My younger cousin asked me who they were and why he wanted them to do what they did to people.', 'target': 'mera choti cousin pucha ki voh kya hein aur kyon us loog kon hein aur bla bla. isliye mein children ko nahi influence karne devunga.'}"
1353,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hello. I haven't seen this movie."", 'target': 'hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga'}"
1354,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree, he certainly showed some development there, maybe just gratitude.', 'target': 'mein maantha hoon, voh toh kuch development showed kiya, kuch gratitude bhi'}"
1355,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you think that the use of drugs in the film was too important? (the creation of drugs I have to say)/', 'target': 'kya aap ko kuch aise nahi laga ki movies mein drug ka usage kuch jaasti tha?'}"
1356,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think it was pretty innocent, probably too complicated of a plot line to really hurt the kids.', 'target': 'muje lagtha hein ki voh innocent tha. aur kuch plot line mein add kiye honge toh voh aur complicated ban saktha aur kids ke liye toh harm ho saktha tha'}"
1357,"{'prefix': 'translate English to Hinglish: ', 'input': ""They could get the jist from her, which Bellwether did wolves do bad things, but beyond that, they probably didn't tie it to drugs as we thought of them."", 'target': 'jo kiya so paayega, jab wolves ne bad things kiya lekin voh drug se relate nahi kiya, jo hum soch rahe they'}"
1358,"{'prefix': 'translate English to Hinglish: ', 'input': ""My young cousin asked me what they were and why I was doing what they were doing to people, etc. So that can't influence most children, but certainly some."", 'target': 'mera choti cousin pucha ki voh kya hein aur kyon us loog kon hein aur bla bla. isliye mein children ko nahi influence karne devunga.'}"
1359,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hi, I didn't see this movie so I'm gonna take a minute to watch it more :)"", 'target': 'hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga'}"
