,translation
426,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've heard good news about Lara land, but I haven't seen it yet."", 'target': 'Maine bahut suna hai La La Land ke bare mein, lekin abhi tak real life mein dekha nahi'}"
427,"{'prefix': 'translate English to Hinglish: ', 'input': ""How's the song going?"", 'target': 'Songs kaise the?'}"
428,"{'prefix': 'translate English to Hinglish: ', 'input': 'Perfume and perfume?', 'target': 'bilkul Sappy aur showtune ki tarah?'}"
429,"{'prefix': 'translate English to Hinglish: ', 'input': ""He played in a popular cover band in the '80s."", 'target': ""Wo 1980's ka pop cover band baja raha tha..""}"
430,"{'prefix': 'translate English to Hinglish: ', 'input': 'Not bad, but...', 'target': 'itna bad nahi tha'}"
431,"{'prefix': 'translate English to Hinglish: ', 'input': 'What about the dramas?', 'target': 'Drama kaisa tha?'}"
432,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm a movie fan in general."", 'target': 'Main movie ke bare mein bahut janta hun'}"
433,"{'prefix': 'translate English to Hinglish: ', 'input': 'What was your favorite scene? I liked the one while they were doing a concert in a restaurant.', 'target': 'Tera favorite scene kaun sa tha? mujhe wo achha laga jo restaurant mein kar rahe the.'}"
434,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've heard good things on Earth, but I haven't seen it yet."", 'target': 'Maine bahut suna hai La La Land ke bare mein, lekin abhi tak real life mein dekha nahi'}"
435,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sappy and show how?', 'target': 'bilkul Sappy aur showtune ki tarah?'}"
436,"{'prefix': 'translate English to Hinglish: ', 'input': 'He played in the 1980 pop band.', 'target': ""Wo 1980's ka pop cover band baja raha tha..""}"
437,"{'prefix': 'translate English to Hinglish: ', 'input': ""But it's not bad."", 'target': 'itna bad nahi tha'}"
438,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sounds like Music & Lyrics', 'target': 'Music aur Lyrics ki tarah tha'}"
439,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you agree with the rating? ', 'target': 'Tujhe rating sahi laga?'}"
440,"{'prefix': 'translate English to Hinglish: ', 'input': 'Seemed inflated to me, but I still need to see it', 'target': 'Mere liye yeh inflated hai, but phir bhi main isse dekhunga'}"
441,"{'prefix': 'translate English to Hinglish: ', 'input': 'I thought Emma Stone did a fantastic job though', 'target': 'Jabki mujhe lagta hai ki Emma Stone ne bahut badiya kam kiya hai'}"
442,"{'prefix': 'translate English to Hinglish: ', 'input': ""Jazz Pianist doesn't get me excited"", 'target': 'Jazz Panist mujhe excited mhi kar paya.'}"
443,"{'prefix': 'translate English to Hinglish: ', 'input': ""I like John Legend's music and voice though"", 'target': 'Jabki mujhe John Lagend ki awaaz or music bahut pasand aaya'}"
444,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, one of the critics said Mia's character was a little dull and Sebastian is a jazz snob"", 'target': 'Han, kuch critics mein se ek ne kaha ki Mia ka character thoda dull tha or Sebastian jazz snob hai.'}"
445,"{'prefix': 'translate English to Hinglish: ', 'input': 'Me too', 'target': 'Mujhe bhi'}"
446,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sounds like music and lyrics.', 'target': 'Music aur Lyrics ki tarah tha'}"
447,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you agree with the evaluation?', 'target': 'Tujhe rating sahi laga?'}"
448,"{'prefix': 'translate English to Hinglish: ', 'input': 'I look swell, but I still have to see it.', 'target': 'Mere liye yeh inflated hai, but phir bhi main isse dekhunga'}"
449,"{'prefix': 'translate English to Hinglish: ', 'input': 'Emma Stone did a great job.', 'target': 'Jabki mujhe lagta hai ki Emma Stone ne bahut badiya kam kiya hai'}"
450,"{'prefix': 'translate English to Hinglish: ', 'input': ""Jazz piano player doesn't excite me."", 'target': 'Jazz Panist mujhe excited mhi kar paya.'}"
451,"{'prefix': 'translate English to Hinglish: ', 'input': ""But I like John Grud's music and voice."", 'target': 'Jabki mujhe John Lagend ki awaaz or music bahut pasand aaya'}"
452,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, a commentator said Mia's character was a little boring."", 'target': 'Han, kuch critics mein se ek ne kaha ki Mia ka character thoda dull tha or Sebastian jazz snob hai.'}"
453,"{'prefix': 'translate English to Hinglish: ', 'input': '- Me too.', 'target': 'Mujhe bhi'}"
454,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's like music and lyrics."", 'target': 'Music aur Lyrics ki tarah tha'}"
455,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you agree with the note?', 'target': 'Tujhe rating sahi laga?'}"
456,"{'prefix': 'translate English to Hinglish: ', 'input': 'It seemed swollen to me, but I still need to see it.', 'target': 'Mere liye yeh inflated hai, but phir bhi main isse dekhunga'}"
457,"{'prefix': 'translate English to Hinglish: ', 'input': 'I thought Emma Stone did a fantastic job.', 'target': 'Jabki mujhe lagta hai ki Emma Stone ne bahut badiya kam kiya hai'}"
458,"{'prefix': 'translate English to Hinglish: ', 'input': ""Jazz Pianist doesn't turn me on"", 'target': 'Jazz Panist mujhe excited mhi kar paya.'}"
459,"{'prefix': 'translate English to Hinglish: ', 'input': ""I love John Legend's music and voice"", 'target': 'Jabki mujhe John Lagend ki awaaz or music bahut pasand aaya'}"
460,"{'prefix': 'translate English to Hinglish: ', 'input': ""One of the critics said that Mia's character was a bit boring and Sebastian is a jazz snob."", 'target': 'Han, kuch critics mein se ek ne kaha ki Mia ka character thoda dull tha or Sebastian jazz snob hai.'}"
461,"{'prefix': 'translate English to Hinglish: ', 'input': 'Me too.', 'target': 'Mujhe bhi'}"
462,"{'prefix': 'translate English to Hinglish: ', 'input': ""IMDB ratings usually aren't that high"", 'target': 'IMBD ki ratings jyadatar high nhi hoti'}"
463,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'll have to check it out. Kind of forgot about this one"", 'target': 'Mujhe ye dekhna hoga. Lagta hai ki iske baare mein bhull gya huin.'}"
464,"{'prefix': 'translate English to Hinglish: ', 'input': 'Maybe on a date night', 'target': 'Shayad date night pe'}"
465,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've never heard of the director Damien Chazelle"", 'target': 'Maine kabhi director Damien Chzelle ke baare mein nhi sunna'}"
466,"{'prefix': 'translate English to Hinglish: ', 'input': ""Neither have I, but with scores like that I'll have to check out some other films"", 'target': 'Neither mere paas hai, lekin is tarah ke score ki kuchh other movies check karanee hogee'}"
467,"{'prefix': 'translate English to Hinglish: ', 'input': 'I really liek Ryan Goslings character as well', 'target': 'mene Ryan Goslings ka bhi character really like kiya.'}"
468,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't like the scene where Mia left him at the end though, it was sad "", 'target': 'mene voh scene pasand nahi kiya jisme Mia end me use cchor deti he,yadhyapi ye sad tha'}"
469,"{'prefix': 'translate English to Hinglish: ', 'input': 'spoiler alert!!!!', 'target': 'Spoiler ki chetavani!!!!'}"
470,"{'prefix': 'translate English to Hinglish: ', 'input': ""IMDB's ratings are usually low."", 'target': 'IMBD ki ratings jyadatar high nhi hoti'}"
471,"{'prefix': 'translate English to Hinglish: ', 'input': '- I have to see it.', 'target': 'Mujhe ye dekhna hoga. Lagta hai ki iske baare mein bhull gya huin.'}"
472,"{'prefix': 'translate English to Hinglish: ', 'input': 'Probably on a date night.', 'target': 'Shayad date night pe'}"
473,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've never heard of director Damien Chazelle."", 'target': 'Maine kabhi director Damien Chzelle ke baare mein nhi sunna'}"
474,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't want to, but it's so high. I need to see some other movies."", 'target': 'Neither mere paas hai, lekin is tarah ke score ki kuchh other movies check karanee hogee'}"
475,"{'prefix': 'translate English to Hinglish: ', 'input': ""I like Ryan Gosling's character, too."", 'target': 'mene Ryan Goslings ka bhi character really like kiya.'}"
476,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't like Mia leaving his scene, but it's sad."", 'target': 'mene voh scene pasand nahi kiya jisme Mia end me use cchor deti he,yadhyapi ye sad tha'}"
477,"{'prefix': 'translate English to Hinglish: ', 'input': 'Terror alert!', 'target': 'Spoiler ki chetavani!!!!'}"
478,"{'prefix': 'translate English to Hinglish: ', 'input': 'Usually, IMDB ratings are not as high', 'target': 'IMBD ki ratings jyadatar high nhi hoti'}"
479,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm gonna have to check it out."", 'target': 'Mujhe ye dekhna hoga. Lagta hai ki iske baare mein bhull gya huin.'}"
480,"{'prefix': 'translate English to Hinglish: ', 'input': 'Maybe the night of a date.', 'target': 'Shayad date night pe'}"
481,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've never heard of Director Damien Chazelle."", 'target': 'Maine kabhi director Damien Chzelle ke baare mein nhi sunna'}"
482,"{'prefix': 'translate English to Hinglish: ', 'input': ""Neither do I, but with results like this, I'm gonna have to take a look at other movies."", 'target': 'Neither mere paas hai, lekin is tarah ke score ki kuchh other movies check karanee hogee'}"
483,"{'prefix': 'translate English to Hinglish: ', 'input': ""I really lied to Ryan Goslings' character, too."", 'target': 'mene Ryan Goslings ka bhi character really like kiya.'}"
484,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't like the scene where Mia left him in the end, however, it was sad."", 'target': 'mene voh scene pasand nahi kiya jisme Mia end me use cchor deti he,yadhyapi ye sad tha'}"
485,"{'prefix': 'translate English to Hinglish: ', 'input': 'Scatter Alert!!!', 'target': 'Spoiler ki chetavani!!!!'}"
486,"{'prefix': 'translate English to Hinglish: ', 'input': 'Still worth watching', 'target': 'Still dekhane layak he'}"
487,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like superhero movies>', 'target': 'Tujhe superhero movies pasand hain?'}"
488,"{'prefix': 'translate English to Hinglish: ', 'input': 'Love them. Do you like dc or marvel more?', 'target': 'Bahut pasand hain. Tujhe dc or marvel kaun si zyada pasand hai?'}"
489,"{'prefix': 'translate English to Hinglish: ', 'input': 'Marvel is my jam! But the avengers are pretty cool. :)', 'target': 'Marvel is my jam! Lekin avengers bhi cool hai .:)'}"
490,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are you excited about infinity wars?', 'target': 'Kya tum infinity wars ke liye excited ho?'}"
491,"{'prefix': 'translate English to Hinglish: ', 'input': ""Absolutely! If it's anything like the first one, it'll be great. Plus I don't think Joss Whedon can do any wrong lol."", 'target': 'bilkul ! Agar woh first wali ke jaisi hai to great hogi. Plus mujhe nahin lagta Joss Whendon kuch wrong kar sakta hai lol.'}"
492,"{'prefix': 'translate English to Hinglish: ', 'input': 'Me either. He did such a good job with avengers. If he had failed their is no way they would be releasing infinity wars in may ', 'target': 'mujhe bhi. Usne avengers mein acha kam kiya hai. Agar woh usme fail hota to no way woh may mein infinity wars release kartey.'}"
493,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yep. The only thing I really didn't think would work is having Robert JR be part of a team. He seems to be more of a lone wolf type."", 'target': 'Haan. Ek hi baat mujhe lagta hai work nahin karti, woh hai Robert JR ka team mein hona. Woh loan wolf type zyada lagta hai.'}"
494,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's still worth a look."", 'target': 'Still dekhane layak he'}"
495,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like superhero movies?', 'target': 'Tujhe superhero movies pasand hain?'}"
496,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like DC or do you think about it?', 'target': 'Bahut pasand hain. Tujhe dc or marvel kaun si zyada pasand hai?'}"
497,"{'prefix': 'translate English to Hinglish: ', 'input': 'Miracles are my jam!', 'target': 'Marvel is my jam! Lekin avengers bhi cool hai .:)'}"
498,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are you excited about the endless war?', 'target': 'Kya tum infinity wars ke liye excited ho?'}"
499,"{'prefix': 'translate English to Hinglish: ', 'input': 'Of course, if it were the first, it would be great.', 'target': 'bilkul ! Agar woh first wali ke jaisi hai to great hogi. Plus mujhe nahin lagta Joss Whendon kuch wrong kar sakta hai lol.'}"
500,"{'prefix': 'translate English to Hinglish: ', 'input': ""Neither did I. He worked well with the Avengers. If he failed, they couldn't free the endless war in May."", 'target': 'mujhe bhi. Usne avengers mein acha kam kiya hai. Agar woh usme fail hota to no way woh may mein infinity wars release kartey.'}"
501,"{'prefix': 'translate English to Hinglish: ', 'input': ""The only thing I can't imagine is that Robert JR will join a team."", 'target': 'Haan. Ek hi baat mujhe lagta hai work nahin karti, woh hai Robert JR ka team mein hona. Woh loan wolf type zyada lagta hai.'}"
502,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's still worth looking at."", 'target': 'Still dekhane layak he'}"
503,"{'prefix': 'translate English to Hinglish: ', 'input': 'Love them. Do you like DC better or ask?', 'target': 'Bahut pasand hain. Tujhe dc or marvel kaun si zyada pasand hai?'}"
504,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are you excited about the wars of infinity?', 'target': 'Kya tum infinity wars ke liye excited ho?'}"
505,"{'prefix': 'translate English to Hinglish: ', 'input': ""If it's something like the first one, it'll be great. Plus, I don't think Joss Whedon can do anything wrong."", 'target': 'bilkul ! Agar woh first wali ke jaisi hai to great hogi. Plus mujhe nahin lagta Joss Whendon kuch wrong kar sakta hai lol.'}"
506,"{'prefix': 'translate English to Hinglish: ', 'input': 'He did a good job with the avengers. If he had failed, there would be no way that they would free endless wars in May.', 'target': 'mujhe bhi. Usne avengers mein acha kam kiya hai. Agar woh usme fail hota to no way woh may mein infinity wars release kartey.'}"
507,"{'prefix': 'translate English to Hinglish: ', 'input': ""The only thing I didn't really think was that Robert JR was part of a team, and he seems to be more than one type of lone wolf."", 'target': 'Haan. Ek hi baat mujhe lagta hai work nahin karti, woh hai Robert JR ka team mein hona. Woh loan wolf type zyada lagta hai.'}"
508,"{'prefix': 'translate English to Hinglish: ', 'input': ""He is the leader of the pack. I really dont think the averages would be as popular as it is if he wasn't the leader of the team "", 'target': 'Woh pack ka leader hai. Main nahin samjhta avengers itne popular hote agar woh leader nahin hota team ka.'}"
509,"{'prefix': 'translate English to Hinglish: ', 'input': 'This is true too', 'target': 'Yeh bhi true hai.'}"
510,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who is your favorite member from the first avengers?', 'target': 'Tumhara favorite member kaun hai first avengers mein se?'}"
511,"{'prefix': 'translate English to Hinglish: ', 'input': ""Thor lol. I've always liked the character in the comics so i was really excited to see it played out in a movie."", 'target': 'Thor lol. Mujhe hamesha comics ka character pasand aaya toh main bahut excited tha dekhne wo movie mein kaise play hua'}"
512,"{'prefix': 'translate English to Hinglish: ', 'input': 'WBU?', 'target': 'WBU'}"
513,"{'prefix': 'translate English to Hinglish: ', 'input': 'Love thor even more now after his third movie. My favorite is captain america. Hes the most interesting character to me ', 'target': 'thor se ab aur zyada mohabbat hai uski third movie ke baad. mera favorite  hai captain america.wo sub se interesting character hai mere liye'}"
514,"{'prefix': 'translate English to Hinglish: ', 'input': 'Which member do you dislike?', 'target': 'aap kaunse member ko dislike karte ho?'}"
515,"{'prefix': 'translate English to Hinglish: ', 'input': ""Black widow. Her character just didn't pop for some reason"", 'target': 'kaali widow. kisi wajah se uska character pop nahi hua'}"
516,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's the leader of the group, and I don't think the average would be so popular if he wasn't the leader of the team."", 'target': 'Woh pack ka leader hai. Main nahin samjhta avengers itne popular hote agar woh leader nahin hota team ka.'}"
517,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's also true."", 'target': 'Yeh bhi true hai.'}"
518,"{'prefix': 'translate English to Hinglish: ', 'input': ""Who's your favorite Avengers?"", 'target': 'Tumhara favorite member kaun hai first avengers mein se?'}"
519,"{'prefix': 'translate English to Hinglish: ', 'input': ""Thor Lol, I've always liked the characters in comics, so I'm really excited to see it play in movies."", 'target': 'Thor lol. Mujhe hamesha comics ka character pasand aaya toh main bahut excited tha dekhne wo movie mein kaise play hua'}"
520,"{'prefix': 'translate English to Hinglish: ', 'input': 'WBU? (WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU:', 'target': 'WBU'}"
521,"{'prefix': 'translate English to Hinglish: ', 'input': ""My favorite is Captain America. He's my most interesting character."", 'target': 'thor se ab aur zyada mohabbat hai uski third movie ke baad. mera favorite  hai captain america.wo sub se interesting character hai mere liye'}"
522,"{'prefix': 'translate English to Hinglish: ', 'input': ""Who don't you like?"", 'target': 'aap kaunse member ko dislike karte ho?'}"
523,"{'prefix': 'translate English to Hinglish: ', 'input': 'Her personality is just not popular for any reason.', 'target': 'kaali widow. kisi wajah se uska character pop nahi hua'}"
524,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't think averages would be as popular as if he weren't the team leader."", 'target': 'Woh pack ka leader hai. Main nahin samjhta avengers itne popular hote agar woh leader nahin hota team ka.'}"
525,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's also true."", 'target': 'Yeh bhi true hai.'}"
526,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who is your favourite member of the first avengers?', 'target': 'Tumhara favorite member kaun hai first avengers mein se?'}"
527,"{'prefix': 'translate English to Hinglish: ', 'input': 'Thor Lol. I always liked the character in comics so I was really excited to see him play in a movie.', 'target': 'Thor lol. Mujhe hamesha comics ka character pasand aaya toh main bahut excited tha dekhne wo movie mein kaise play hua'}"
528,"{'prefix': 'translate English to Hinglish: ', 'input': ""- What's the matter?"", 'target': 'WBU'}"
529,"{'prefix': 'translate English to Hinglish: ', 'input': ""I love even more now after his third film. My favorite is Captain America. He's the most interesting character for me."", 'target': 'thor se ab aur zyada mohabbat hai uski third movie ke baad. mera favorite  hai captain america.wo sub se interesting character hai mere liye'}"
530,"{'prefix': 'translate English to Hinglish: ', 'input': ""Which member doesn't like it?"", 'target': 'aap kaunse member ko dislike karte ho?'}"
531,"{'prefix': 'translate English to Hinglish: ', 'input': ""His character didn't come for any reason."", 'target': 'kaali widow. kisi wajah se uska character pop nahi hua'}"
532,"{'prefix': 'translate English to Hinglish: ', 'input': ""Same here. I feel as they could've done without her. Do you think she should have her own movie?"", 'target': 'yaha bhi wahi. I feel uske begair bhi ho sakta tha. kya aap ko lagta hai uski own movie honi chahiye ?'}"
533,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe. It would help build her character up and she wouldn't seem as flat "", 'target': 'shayad. usko character build  karne madad milegi aur wo flat nahi lagegi'}"
534,"{'prefix': 'translate English to Hinglish: ', 'input': 'marvel movies dont flop but i feel as if her would flop. ', 'target': 'marvel movies flop nahi hote lekin mujhe lagta hai uske flop honge'}"
535,"{'prefix': 'translate English to Hinglish: ', 'input': 'How do you feel about loki?', 'target': 'loki ke baare mein tumhe kya lagta hai'}"
536,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like his character. Thats what i named my dog lol', 'target': 'mujhe uska character pasand hai. maine apne dog ka wahi naam rakha lol'}"
537,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love that lol. I wish they would make a movie about him', 'target': 'mujhe vah pyaar hai. kaash ve usake baare mein ek philm banaate'}"
538,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies', 'target': 'Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies'}"
539,"{'prefix': 'translate English to Hinglish: ', 'input': ""I was just looking at that. I thought that was weird too lol. It's got some pretty big actors in it though so maybe they're fans lol."", 'target': 'main bas usee ko dekh raha tha. mujhe laga ki ajeeb sa lol tha. yah kuchh bahut bade abhinetaon mein mila hai, haalaanki shaayad ve prashansakon ke yogy hain.'}"
540,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have a feeling they could have worked without her.', 'target': 'yaha bhi wahi. I feel uske begair bhi ho sakta tha. kya aap ko lagta hai uski own movie honi chahiye ?'}"
541,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe. It'll help her build her character."", 'target': 'shayad. usko character build  karne madad milegi aur wo flat nahi lagegi'}"
542,"{'prefix': 'translate English to Hinglish: ', 'input': ""Don't watch the movie, but I think she's rolling."", 'target': 'marvel movies flop nahi hote lekin mujhe lagta hai uske flop honge'}"
543,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think of Rocky?', 'target': 'loki ke baare mein tumhe kya lagta hai'}"
544,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like his character. I call him my dog.', 'target': 'mujhe uska character pasand hai. maine apne dog ka wahi naam rakha lol'}"
545,"{'prefix': 'translate English to Hinglish: ', 'input': 'I want them to make a movie about him.', 'target': 'mujhe vah pyaar hai. kaash ve usake baare mein ek philm banaate'}"
546,"{'prefix': 'translate English to Hinglish: ', 'input': ""Most commentators don't like superhero movies?"", 'target': 'Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies'}"
547,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think that's weird. There's a lot of actors in it, though they might be fans."", 'target': 'main bas usee ko dekh raha tha. mujhe laga ki ajeeb sa lol tha. yah kuchh bahut bade abhinetaon mein mila hai, haalaanki shaayad ve prashansakon ke yogy hain.'}"
548,"{'prefix': 'translate English to Hinglish: ', 'input': 'I feel like they could have done it without her.', 'target': 'yaha bhi wahi. I feel uske begair bhi ho sakta tha. kya aap ko lagta hai uski own movie honi chahiye ?'}"
549,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe I'd help build her character and she wouldn't look so flat."", 'target': 'shayad. usko character build  karne madad milegi aur wo flat nahi lagegi'}"
550,"{'prefix': 'translate English to Hinglish: ', 'input': ""Wonderful movies don't flop, but I feel like she's flopping."", 'target': 'marvel movies flop nahi hote lekin mujhe lagta hai uske flop honge'}"
551,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think of Loki?', 'target': 'loki ke baare mein tumhe kya lagta hai'}"
552,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's what I called my dog lool."", 'target': 'mujhe uska character pasand hai. maine apne dog ka wahi naam rakha lol'}"
553,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'd like them to make a movie about him."", 'target': 'mujhe vah pyaar hai. kaash ve usake baare mein ek philm banaate'}"
554,"{'prefix': 'translate English to Hinglish: ', 'input': ""Is it weird for you that avengers have such a high critical rating? Most critics don't like superhero movies."", 'target': 'Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies'}"
555,"{'prefix': 'translate English to Hinglish: ', 'input': ""I thought it was weird too lol. There are big actors on it, so maybe they're fans lol."", 'target': 'main bas usee ko dekh raha tha. mujhe laga ki ajeeb sa lol tha. yah kuchh bahut bade abhinetaon mein mila hai, haalaanki shaayad ve prashansakon ke yogy hain.'}"
556,"{'prefix': 'translate English to Hinglish: ', 'input': 'How do you feel about hawkeye?', 'target': 'hawkeye ke baare mein aapaka kya khyaal hai?'}"
557,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello?', 'target': 'namaste?'}"
558,"{'prefix': 'translate English to Hinglish: ', 'input': 'still there?', 'target': 'abhee tak vaheen?'}"
559,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello', 'target': 'Hello'}"
560,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi.  Bruce Almighty is the movie we will be talking about.  It is a comedy starring Jim Carrey and Morgan Freeman.', 'target': 'Hi. Hum jiske baare me baat karege wo Bruce Almighty hai. Ye ek comedy movie jisme star Jim Carrey aur Morgan Freeman hai.'}"
561,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you seen this movie before?  I have seen this back when it first came out!', 'target': 'Kya tumhe ye movie pehle dekhi hai? maine ise pehle dekha tha jab se first aayi thi.'}"
562,"{'prefix': 'translate English to Hinglish: ', 'input': ""I have.  It's very funny. Carrey is hilarious and I love Morgan Freeman."", 'target': 'Maine dekhi hai, Ye bahtu funny hai. Carrey bade hilarious hai aur I love Morgan Freeman'}"
563,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, Jim Carrey was much more hilarious back in the days.  Morgan Freeman will always be the sound of ""God"" to me.', 'target': 'Yes, Jim Carry pehle ke dino me aur jyada hilarious the. Morgan Freeman hamesha God ki tarah sound karte hai.'}"
564,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think of Hawkeye?', 'target': 'hawkeye ke baare mein aapaka kya khyaal hai?'}"
565,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are you still there?', 'target': 'abhee tak vaheen?'}"
566,"{'prefix': 'translate English to Hinglish: ', 'input': ""This is Jim Carrey and Morgan Freeman's comedy."", 'target': 'Hi. Hum jiske baare me baat karege wo Bruce Almighty hai. Ye ek comedy movie jisme star Jim Carrey aur Morgan Freeman hai.'}"
567,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you seen this movie?', 'target': 'Kya tumhe ye movie pehle dekhi hai? maine ise pehle dekha tha jab se first aayi thi.'}"
568,"{'prefix': 'translate English to Hinglish: ', 'input': ""Carrey's funny. I love Morgan Freeman."", 'target': 'Maine dekhi hai, Ye bahtu funny hai. Carrey bade hilarious hai aur I love Morgan Freeman'}"
569,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jim Carrey was even more interesting then, and Morgan Freeman was always the voice of God.', 'target': 'Yes, Jim Carry pehle ke dino me aur jyada hilarious the. Morgan Freeman hamesha God ki tarah sound karte hai.'}"
570,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is he still here?', 'target': 'abhee tak vaheen?'}"
571,"{'prefix': 'translate English to Hinglish: ', 'input': ""Bruce Almighty is the movie we're talking about, it's a comedy with Jim Carrey and Morgan Freeman."", 'target': 'Hi. Hum jiske baare me baat karege wo Bruce Almighty hai. Ye ek comedy movie jisme star Jim Carrey aur Morgan Freeman hai.'}"
572,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you ever seen this movie?', 'target': 'Kya tumhe ye movie pehle dekhi hai? maine ise pehle dekha tha jab se first aayi thi.'}"
573,"{'prefix': 'translate English to Hinglish: ', 'input': ""Carrey's hilarious and I love Morgan Freeman."", 'target': 'Maine dekhi hai, Ye bahtu funny hai. Carrey bade hilarious hai aur I love Morgan Freeman'}"
574,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jim Carrey was much more hilarious at the time. Morgan Freeman will always be the sound of ""God"" to me.', 'target': 'Yes, Jim Carry pehle ke dino me aur jyada hilarious the. Morgan Freeman hamesha God ki tarah sound karte hai.'}"
575,"{'prefix': 'translate English to Hinglish: ', 'input': 'Would you rewatch the movie?', 'target': 'Kya tum ye movie rewatch karoge?'}"
576,"{'prefix': 'translate English to Hinglish: ', 'input': ""Honestly.  I love Freeman's voice.  Jennifer Anniston was also very good.  But I did feel sorry for her character."", 'target': ""Honestly. Mujhe Freeman's ki voice pasand hai. Jennifer Anniston bhi bahut acchi thi. But mujhe unke character ke liye khed hai.""}"
577,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, Bruce Almighty is one of my go-to movies.', 'target': 'Yes, Bruce almighty meri go-to movies me se ek hai.'}"
578,"{'prefix': 'translate English to Hinglish: ', 'input': ""The cinemascore for this movie is an A.  I'm not surprised at all to hear that.  All of the actors did a fabulous job."", 'target': 'Is moive ka cinemascore A hai. Mujhe se sun kar koi surprise nahi hua. Sabhi actors ne fabulous kaam kiya hai.'}"
579,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes I feel sorry for her character but her character sounds too much like her Friends days.', 'target': 'Yes mujhe unke character ke liye khed hai par unha character bahut kuch Freinds days ki tarah tha.'}"
580,"{'prefix': 'translate English to Hinglish: ', 'input': 'I do not think I would rewatch this movie.', 'target': 'Hume lagta nehi ke hum dobara ye movie dekhenge'}"
